lag_samples,lag_time,u_skew_to_q_skew_te_bits,u_skew_to_q_skew_surrogate_mean_bits,u_skew_to_q_skew_surrogate_p95_bits,u_skew_to_q_skew_excess_te_bits,q_skew_to_u_skew_te_bits,q_skew_to_u_skew_surrogate_mean_bits,q_skew_to_u_skew_surrogate_p95_bits,q_skew_to_u_skew_excess_te_bits,u_pod_a1_to_q_pod_a1_te_bits,u_pod_a1_to_q_pod_a1_surrogate_mean_bits,u_pod_a1_to_q_pod_a1_surrogate_p95_bits,u_pod_a1_to_q_pod_a1_excess_te_bits,q_pod_a1_to_u_pod_a1_te_bits,q_pod_a1_to_u_pod_a1_surrogate_mean_bits,q_pod_a1_to_u_pod_a1_surrogate_p95_bits,q_pod_a1_to_u_pod_a1_excess_te_bits
11,0.55,0.7217895189,0.023458484,0.03193483497,0.6983310349,0.1593096274,0.02393320412,0.03477387196,0.1353764232,0.8113718402,0.03004231381,0.04077202881,0.7813295264,0.9669416008,0.02315006196,0.03235941518,0.9437915389
12,0.6,0.6950384017,0.02247311716,0.0319880479,0.6725652845,0.4778024749,0.02284446831,0.03555552958,0.4549580066,0.904614576,0.03193568498,0.04245431827,0.872678891,0.3817647324,0.02313577737,0.03196743461,0.3586289551
13,0.65,0.6370150333,0.02356731863,0.03317870776,0.6134477146,0.7293347651,0.02307711979,0.0291915986,0.7062576454,0.9156327189,0.03135605935,0.04101109568,0.8842766596,0.7899974085,0.02315715495,0.03270966062,0.7668402535
14,0.7,0.8039986806,0.02463658073,0.03390066492,0.7793620998,0.6607914868,0.02325264164,0.03313770837,0.6375388452,0.347619632,0.03176218013,0.04412325093,0.3158574519,0.8197445206,0.02359236484,0.03264550678,0.7961521557
15,0.75,0.190551591,0.02252862226,0.03068890206,0.1680229688,0.6981050219,0.02215745545,0.03231235964,0.6759475665,0.8209364689,0.03079293162,0.0466552088,0.7901435373,0.9340134599,0.02341201358,0.03234061228,0.9106014464
16,0.8,0.3844828361,0.02335109272,0.03116854015,0.3611317434,0.7381464539,0.02271447133,0.03267320235,0.7154319826,0.9932345287,0.03166829325,0.04205886216,0.9615662355,0.4129598223,0.02344478206,0.03360828554,0.3895150403
17,0.85,0.6773214129,0.02221859619,0.03119945291,0.6551028167,0.6609703793,0.02327898602,0.03293252727,0.6376913933,0.8189778425,0.03133864329,0.04241289256,0.7876391993,0.7353170136,0.02324422772,0.03334706659,0.7120727859
18,0.9,0.6421939284,0.02323872048,0.0313078972,0.618955208,0.7548272889,0.02327036988,0.03274153961,0.731556919,0.3436605328,0.03127953131,0.04340602564,0.3123810014,0.8062220696,0.02346384287,0.03257504947,0.7827582268
19,0.95,0.7325471431,0.02356796249,0.03280548397,0.7089791807,0.1688165612,0.02429041972,0.0348283026,0.1445261415,0.8129657551,0.03142430772,0.04113482809,0.7815414474,0.9680744394,0.0235472325,0.03528560765,0.9445272069
20,1,0.689290624,0.02393182083,0.03500737298,0.6653588032,0.4783463349,0.02394043227,0.03426783302,0.4544059026,0.9039919249,0.03182177156,0.04490564357,0.8721701533,0.3859882545,0.0235683056,0.03534871293,0.3624199489
21,1.05,0.6432612877,0.02472106649,0.03770481592,0.6185402212,0.7099476863,0.02327628759,0.03569067996,0.6866713987,0.9077820098,0.0321886119,0.04248820623,0.8755933979,0.7929831764,0.02339934044,0.0328289464,0.769583836
22,1.1,0.7992303417,0.02524644276,0.03552301963,0.773983899,0.6694286541,0.0244698532,0.03325072191,0.644958801,0.339822773,0.03179482717,0.04332368586,0.3080279459,0.8160591186,0.02252754172,0.03182977042,0.7935315769
23,1.15,0.1946617745,0.02267779474,0.03100386868,0.1719839798,0.7117033861,0.02268504602,0.03142576762,0.6890183401,0.8276460583,0.03299206463,0.04399576892,0.7946539937,0.9255938257,0.02443123954,0.03704426148,0.9011625861
24,1.2,0.3943945691,0.02388957282,0.03388006552,0.3705049963,0.7340806511,0.02311906572,0.03462996645,0.7109615854,0.9940112273,0.03132279162,0.04392958317,0.9626884357,0.4111603021,0.02332504832,0.03253353493,0.3878352538
25,1.25,0.6711862228,0.02263514524,0.03263504366,0.6485510776,0.6574027894,0.02292499384,0.03406554965,0.6344777955,0.8179613754,0.03192427839,0.04439253081,0.786037097,0.7435328004,0.02413382955,0.03334409154,0.7193989708
26,1.3,0.6501901661,0.02326779661,0.03089809903,0.6269223694,0.7694438564,0.02382903619,0.03416849251,0.7456148202,0.3440224185,0.03358327307,0.04395037975,0.3104391454,0.805618011,0.02362372542,0.03622161743,0.7819942856
27,1.35,0.7587838745,0.02395054865,0.03762794661,0.7348333259,0.1582435725,0.02488779781,0.03370260682,0.1333557747,0.8114861487,0.03222155539,0.0406162799,0.7792645933,0.9636610218,0.02284640348,0.03217147447,0.9408146183
28,1.4,0.6708617598,0.02498401208,0.0331541909,0.6458777477,0.476386442,0.02495810641,0.03637359625,0.4514283356,0.9118943527,0.03170524959,0.03861706812,0.8801891031,0.4172792052,0.02405315362,0.03395937806,0.3932260516
29,1.45,0.6367051233,0.02300500014,0.032650365,0.6137001231,0.7369029876,0.02449186744,0.035585652,0.7124111201,0.9165272436,0.0331598217,0.04292434828,0.8833674219,0.7921263595,0.02439392081,0.03269139314,0.7677324387
30,1.5,0.7755179014,0.0228190213,0.03039223578,0.7526988801,0.6628677325,0.02347870304,0.03176810744,0.6393890295,0.3389634715,0.03035623509,0.04235010359,0.3086072364,0.8165785708,0.02249822734,0.03187865558,0.7940803435
31,1.55,0.205342078,0.02589217455,0.0365222464,0.1794499035,0.6956020051,0.02265458722,0.03339091728,0.6729474179,0.8238484211,0.0322685505,0.04573100577,0.7915798706,0.9273765892,0.02442950969,0.03667076332,0.9029470795
32,1.6,0.3863705295,0.02358268911,0.03426071345,0.3627878404,0.7389443983,0.02449523076,0.03378675065,0.7144491675,0.9906641109,0.0318608094,0.04358616873,0.9588033015,0.4130872325,0.02334967636,0.03534982715,0.3897375561
33,1.65,0.6819543915,0.02388323003,0.03346056252,0.6580711615,0.6644989673,0.02279792056,0.03167611512,0.6417010467,0.8194840672,0.03370317682,0.04825700675,0.7857808903,0.7442679456,0.02502055087,0.03497112524,0.7192473948
34,1.7,0.6397439864,0.02372562797,0.03339882917,0.6160183584,0.7292252326,0.02421116628,0.03193390346,0.7050140663,0.3454231828,0.0318689429,0.04084242973,0.3135542399,0.8122016251,0.02497666568,0.03625090136,0.7872249594
35,1.75,0.7397585926,0.02248640388,0.0319422048,0.7172721888,0.1899707265,0.02444163238,0.0327622079,0.1655290941,0.8145239791,0.03408238398,0.04477302569,0.7804415952,0.967802857,0.02496793014,0.0360676654,0.9428349268
36,1.8,0.6879488439,0.02403611005,0.03851837991,0.6639127338,0.4761261011,0.02337946758,0.0338325362,0.4527466335,0.906689011,0.03377822095,0.04196722968,0.87291079,0.3949049766,0.02542307619,0.03780396468,0.3694819004
37,1.85,0.6423216074,0.02368519456,0.03416983124,0.6186364129,0.7271984221,0.02382070252,0.03518368765,0.7033777196,0.9109048315,0.03363010352,0.04603149678,0.877274728,0.7916945526,0.02473339581,0.03381973241,0.7669611567
38,1.9,0.8051143506,0.02312810753,0.03369703138,0.7819862431,0.6683416023,0.02332275734,0.03160019646,0.6450188449,0.3331787249,0.03339906189,0.04693350679,0.299779663,0.8161563614,0.02370312013,0.0322405291,0.7924532412
39,1.95,0.19232119,0.02280210994,0.0320175059,0.1695190801,0.7173569512,0.02399626428,0.03345357966,0.693360687,0.8256739494,0.03171905471,0.0401943506,0.7939548947,0.9192805932,0.02362397648,0.03224441355,0.8956566167
40,2,0.3862888439,0.02399918162,0.03586889746,0.3622896623,0.724727579,0.02365446979,0.03492116084,0.7010731092,0.9936509087,0.0324045691,0.04317995759,0.9612463396,0.4213495474,0.02393672053,0.03113754064,0.3974128268
41,2.05,0.680336435,0.02197823851,0.03348707403,0.6583581965,0.6849204658,0.02389379676,0.03483045577,0.6610266691,0.8265908856,0.03282443146,0.04333769645,0.7937664541,0.7415152779,0.02430885282,0.03553603685,0.7172064251
42,2.1,0.6397790842,0.02430614642,0.03480542333,0.6154729378,0.760384027,0.02493635535,0.03703991563,0.7354476716,0.3293849366,0.03273738566,0.04525844388,0.296647551,0.8007403069,0.02299950123,0.03525369425,0.7777408057
43,2.15,0.7704869838,0.02406910551,0.03317655655,0.7464178783,0.1726933318,0.02539225201,0.03498254574,0.1473010797,0.81199238,0.03395402937,0.04363120715,0.7780383506,0.9651245396,0.02365315941,0.03078145999,0.9414713802
44,2.2,0.6625971574,0.02458604578,0.03257734638,0.6380111116,0.4773091312,0.02452852601,0.03213557387,0.4527806052,0.9094422432,0.03255783774,0.04357945895,0.8768844054,0.3816899464,0.02363810128,0.03275854508,0.3580518451
45,2.25,0.6444997312,0.02435589846,0.03683011617,0.6201438327,0.7444826457,0.02263148253,0.03241434555,0.7218511632,0.9091677398,0.03146735359,0.04085032182,0.8777003862,0.7907526822,0.02396220244,0.03555073976,0.7667904797
46,2.3,0.7923291765,0.02405075569,0.03701952269,0.7682784208,0.6460901737,0.02384583698,0.03473026075,0.6222443367,0.3318008921,0.0324152777,0.04197490117,0.2993856144,0.8172502769,0.02328203004,0.03267217089,0.7939682468
47,2.35,0.1969396714,0.02470781158,0.03470430619,0.1722318598,0.6968648075,0.02537600047,0.03770729963,0.671488807,0.8220929353,0.03329095887,0.04541953151,0.7888019765,0.9266387234,0.02421418108,0.03589828074,0.9024245423
48,2.4,0.3939273127,0.02435629228,0.0339956093,0.3695710204,0.7410795375,0.02375131548,0.0340741231,0.717328222,0.9954054109,0.03276760816,0.04288978484,0.9626378027,0.4155391928,0.02511126421,0.03499630203,0.3904279286
