time,u_driver,q_response,independent_control
3.15,0.124735686,0.06648765672,1.24644339
3.2,-0.2035134584,0.5221078348,1.455739517
3.25,1.460950176,1.066178732,0.8618055076
3.3,0.06619665842,-0.2786897367,1.465111773
3.35,-0.1699810421,-0.5175887667,1.55011665
3.4,1.812910028,0.5679788432,1.258708951
3.45,-0.8969729818,-0.4024134557,2.101542665
3.5,0.1867629537,-0.134711092,-0.2586095546
3.55,0.9802878406,-0.2429150674,0.8919332351
3.6,2.078182885,1.272459868,0.8579705365
3.65,-0.5940883426,0.7701746504,0.9554670212
3.7,-0.5829366871,-0.3473849511,0.8061738187
3.75,-0.5902318681,1.340416515,0.1598832943
3.8,-0.5254284151,-0.5600252279,-1.041010838
3.85,-1.064979606,-0.1156275982,-0.2532722523
3.9,-1.743633314,1.207073036,-0.30178273
3.95,-0.5308021265,2.332206853,-0.2246839245
4,2.194500553,-0.1688802265,0.1177224706
4.05,-0.7731005849,-0.9821312765,-0.4448306433
4.1,0.3150767595,-1.049083079,-0.829094145
4.15,0.3869250265,-1.391589723,-0.9096387968
4.2,-1.217140972,-1.244397966,-0.312433036
4.25,-0.03299682353,-1.549609465,-0.8799580817
4.3,-0.2416168047,-1.480293176,-1.378703102
4.35,-0.3862077474,1.275401721,-0.990309206
4.4,-0.9840785522,-0.4838657154,-0.4788697829
4.45,0.3945275053,0.02514945426,-1.193614848
4.5,0.01190633449,0.4429832856,-1.222034558
4.55,0.8536450649,-1.350020504,-1.20348846
4.6,-0.7164549848,-0.7190946153,-1.186227854
4.65,-0.1627401747,-0.503385733,-0.3998901316
4.7,-0.1090446727,-0.2970386357,-0.6107548049
4.75,1.436431451,-1.160889804,-0.8631213324
4.8,0.08014886831,-0.08448593009,-0.5077642746
4.85,0.02768446963,-0.02782093103,-0.2076915823
4.9,-0.6378348794,1.14002044,-0.8379180022
4.95,-0.4774949141,-1.211400097,-1.814564769
5,0.08095248793,-0.8776483111,-1.789952929
5.05,-0.4715978468,-0.5497369008,-0.5910127555
5.1,-0.07195009442,0.9538819887,-1.234420097
5.15,0.3369112621,0.4210125628,-0.01991951235
5.2,0.1994434406,0.2841104184,-0.75144321
5.25,-1.253196684,-0.1301015383,-0.06335487556
5.3,0.2978763576,-0.9507280481,0.2107370649
5.35,-0.6631680014,-0.5594057816,-0.3142379906
5.4,-2.073092636,-1.071208547,-0.1046986458
5.45,-1.649430213,-0.8069836738,0.1308694251
5.5,-0.808797579,-0.1302785228,0.08249817571
5.55,1.05779605,0.5033643871,1.400685212
5.6,0.4074362823,-1.067004133,0.768968059
5.65,0.3378440684,-0.05787177885,1.391565845
5.7,-0.6655305123,-1.16092355,1.467549616
5.75,0.6103961146,-0.8151710268,0.4945123611
5.8,0.2241969405,-1.213891298,1.456514025
5.85,1.367614756,-1.248195054,1.281331795
5.9,0.5268503945,0.3279026813,1.346685742
5.95,0.7553022194,0.7186448346,1.170777855
6,0.525674573,0.6691729527,0.3773943018
6.05,-1.244316265,-0.6568943602,1.645011239
6.1,-1.227189883,0.3106013329,1.529273664
6.15,-2.045707065,0.4095230979,0.1963768536
6.2,1.227245176,0.9910798537,1.012572877
6.25,0.6288928308,1.088628975,0.8361649195
6.3,-0.4627699653,1.21866806,1.641347617
6.35,0.3330455429,0.6987123016,0.2927759205
6.4,0.4571752762,-0.7209536506,-0.04777062338
6.45,-0.3569173688,-1.341044294,0.5256866413
6.5,1.061988083,-1.209724714,-0.0844391287
6.55,-0.1534205873,0.9837536814,-0.3114645235
6.6,-0.1456831469,0.8305868001,0.2671522972
6.65,-1.916270913,-0.6958146273,-0.1378739506
6.7,-1.35629746,-0.01592852674,-0.06907216689
6.75,0.3469628093,0.2881382465,0.1860598973
6.8,-0.3562170091,-0.4888596941,-0.9482881967
6.85,0.607672053,0.899574856,-0.6608924419
6.9,1.243695046,-0.135539039,-0.3486411514
6.95,0.3382415384,-0.3424383753,0.4681131664
7,1.194344084,-1.446301442,-1.270962852
7.05,-0.6890535752,-1.079188041,-1.44909418
7.1,0.07365798059,-0.09599171843,-1.17767825
7.15,-0.4565718638,-1.124825135,0.1540114831
7.2,0.4352887584,0.1274655076,-2.145767464
7.25,-0.5964275984,1.612894811,-0.1315224293
7.3,-0.2512846575,0.7713174002,-1.222577036
7.35,0.01554159376,1.1548203,-1.185628913
7.4,0.2421547422,-0.7780930867,-0.7907066148
7.45,-0.649795967,-0.2011301086,-0.4498718893
7.5,-0.3157752115,-0.6538315699,-0.8854070556
7.55,-0.244714025,-0.07099205719,-0.08960187087
7.6,-0.5860996813,-1.056493937,-1.65673006
7.65,0.7217202744,-1.130711127,-1.026325284
7.7,-0.4083402841,-0.4239098392,-0.6160570517
7.75,0.4469487861,-0.03359073184,0.2697593983
7.8,1.22213149,-1.137382159,0.3013406888
7.85,-0.1352400059,-0.7885914838,-0.6672288897
7.9,0.01635923953,-0.8283822176,-0.1312970639
7.95,-0.1548486919,-1.203504401,0.0234941786
8,0.04645623865,0.1125559334,1.346157162
8.05,-0.6397498115,-0.2277809592,1.299941518
8.1,0.0659601982,0.5656428479,-0.01652915238
8.15,-1.475354713,1.472385133,0.6533863636
8.2,-1.983340646,-0.2647680581,0.01203231377
8.25,-1.749493187,0.01144545479,0.1860646786
8.3,1.301176952,-0.3670752552,1.568002078
8.35,1.120597857,-0.6418344582,1.122096258
8.4,-1.784129761,-0.7645294154,0.8440040012
8.45,-0.9872671654,-0.4516522802,0.4652853893
8.5,0.3212579622,-0.6705614138,0.7981379521
8.55,1.005158545,-1.30193787,0.9763485854
8.6,0.8543728614,-1.433844444,0.3237442215
8.65,0.5459553054,1.076691993,0.5884135769
8.7,-1.257555169,1.574096382,2.145878506
8.75,0.1617494272,-0.6543586368,1.023218459
8.8,1.767946981,-1.565745408,1.709013213
8.85,-0.221793034,-0.2030655965,1.177230378
8.9,-1.642160116,1.020710226,0.9640034699
8.95,-0.9690346381,1.438191865,0.6874995898
9,-1.251386604,1.216790299,0.654769281
9.05,-0.7649494212,-0.3762140085,1.339772288
9.1,-1.543918924,0.08633000174,0.4412106888
9.15,-1.833925633,1.498934865,-0.01926520093
9.2,0.8724901467,0.5887765836,1.201554567
9.25,-1.238855344,-0.7020963487,0.4796126586
9.3,-1.163618208,-1.291115094,0.5486310988
9.35,0.7431117196,-1.683867433,0.5393406594
9.4,-0.7768608573,-1.456325668,-0.8759008205
9.45,0.221796298,-1.8710378,0.3130127462
9.5,1.247714644,-1.283473309,-1.448316162
9.55,1.443586894,0.492179613,0.7672830447
9.6,0.3553216494,-0.6823052086,-0.6056580144
9.65,-0.9520962666,-1.215738665,0.1589912995
9.7,-2.089167644,0.5383734655,-1.611151663
9.75,-0.5355880005,-0.8286885632,-0.7432172797
9.8,1.803245672,-0.1906272415,-0.1591936165
9.85,-0.3831382322,1.156022526,-1.945082977
9.9,-1.0243652,1.96159715,-1.052151908
9.95,-0.4939573967,0.6714944562,-1.384653592
10,-1.81622345,-0.9892579704,-0.6023618222
10.05,1.060514164,-1.601343613,-2.696807464
10.1,-0.7628993248,-1.297393465,-0.7983804859
10.15,0.5235035849,1.498345245,-0.2625049382
10.2,-0.3854030792,0.0225520955,-1.911540507
10.25,0.2246709093,-0.7673424933,-1.278392441
10.3,0.6905090572,-1.121130951,-0.1064580168
10.35,-0.3534354979,-1.555391149,-0.05580518321
10.4,0.7483900199,0.7529851758,-0.1560380511
10.45,-2.606611411,-1.169147229,-0.490511904
10.5,1.727326327,0.06458555416,-1.475012452
10.55,1.503455089,-0.6915712906,-0.6467043277
10.6,-1.358052583,0.06260388516,-0.1910407078
10.65,-0.09709813438,0.7672035069,0.7653129904
10.7,-0.8323056957,-0.1140346864,-1.01606508
10.75,0.2603035424,0.9815607279,1.08483309
10.8,0.1126138716,0.01566308997,-0.1425802554
10.85,-0.1905972904,1.285385261,-0.8710622739
10.9,-1.657818789,1.77487241,1.657882346
10.95,0.08162568103,-0.5353345229,0.5197759886
11,-1.118974202,0.03866895075,1.541496781
11.05,-2.348865475,-1.381058699,1.087939882
11.1,-0.1892109277,-0.3023694779,0.7106111642
11.15,0.8408044323,0.05211045027,0.8300123751
11.2,1.619585058,-0.6318645325,0.1747678698
11.25,1.088029457,-1.34316644,2.440753062
11.3,-0.1892151839,-0.6813181071,0.8334460941
11.35,0.5605264293,-1.27015299,1.202770497
11.4,-1.496389216,-1.294240917,1.096822281
11.45,0.7535069802,-0.7097722827,1.210586973
11.5,-1.449503855,0.2171959946,0.972616614
11.55,-0.81731995,1.665583251,0.6215006114
11.6,1.411375104,1.355777686,0.9993043809
11.65,0.3465495912,0.5813495833,-0.2846823764
11.7,0.03269557836,0.4313236099,0.457743322
11.75,-0.5834883558,-0.9386861254,1.030008993
11.8,-0.001456977097,0.7561644028,0.09568863846
11.85,-0.1947619914,-0.9889111783,0.0982535936
11.9,-0.5265066985,-1.07534316,0.8030419567
11.95,0.490549015,1.280400196,-0.3630598523
12,-0.08634212636,0.8510072894,-0.8863165931
12.05,-0.7542535264,-0.05109548749,0.1099283944
12.1,-1.304328264,-0.9216758135,-1.019286642
12.15,-0.1429276832,-0.6241659806,0.1821750307
12.2,0.7830289697,-0.2186363492,0.3004316381
12.25,-0.7207172016,-1.204880437,-0.3392296831
12.3,0.4707972389,0.01333546939,-0.7602215595
12.35,-1.621365578,-0.1690245043,-0.7308135256
12.4,-0.07465012405,-1.133165899,-2.242477437
12.45,1.203252673,-1.531879019,-1.12222577
12.5,0.6799840735,-0.02468020797,0.1136457678
12.55,-0.8786163677,0.7802406989,-1.606656355
12.6,1.332012777,-0.4926696929,-2.0143443
12.65,-0.5958526982,0.01044369856,-1.131892306
12.7,-0.1974392569,-0.6665483281,-1.667648225
12.75,-0.04555902392,-0.3402481837,-2.691098046
12.8,0.7218750544,0.7456902864,-0.4775020473
12.85,0.9781621529,0.626313065,-1.963880584
12.9,0.1457401878,-0.6037654471,-0.6065340908
12.95,-0.4530364867,1.415759369,-0.6104124364
13,0.04910635339,-0.05167636448,0.02666192796
13.05,0.1797192715,-0.3131629329,-0.7666375624
13.1,0.7275012989,-0.1310754065,-1.721921788
13.15,-1.050789778,1.191408204,-0.7700237064
13.2,0.6911097241,1.357714028,-0.1882654207
13.25,3.21328237,0.5333745102,-0.9848450623
13.3,1.335364039,-0.798016351,0.4529700851
13.35,-0.3600157926,-0.2779480539,-0.1327060426
13.4,0.1449417219,-0.1028620278,-0.3854158388
13.45,0.9285268873,1.017268132,0.9142771159
13.5,-1.5034895,-0.4190916421,0.6183095391
13.55,0.8293177082,0.8273805233,0.247245956
13.6,0.2626502147,2.867023338,0.6112997069
13.65,2.078014676,2.028658863,0.2000730069
13.7,0.8749427681,0.002893411584,0.4111874748
13.75,-1.73976625,0.2289729906,0.34016193
13.8,-0.148181876,1.186730689,0.8366479104
13.85,0.7176976882,-0.7906103647,1.002622574
13.9,1.151180205,0.6769392598,2.065113568
13.95,-0.4101633553,0.5390917319,0.6765340116
14,0.1521246715,1.747407123,1.30252887
14.05,0.01924564472,1.172523079,0.9065625307
14.1,-1.065025551,-0.5879326907,1.37524262
14.15,-0.4728514912,-0.2747664674,0.05875644332
14.2,-1.373534445,0.9832057069,0.3613155885
14.25,0.01705705673,1.655909862,0.5854651512
14.3,-0.2212066738,-0.2948103841,0.8537885391
14.35,-0.3316391901,-0.02716346674,0.7627218727
14.4,-0.722047307,0.1405112636,0.6252565158
14.45,-0.9274267416,-0.7870821983,1.410930435
14.5,0.2604570705,-1.388092025,1.202859195
14.55,-0.6864154754,-1.165293754,-0.3408746653
14.6,0.8105371303,-0.6286825327,0.3719793756
14.65,0.2624634595,-0.2019775896,-0.8711120048
14.7,0.06401632138,-0.2543812185,0.5254372548
14.75,0.9028519509,-1.231009113,-0.8045848055
14.8,-1.254006852,-1.228376299,-0.9915295372
14.85,0.4634454759,-0.4740688483,-1.17685941
14.9,-0.6742374067,-0.7019763809,-0.3148132457
14.95,0.1706553204,0.5121903543,-0.02813272751
15,1.654243811,0.05931022025,-0.8597976322
15.05,1.54219661,-0.2971216552,-0.9425373717
15.1,-0.1059568951,1.149267252,-0.8349697823
15.15,0.1654399329,-0.8591015747,-1.104556814
15.2,2.014427528,0.595501591,0.2082478264
15.25,-0.6129631449,-0.9729768412,0.01082171745
15.3,-1.550571113,-0.3331280638,-0.9286359985
15.35,0.8890974139,1.420689942,-0.4824508429
15.4,0.03737691307,1.752397041,-1.072635817
15.45,-1.378904932,0.5834199719,-1.863129884
15.5,0.3844551009,-0.06432357804,-1.73525844
15.55,1.682227109,1.920055509,-0.2478059638
15.6,-1.286303145,-0.4473665136,-1.587465322
15.65,-0.129770574,-1.159386012,-1.450307524
15.7,-0.3037079369,0.488353437,-0.003414435498
15.75,-0.06993225346,0.1464271814,-1.52886475
15.8,1.919375836,-0.7272332856,-0.7415210483
15.85,1.102772266,0.05705570472,0.71281386
15.9,-1.062711325,1.4182403,-0.3174799261
15.95,1.345676057,-0.6322195724,0.272199631
16,-0.5604837224,-0.2178971156,-1.096584388
16.05,0.5785842587,-1.070589955,-0.09939037385
16.1,-0.8486807187,-0.7478973437,1.008596989
16.15,-0.6298865519,1.319652512,-0.171460921
16.2,-0.4446109753,1.795678246,0.3417201234
16.25,0.3030983266,-0.48737858,1.346592011
16.3,1.895926316,1.42179733,0.5160761043
16.35,1.535267691,-0.6986218656,1.01163895
16.4,-0.02240058226,-0.07913912734,0.4836918932
16.45,0.9225469585,-1.010792628,0.4139869567
16.5,0.1140244996,-1.064004383,0.5736159171
16.55,-0.7196734285,-1.34597986,0.1872925243
16.6,-1.061831785,-0.104576275,1.552336251
16.65,0.6762876317,1.596799955,1.590892322
16.7,0.4586239153,1.939208731,0.8893460544
16.75,-2.105544682,0.3474544892,0.991066245
16.8,0.1632850458,0.6103588049,1.776868848
16.85,-0.03744812916,0.2159501628,1.8970909
16.9,-0.06260031707,-1.002437193,1.462873991
16.95,0.2866484398,-1.644996425,0.8207550654
17,0.7962897527,0.614353954,0.5803941658
17.05,-1.044467306,0.855441954,1.057224436
17.1,-0.6225515212,-0.9789641198,1.124762975
17.15,-0.0876728109,-0.4681265443,0.5812728324
17.2,0.3131146742,-0.4245819594,0.8785877513
17.25,-0.7491530606,-0.03157300394,0.09550155081
17.3,0.895741428,0.198543196,-1.10639597
17.35,1.170832821,0.2845620513,0.4658544897
17.4,-0.7773216257,-0.7057272936,-1.004447573
17.45,-0.9734597315,-1.228933987,-0.2006364417
17.5,0.1766087393,-0.4620406027,-0.1218195326
17.55,-0.9547227254,0.425758403,-0.7946234845
17.6,-0.8602736919,-1.026358032,-0.276861887
17.65,0.731816348,0.2911706622,-0.7627548343
17.7,1.056134838,1.724871251,0.01649302253
17.75,1.193164216,0.1659385044,-0.2150164781
17.8,0.5279898349,-0.7366853104,-1.648199815
17.85,-1.622902827,-0.2159780154,-1.88971906
17.9,-2.401965875,-0.8712196254,-1.782329249
17.95,-0.1295147834,-1.02528795,-0.7406532346
18,1.461013189,0.5751787814,-1.387065091
18.05,1.389314091,1.222350762,-2.093870422
18.1,0.1251677811,1.468697392,-1.209788163
18.15,1.951406257,0.9623538526,-1.576699198
18.2,-0.2929136056,-0.8764798758,-1.35043435
18.25,-0.09544278577,-0.8462155145,-0.7428063325
18.3,0.07230802856,-0.9337182718,-0.9347347629
18.35,0.9769361907,0.8524812783,-2.791083646
18.4,-0.2110892389,1.434491716,-0.3680249177
18.45,0.09630176738,0.8932022665,-0.5952393158
18.5,0.1615195746,1.955543856,-0.4999954605
18.55,-0.1872875492,-0.1766077507,-0.699863901
18.6,0.4214029568,-0.5079591249,-0.9294044567
18.65,1.140279673,-0.4927542344,-0.4084369894
18.7,-1.48889407,0.864581202,-0.6193283303
18.75,0.6069707265,-0.1417830938,1.000779501
18.8,-2.307250386,0.3191131283,1.505098242
18.85,1.05130306,0.4971311778,-0.6472185767
18.9,-1.800993048,-0.1242761983,-0.3698154539
18.95,-0.1340716233,0.3995192527,2.247080621
19,-1.472615394,1.551075386,0.6698674116
19.05,-1.834553783,-0.5142637218,0.6444093257
19.1,0.4599291112,0.2065616435,1.237644451
19.15,-0.01984151435,-0.375784895,0.902134615
19.2,0.4820392468,0.9119996943,1.069684373
19.25,-0.5540755801,-0.2750917019,0.9000328479
19.3,-0.05843794697,-0.5536864727,0.499802651
19.35,2.227274219,-1.550971601,0.7318731776
19.4,1.153212214,-1.598404273,1.328969562
19.45,2.034218626,-0.1931231055,0.7671976139
19.5,0.9527170755,-0.6068239153,1.526412186
19.55,1.054992697,0.5997169558,0.1106780495
19.6,0.6030824607,-0.5226085606,1.73036646
19.65,0.6372115291,-0.1433340889,-0.1168637646
19.7,0.2350140987,1.689924301,1.031910431
19.75,0.6638454687,1.782635085,0.3098449447
19.8,0.7154770531,1.876504137,1.554258964
19.85,-1.838540359,1.516599598,1.014841161
19.9,-1.26975483,0.9947553709,0.6547326845
19.95,-0.4086573454,1.366490216,1.167667498
20,0.5294599321,1.399790827,1.879038604
20.05,0.661314699,0.4184546031,1.108836783
20.1,1.380676326,0.9054313821,0.5086197932
20.15,0.4645432018,1.113612312,0.3243422339
20.2,-1.243280282,-0.6745074781,-0.3639728902
20.25,-0.1233398048,-0.956260214,0.1510989001
20.3,-1.457375096,-1.156181283,-0.7542217458
20.35,-0.9905996693,0.1754697553,-0.814580202
20.4,-1.091304046,0.6057515915,-0.2006251648
20.45,-1.968643364,1.421785926,-2.284306226
20.5,-1.198225691,1.202508272,-1.556618742
20.55,1.21623589,-0.9274939056,-1.956954653
20.6,0.4794011271,-0.7391798554,-1.627992486
20.65,1.470048087,-1.27807284,-1.666293494
20.7,1.709308666,-1.658926395,-1.809867089
20.75,-0.1423001955,-1.504769826,-0.7955283358
20.8,-0.2463420214,-1.2329834,-1.303194088
20.85,-0.2298984766,-1.749420372,-1.722154881
20.9,0.8566205505,0.2494364222,-1.476281797
20.95,0.9026821334,0.2937329024,-1.619789121
21,1.433168876,1.575724716,-1.258117298
21.05,-0.2922636034,2.132428899,-0.5006638206
21.1,1.702388466,0.1558012743,0.05936198095
21.15,0.562252551,-0.2452184782,-0.7905266265
21.2,0.474734649,-0.4884784815,-1.813585544
21.25,-0.05578801569,0.4324602113,-0.5165616203
21.3,-0.1234925816,0.9488957724,-0.3305107937
21.35,0.1317335422,1.255213322,-0.2279017599
21.4,-0.3847746261,-0.2537953859,0.4945207706
21.45,1.853674911,1.236774696,-0.3388120874
21.5,0.2526378467,1.15681107,1.000124796
21.55,-0.6349825849,0.9666359085,0.2502799477
21.6,-1.266118675,0.2554700639,0.7621189308
21.65,-0.5389936773,-0.1282380571,1.047020226
21.7,0.1704711429,-0.183281318,0.7061566177
21.75,-0.04916442121,-0.8041491399,1.737853492
21.8,0.8637405376,1.374742117,1.69071054
21.85,-0.1074461613,0.658987892,0.3124691115
21.9,-0.1586561831,-0.7591405243,0.8725343991
21.95,-0.2015145313,-1.59854302,1.360685651
22,-0.3085741423,-1.336284094,1.797808548
22.05,1.458199629,0.03063509574,0.6860986364
22.1,3.654322809,-0.02719203865,1.284161878
22.15,1.756283731,1.062709702,0.5567085694
22.2,-0.1812319319,-0.03215058864,1.829204349
22.25,-1.021993038,-0.3414041111,0.8825184353
22.3,-0.5180166945,-0.8920236856,1.476854485
22.35,-0.1037544637,-1.008613787,0.2270135148
22.4,-1.007342422,0.8355611585,1.055239476
22.45,-1.139056951,3.550638252,1.420980669
22.5,-2.00922417,2.762285959,0.5154712389
22.55,0.8901770808,0.7764156103,0.8046157421
22.6,0.3004333479,-0.2072839453,0.5969150776
22.65,-0.8250560824,-0.2972969855,0.567587555
22.7,0.3213633407,-0.2197554387,-0.2238366421
22.75,0.4621043865,-0.9456318274,-0.6545722165
22.8,1.384828679,-1.637540082,1.210468048
22.85,1.6613806,-1.935486782,-1.155804363
22.9,1.052128455,0.3540171116,0.1470149376
22.95,-0.3594044927,0.2866853794,-0.4420434253
23,-0.9050451105,-0.7404075448,-0.3352636916
23.05,0.2674521857,0.3899221768,-0.8468319112
23.1,0.3476053454,0.6436878599,-0.3295431981
23.15,1.755709107,1.776343681,0.6719985466
23.2,0.5243271421,1.489324681,-0.4304028708
23.25,-1.403242269,1.824535027,-0.9691082355
23.3,-1.913201108,-0.2912879571,-0.952466508
23.35,-1.069850022,-0.9951778725,-0.846025328
23.4,-1.641647464,-0.08802955111,-1.022452497
23.45,-0.4362051028,0.2498251616,-0.6599396958
23.5,1.991700409,1.477418629,-1.212033268
23.55,0.3336060207,0.8038460241,-1.217855099
23.6,0.3240342967,-0.7019306567,-2.580815986
23.65,1.046534947,-0.9198309836,-1.020062134
23.7,-0.7741234638,-1.272114096,-0.7136271293
23.75,1.009580564,-1.341585065,-0.5727420871
23.8,0.2544142196,-1.330192954,-0.487971147
23.85,-0.5024306031,1.40523422,-0.4192077293
23.9,-0.8797651142,0.6967310545,1.531078307
23.95,-1.321208814,0.402791421,-0.2607345466
24,-1.065255975,0.8706913136,0.3832781562
24.05,2.240406993,-0.8123924543,-0.6951996564
24.1,0.897941256,0.6464247112,-0.1550798848
24.15,0.07771393447,0.1094015747,-1.415623499
24.2,-0.5455353246,-0.6878398319,-0.2265357892
24.25,-0.1496204836,-1.450936355,0.2150679062
24.3,2.384643158,-1.590345456,0.06923773775
24.35,1.452014304,-1.57875641,1.449592283
24.4,0.7685840482,1.43866508,1.085328021
24.45,-0.4707524838,1.620151091,1.590680935
24.5,1.600442808,0.6473555911,0.5525827586
24.55,0.2862274297,-0.9304291512,0.7594937526
24.6,0.2897657103,-0.5411554113,1.664730874
24.65,-1.060135146,1.742081421,1.323043344
24.7,0.3183786738,2.467229738,0.8773207254
24.75,0.8075939697,1.372869691,1.524213985
24.8,0.3261487183,-0.1799820938,0.911660757
24.85,-0.03106601668,1.293833902,1.955171515
24.9,-0.0779589143,0.4008473735,2.627954942
24.95,-0.1819940213,0.6982096806,0.5908499169
25,0.7563820307,-0.3092035796,1.045830676
25.05,-0.1887601325,0.3153288401,0.7964244475
25.1,-0.9727067941,0.9303809706,0.6412228146
25.15,-0.4164283797,0.4492530596,1.261950995
25.2,-0.4762106764,0.5499392393,0.375425369
25.25,0.1037939091,0.2128489646,1.664821976
25.3,-0.02422900745,-0.1450842921,0.07949045009
25.35,1.261360941,1.004411242,0.3040854678
25.4,1.82422599,-0.2826296175,0.1096965317
25.45,-0.7947356677,-1.324719399,-0.02946512555
25.5,0.05897983876,-1.539096182,-0.1965634723
25.55,-0.6647790277,-0.9678319252,0.2727793788
25.6,0.8304958081,-0.4150066851,-0.6592470213
25.65,0.1966801075,-0.2389692743,-1.07948874
25.7,-0.3487655798,1.31849422,-1.019717265
25.75,-1.749812646,2.012773202,-0.5125345358
25.8,-0.4060561364,-0.6263259911,-1.312661722
25.85,-1.5931695,0.07515774486,-0.1510331154
25.9,-0.7111492824,-1.070140988,-1.509249701
25.95,-0.6755262833,0.8420509506,-0.209806442
26,0.8022412869,0.1880809014,-0.5434161173
26.05,-0.9818199584,-0.6619148669,-0.5796624479
26.1,-1.305013451,-0.9967501123,-0.685662841
26.15,0.1078832811,-0.6228027546,-1.819546915
26.2,-0.01712027305,-1.2636994,-0.2607379779
26.25,1.00850858,-1.737451735,-1.187344418
26.3,-0.1383055852,-1.121560028,-0.8576971887
26.35,-0.9845486988,0.6952379806,-0.811668021
26.4,0.5647389252,-0.3987956013,-1.917529931
26.45,-2.27513039,-1.447148165,-0.09565323088
26.5,1.200879292,-0.5495045505,-2.138551621
26.55,-0.4854421392,-0.3208669596,-0.6469335939
26.6,-1.32819989,0.9203099594,0.2147868081
26.65,0.8513076821,-0.04958642514,-0.7835783199
26.7,-0.3971799886,-1.115129426,-1.414931219
26.75,-0.2362668582,0.2584844685,-0.06002541248
26.8,1.241645219,-0.9776160992,-0.1137059298
26.85,0.9222118605,1.218224901,0.2476392495
26.9,-0.7922528956,-0.4129952837,0.6297150124
26.95,-2.165053244,-0.8290508121,0.6781448847
27,-0.1699269951,0.0876491843,-0.4692655159
27.05,-0.5717534373,-0.6795503451,-0.4113803707
27.1,-2.03624751,-0.8341143835,0.6020913076
27.15,2.17541467,0.8580717368,1.54587829
27.2,-1.056775463,1.267185895,0.5626781732
27.25,-1.049788128,-0.7734157987,0.9605281787
27.3,-1.034549578,-1.035708201,0.4250895571
27.35,-0.4810766363,-0.5659157802,1.85036032
27.4,1.272089717,-1.044957347,0.09762934961
27.45,0.8569340599,-1.44338853,1.270140465
27.5,2.052050497,1.376540252,2.177355051
27.55,-0.2119826951,-0.8185136982,-0.2981950342
