lag_samples,lag_time,u_driver_to_q_response_te_bits,u_driver_to_q_response_surrogate_mean_bits,u_driver_to_q_response_surrogate_p95_bits,u_driver_to_q_response_excess_te_bits,q_response_to_u_driver_te_bits,q_response_to_u_driver_surrogate_mean_bits,q_response_to_u_driver_surrogate_p95_bits,q_response_to_u_driver_excess_te_bits,independent_to_q_response_te_bits,independent_to_q_response_surrogate_mean_bits,independent_to_q_response_surrogate_p95_bits,independent_to_q_response_excess_te_bits
15,0.75,0.04827534432,0.06118349924,0.07580234906,0,0.07155062305,0.05942100436,0.07343184571,0.01212961869,0.06302199207,0.06078997463,0.07790959271,0.002232017441
16,0.8,0.05606457912,0.06089946319,0.07329046347,0,0.05656099865,0.05748766278,0.06836193664,0,0.07070398528,0.05871044035,0.07443361448,0.01199354493
17,0.85,0.05873669395,0.06108113779,0.08026779709,0,0.04601653486,0.06060508104,0.07675621447,0,0.06589638263,0.06045926508,0.07489613504,0.005437117547
18,0.9,0.04835085461,0.06124891151,0.07720913607,0,0.06313075937,0.06177645976,0.07899656485,0.001354299609,0.05857937608,0.05794437107,0.07165547176,0.0006350050131
19,0.95,0.05531311733,0.06152936015,0.08270456771,0,0.04750430489,0.05770400791,0.07237639093,0,0.04786308483,0.06222768985,0.0753152675,0
20,1,0.05235512611,0.06022468686,0.07487206265,0,0.06276157628,0.06092017806,0.07618215479,0.00184139822,0.05626804677,0.05782516629,0.0765001737,0
21,1.05,0.05617124365,0.06022544154,0.07592033413,0,0.06941572627,0.06146603945,0.07632522785,0.007949686824,0.04896313557,0.0592957413,0.07262805027,0
22,1.1,0.06258103261,0.06160371854,0.076608193,0.0009773140737,0.06295200218,0.06064973103,0.07410113977,0.002302271144,0.05329018197,0.05954272177,0.07527475652,0
23,1.15,0.05272058242,0.05952212927,0.07110223368,0,0.05113230044,0.05947011442,0.07555938697,0,0.06239679126,0.06256208099,0.0764612503,0
24,1.2,0.05977070238,0.06085224912,0.07931104646,0,0.07860023128,0.0603909726,0.07169311289,0.01820925868,0.07362409472,0.05986430688,0.07370476487,0.01375978784
25,1.25,0.07383930421,0.06158133645,0.07528564956,0.01225796776,0.07091106363,0.06149545546,0.07806217757,0.009415608175,0.06308162642,0.0615176879,0.07727487047,0.001563938526
26,1.3,0.07071869843,0.06112942043,0.07604134299,0.009589277995,0.0698104097,0.06187572756,0.07616541157,0.007934682141,0.05884215846,0.06205977117,0.07585758687,0
27,1.35,0.04229811202,0.05927795993,0.0765393942,0,0.06940987629,0.06031823252,0.07451465264,0.009091643767,0.05666075876,0.06096208038,0.07878957621,0
28,1.4,0.05463066985,0.06025381565,0.07903982159,0,0.05331029842,0.05774005058,0.07481110277,0,0.05234918223,0.06072097694,0.07689953556,0
29,1.45,0.05786934134,0.06160319241,0.07851518739,0,0.06569297615,0.05902864646,0.07637682404,0.006664329699,0.0522926593,0.05956903338,0.07550919463,0
30,1.5,0.05809112304,0.06216342394,0.07391343015,0,0.0564456827,0.05902845935,0.07432560644,0,0.0484760239,0.05990920595,0.07645507856,0
31,1.55,0.05305460174,0.06224529423,0.07927126608,0,0.06616737521,0.06027453845,0.07959816144,0.00589283676,0.06926215865,0.0617061366,0.07653034262,0.007556022046
32,1.6,0.05673952258,0.0617135972,0.07513138693,0,0.04649857253,0.05901437203,0.07382342815,0,0.05151276879,0.06370219034,0.07888289328,0
33,1.65,0.05848273553,0.06143504973,0.07484417964,0,0.05679208879,0.06171412266,0.07646846627,0,0.05184173975,0.06310892971,0.07707309529,0
34,1.7,0.06176683756,0.0611317325,0.08159689391,0.0006351050616,0.05962384067,0.06091444404,0.08176779775,0,0.05051160891,0.06213359062,0.08333506382,0
35,1.75,0.06989905006,0.06149200816,0.07800148006,0.008407041908,0.05599497437,0.05919254735,0.0716430675,0,0.05428124695,0.0611895564,0.07530543372,0
36,1.8,0.08978389054,0.06259355184,0.08309520569,0.02719033869,0.05454306699,0.06170738627,0.07688207721,0,0.07545439979,0.06185624813,0.07611348705,0.01359815166
37,1.85,0.07385245582,0.06238684255,0.07874125259,0.01146561328,0.05662380212,0.06128793971,0.07848908521,0,0.05881585948,0.05953494538,0.07379695262,0
38,1.9,0.05378917186,0.06102846406,0.07513969564,0,0.06639827051,0.0608472004,0.07800630351,0.005551070107,0.05408174948,0.05988949623,0.07274358203,0
39,1.95,0.04287540999,0.06337136763,0.08066002285,0,0.05610570693,0.06000110618,0.07688334588,0,0.06056689046,0.06034644998,0.07672879092,0.0002204404825
40,2,0.06413399171,0.06184246879,0.07692560628,0.002291522926,0.07175442513,0.06114690612,0.0810053431,0.01060751901,0.05619744347,0.06201535912,0.08030123078,0
41,2.05,0.0758582335,0.06376385509,0.07760791004,0.0120943784,0.06597785594,0.05848816587,0.0722287388,0.007489690069,0.06860662261,0.06042524573,0.07425905128,0.008181376883
42,2.1,0.05014110636,0.0607095163,0.07616632211,0,0.05326748715,0.06006323267,0.07631612779,0,0.05863503596,0.06044158751,0.08034398106,0
43,2.15,0.06518263534,0.06110306017,0.07764267634,0.004079575172,0.06457601119,0.06238597495,0.07791148976,0.002190036243,0.05514505579,0.06206444544,0.07565402648,0
44,2.2,0.07257612404,0.06450418882,0.08291645588,0.008071935219,0.06434358134,0.06158000149,0.07914225072,0.002763579852,0.05205561265,0.06333756972,0.08023297906,0
45,2.25,0.05486488668,0.06191488731,0.08119832061,0,0.0644001345,0.06289095133,0.08316396468,0.001509183169,0.06023172596,0.06164654773,0.07361071518,0
46,2.3,0.06315330269,0.06192932953,0.07355274954,0.001223973164,0.05538033672,0.06086204519,0.07751080596,0,0.0443704912,0.06272328045,0.07756341791,0
47,2.35,0.05754621622,0.0610422833,0.07740145342,0,0.0758545342,0.06000195614,0.07625869271,0.01585257806,0.06809787622,0.05972074795,0.07958419359,0.008377128274
48,2.4,0.0628200993,0.06444554818,0.08041195492,0,0.07363586254,0.06055566358,0.07657375298,0.01308019896,0.0473333063,0.06013787606,0.07724963181,0
