time,u_skew,q_skew,u_core_mean,q_wall_mean,u_pod_a1,q_pod_a1,u_pod_a2,q_pod_a2,u_pod_a3,q_pod_a3
0.65,-1.587190849,0.7502141686,4.545388996,2.681088678,-2.203806754,-2.852529036,-0.3128236201,-1.697589526,-0.6806113072,0.8115236809
0.7,-1.270735967,0.2479960098,4.490784999,2.729794755,-1.819931972,-2.69181249,-0.7064148244,-0.7950361801,-0.8399207652,1.045130837
0.75,-0.7853043186,-0.3040630392,4.605877104,3.184375084,-1.206380029,-0.8986402321,-0.9629822499,0.3603898548,-0.4897935428,0.9861791729
0.8,-0.08665586908,-0.8053571954,4.798345936,3.79799407,-0.3038649032,1.56401996,-1.137337056,1.484208577,0.1291611974,0.9084260999
0.85,0.5948917294,-1.242727145,4.970814964,4.177312013,0.6318625142,3.050439296,-1.164476655,2.372720558,0.6688437585,0.5993235109
0.9,1.164905634,-1.414431227,5.016557589,4.108716218,1.438612411,2.741628531,-0.9099620686,2.81841089,0.8233916487,0.214714219
0.95,1.558878696,-1.343256835,4.910112289,3.579393878,2.036731905,0.6263824761,-0.5822823748,2.618792674,0.4875918464,-0.1745436983
1,1.692200266,-1.176012504,4.721228101,2.967325173,2.272189069,-1.854966537,-0.1189187566,2.238510853,-0.1059045958,-0.5310331759
1.05,1.63202847,-0.781846234,4.545258033,2.612743439,2.228845832,-3.258906496,0.2991137243,1.490792361,-0.6624662381,-0.74986468
1.1,1.27197356,-0.2616145906,4.506067205,2.730574281,1.842898946,-2.740846501,0.7088262099,0.4729800308,-0.7847926809,-0.9542945469
1.15,0.7163960635,0.2919053883,4.608080273,3.187169354,1.124530699,-0.8410759505,1.040378255,-0.375783129,-0.4523403467,-1.029480136
1.2,0.05927223299,0.8696845024,4.79104248,3.752784496,0.2498870473,1.485849728,1.158700157,-1.364886291,0.12857193,-0.9406812819
1.25,-0.5484889549,1.262834461,4.953344674,4.126562134,-0.5800835767,3.045628427,1.103716131,-2.138213232,0.6312015264,-0.5557995009
1.3,-1.148137115,1.446584265,5.014626962,4.061179733,-1.441237536,2.805252156,0.8858185424,-2.587199396,0.8205682545,-0.2603618184
1.35,-1.579013554,1.418806015,4.917818602,3.667540021,-2.064743083,1.205281623,0.5220211037,-2.618551094,0.5020144503,0.1459447099
1.4,-1.714797489,1.21077735,4.720077823,3.071601834,-2.309080653,-1.235010305,0.1431771132,-2.435344149,-0.1049211403,0.5587701799
1.45,-1.632154665,0.7617782308,4.53550222,2.679407652,-2.249556212,-2.853528777,-0.3008062258,-1.734985398,-0.6812236727,0.8209530207
1.5,-1.286149166,0.2552316698,4.50490982,2.745098242,-1.826258411,-2.636997036,-0.6637643029,-0.7914766094,-0.7948834925,0.9813000766
1.55,-0.7031772098,-0.3033971642,4.609039101,3.185786547,-1.104145527,-0.8770178552,-0.9557701468,0.3341360077,-0.461406483,1.017975009
1.6,-0.07956554292,-0.8275048543,4.778899066,3.7836117,-0.2729315513,1.488507356,-1.152909989,1.485786789,0.07116633991,0.8433468053
1.65,0.6029413858,-1.192138295,4.958564509,4.180016354,0.6456286159,3.082954958,-1.10651994,2.315403021,0.6558637053,0.5327729517
1.7,1.154596966,-1.435708011,5.011288071,4.080935034,1.421032338,2.656698751,-0.8786140902,2.82090719,0.7934287514,0.2248647235
1.75,1.558980419,-1.420153165,4.902749141,3.5976099,2.028852636,0.6774146488,-0.5736448424,2.723383826,0.4615015372,-0.1416900931
1.8,1.749362366,-1.192172592,4.724170622,2.971186679,2.345876925,-1.84832053,-0.1587974549,2.294203449,-0.102270354,-0.4929749984
1.85,1.647861459,-0.7730811609,4.547039031,2.621554151,2.267589122,-3.239076607,0.2558609258,1.45999865,-0.645254249,-0.7410494216
1.9,1.26361752,-0.2512063422,4.491925539,2.715849243,1.819123521,-2.79893148,0.7202852515,0.5340754193,-0.8357537201,-1.038764564
1.95,0.7618428423,0.3201958662,4.598780275,3.192015097,1.179973022,-0.8250989477,1.044835206,-0.4706894203,-0.4816786974,-1.008361519
2,0.0902386451,0.8261001193,4.799092317,3.764371361,0.2838100881,1.549430936,1.139280942,-1.342373555,0.1485277089,-0.8901551895
2.05,-0.5745830057,1.241974485,4.973031581,4.123646336,-0.6144162523,3.023193057,1.091083528,-2.145062203,0.6706624965,-0.5687735659
2.1,-1.151305616,1.46133685,5.014422575,4.089279534,-1.430818247,2.902842706,0.911685538,-2.570882809,0.8334976154,-0.2469317903
2.15,-1.588876328,1.41753971,4.899743009,3.665995065,-2.088800502,1.194472033,0.5693160194,-2.675542817,0.4645524454,0.1635352766
2.2,-1.754786008,1.167513441,4.718891376,3.076414481,-2.341409811,-1.22416324,0.15641639,-2.379995925,-0.1029358402,0.5201297151
2.25,-1.61418301,0.7587203497,4.550043678,2.688038137,-2.232186392,-2.830824713,-0.286770683,-1.711448943,-0.6504671032,0.7796259789
2.3,-1.237194691,0.2520607725,4.489650203,2.707902905,-1.800094792,-2.764403351,-0.718560386,-0.8106565292,-0.8279971084,1.001962108
2.35,-0.7349559644,-0.38690203,4.602405818,3.160116863,-1.135661085,-0.9938207365,-1.007627243,0.4301108705,-0.4829630325,1.04684619
2.4,-0.1008850621,-0.8891588611,4.787200964,3.787045002,-0.2871484169,1.486020468,-1.145183382,1.584440398,0.08945699149,0.8766881736
2.45,0.5782651686,-1.226819808,4.956614993,4.147327241,0.6270686194,2.937026257,-1.091536531,2.324866075,0.6444644435,0.5665759723
2.5,1.113138557,-1.427731388,5.018855952,4.112916494,1.393723181,2.785585486,-0.9157785232,2.722424071,0.8432279972,0.2117696879
2.55,1.525778754,-1.436454176,4.913375733,3.590874909,2.005177008,0.6418284422,-0.5568481396,2.732745566,0.487967915,-0.107758112
2.6,1.714644892,-1.186953349,4.715612874,2.989414732,2.332164939,-1.786219925,-0.1433864706,2.233394469,-0.1366390914,-0.462870088
2.65,1.63751597,-0.7818675874,4.554552057,2.644074812,2.246262346,-3.145744643,0.3152752922,1.469048986,-0.6325714252,-0.7979294886
2.7,1.25003212,-0.2287623085,4.503011843,2.722859321,1.787815671,-2.764515486,0.7046451218,0.5442944291,-0.7920353966,-0.9220000794
2.75,0.759439923,0.2934575951,4.614741162,3.201788828,1.209501177,-0.7866957363,1.037826808,-0.419207836,-0.4537550435,-0.9919748955
2.8,0.06372221369,0.8244000822,4.788384432,3.755610656,0.2465052609,1.503872041,1.140373498,-1.33503931,0.09993464696,-0.8486229586
2.85,-0.5876697848,1.178639153,4.956490581,4.126856623,-0.6117223534,3.051665556,1.124386188,-2.01058212,0.651633454,-0.577388067
2.9,-1.165311539,1.389154163,5.010991002,4.078429831,-1.442160206,2.855777578,0.9021275316,-2.483830806,0.8055465094,-0.182628439
2.95,-1.564052483,1.402761326,4.910887325,3.645029942,-2.038022544,1.109200395,0.5928032412,-2.632265006,0.4881178431,0.1704677636
3,-1.701672561,1.209634156,4.724130439,3.091455668,-2.280402603,-1.144250102,0.143149346,-2.45016582,-0.09789112637,0.4613251543
3.05,-1.633616735,0.776548069,4.555181171,2.708497767,-2.283322398,-2.752666581,-0.3325083094,-1.724252323,-0.6226319363,0.7935948354
3.1,-1.296034686,0.2575801404,4.504873006,2.736355682,-1.870216393,-2.673442964,-0.7048757721,-0.7789242419,-0.8007457758,1.005976719
3.15,-0.7482917409,-0.3178195359,4.60337832,3.167269193,-1.155296893,-0.9737779548,-0.9863113716,0.3538252249,-0.4900004264,0.9669538183
3.2,-0.0985204077,-0.8361302338,4.792301225,3.778359407,-0.3033913253,1.476371929,-1.134294481,1.514570943,0.1071349216,0.864917937
3.25,0.5640769672,-1.237205314,4.970135968,4.159549753,0.6018138939,2.971632697,-1.097574671,2.408329927,0.6766456927,0.5679115704
3.3,1.150290305,-1.440815554,5.008984383,4.096259503,1.420142102,2.699066906,-0.9451501913,2.811150128,0.7997096188,0.2118430162
3.35,1.565524761,-1.404741091,4.90331738,3.57866821,2.058778477,0.6029649492,-0.5538560775,2.704642137,0.4662467238,-0.1888221372
3.4,1.691583228,-1.187406152,4.700889906,2.970080429,2.294526279,-1.859969448,-0.1113812291,2.300411824,-0.1669347017,-0.5608894164
3.45,1.612559118,-0.7931951209,4.555273272,2.622620251,2.236589014,-3.236962716,0.325910475,1.478294853,-0.6313506839,-0.7811451033
3.5,1.300647906,-0.2562037718,4.501300421,2.707239744,1.851210077,-2.841436413,0.684120453,0.5163263234,-0.7937748608,-0.8955335308
3.55,0.7438850065,0.3094243473,4.593287512,3.199480479,1.138453927,-0.7779845098,0.9933943944,-0.4564398364,-0.4987526103,-0.9965144933
3.6,0.08810075096,0.8283107375,4.78696879,3.748779164,0.2826540734,1.472250265,1.126356218,-1.326255981,0.09437558156,-0.9064883222
3.65,-0.6000658049,1.223153018,4.955484049,4.100279269,-0.6565200694,2.932752332,1.047644851,-2.063249494,0.630957682,-0.6186594706
3.7,-1.176331258,1.424693457,5.009964618,4.076470955,-1.46307244,2.868431677,0.8663311041,-2.579466504,0.7896413275,-0.2251462935
3.75,-1.54251716,1.451146331,4.907911422,3.644484433,-2.029926995,1.120631352,0.523928329,-2.6841802,0.4852128866,0.1106905941
3.8,-1.734559043,1.192046881,4.710379947,3.098024377,-2.313355757,-1.116643379,0.1402327523,-2.399710361,-0.1424788001,0.4568142014
3.85,-1.652984284,0.8748657796,4.542034021,2.680659686,-2.274356069,-2.837260484,-0.2948208152,-1.874947156,-0.6731425345,0.8382179662
3.9,-1.288669269,0.2489951559,4.517775853,2.72216358,-1.88519048,-2.735601806,-0.7189955492,-0.7751640975,-0.7597489773,0.9427456802
3.95,-0.7373933554,-0.3298112798,4.609622745,3.174355925,-1.158056767,-0.9445851854,-0.9902604748,0.4456337285,-0.4681029076,0.9339846683
4,-0.08879896149,-0.7971971819,4.794236257,3.782789889,-0.2790494127,1.486535599,-1.112319565,1.44124769,0.1284561582,0.9088365881
4.05,0.566474807,-1.233518523,4.975099024,4.153598278,0.6225056314,2.966246207,-1.154623946,2.391440787,0.6815165972,0.5438627281
4.1,1.134030296,-1.414068733,5.017651385,4.072229334,1.398030413,2.605727946,-0.8807749205,2.784915794,0.8225774407,0.1390980769
4.15,1.562112502,-1.423252772,4.91744288,3.585858608,2.040759058,0.6288686619,-0.559395687,2.726342492,0.5125894272,-0.1300085808
4.2,1.699032323,-1.147644239,4.715919471,2.9710444,2.297419884,-1.843297901,-0.1168929618,2.17204766,-0.1292605261,-0.4914213151
4.25,1.643096634,-0.7326687794,4.538486237,2.62862524,2.279518419,-3.208447247,0.3086439569,1.395860627,-0.6829305759,-0.7723133497
4.3,1.293278885,-0.2198764136,4.503681227,2.693440409,1.853707336,-2.882704647,0.6655234321,0.501638414,-0.7966768391,-0.9637791547
4.35,0.7476422743,0.2852895252,4.596606458,3.16870272,1.163031431,-0.9055649934,0.9729158485,-0.424146746,-0.4962605901,-0.984218928
4.4,0.07833555035,0.8240535229,4.79056097,3.748713719,0.2718867885,1.471512201,1.155500409,-1.344099312,0.11445634,-0.8466135041
4.45,-0.5914739583,1.170299438,4.951908786,4.11522862,-0.6175120459,2.989482496,1.145100832,-1.996503592,0.6293968963,-0.5292289435
4.5,-1.129174031,1.44013035,4.996443559,4.082067314,-1.407443353,2.874588356,0.8648570482,-2.546187815,0.7671661399,-0.2770518503
4.55,-1.569108369,1.38831591,4.909986493,3.638857646,-2.033997779,1.076705257,0.5744760632,-2.60270131,0.4869609872,0.2191603769
4.6,-1.748997147,1.168775277,4.718471233,3.081784785,-2.360545537,-1.188995832,0.1306999786,-2.38248032,-0.1127827673,0.5367759145
4.65,-1.610095731,0.7830395002,4.526650434,2.697625154,-2.248832641,-2.790566166,-0.3283404342,-1.740325872,-0.708419034,0.8669969897
4.7,-1.294713863,0.2271776028,4.490623619,2.719492387,-1.863170962,-2.739605775,-0.7110015773,-0.6949574076,-0.834889632,1.051774671
4.75,-0.7336093622,-0.2945319516,4.592344745,3.164554083,-1.156284013,-0.9735499192,-0.970231552,0.3512140007,-0.5165446227,0.9882164899
4.8,-0.070116721,-0.8005910348,4.791718345,3.758890547,-0.2629512528,1.374210788,-1.113297201,1.470495705,0.1116353507,0.7941042696
4.85,0.6011150264,-1.234934103,4.965252268,4.170399667,0.6579051061,3.024209757,-1.074603524,2.37344794,0.6521735701,0.5466168987
4.9,1.155403875,-1.455520133,5.00988935,4.096073219,1.442287626,2.708832211,-0.8455403834,2.834692386,0.808693656,0.161025264
4.95,1.608065963,-1.455588654,4.917414752,3.582072738,2.059979134,0.6197665416,-0.6233078095,2.790683284,0.4964738069,-0.1065914839
5,1.729323358,-1.20977624,4.723074057,2.968499932,2.330757221,-1.860915149,-0.1258989044,2.255640063,-0.09639207107,-0.397295024
5.05,1.60523968,-0.7670149727,4.548131273,2.620884581,2.219434972,-3.236460817,0.2787042172,1.423374611,-0.6570274177,-0.6959373807
5.1,1.273610131,-0.2542765016,4.504479217,2.70839641,1.848895675,-2.828789801,0.7556499111,0.5611522388,-0.7925198436,-1.031121736
5.15,0.7550965592,0.2893755387,4.603932959,3.194208823,1.170118624,-0.8104887167,0.9911363271,-0.412231322,-0.4750486864,-1.024437514
5.2,0.1060476046,0.8792688266,4.800967274,3.752230652,0.3147524651,1.499072486,1.178967507,-1.441520641,0.1474161986,-0.8809074824
5.25,-0.5581112754,1.227772155,4.952374211,4.111898452,-0.5907753552,2.980639945,1.109585817,-2.052666992,0.6239323124,-0.6244442553
5.3,-1.164862123,1.423522254,5.020531673,4.059085928,-1.454237794,2.785282422,0.9076681001,-2.555451527,0.8299832632,-0.225641565
5.35,-1.563364337,1.404607168,4.907040946,3.635252249,-2.034815738,1.066142794,0.5709649804,-2.690736537,0.4813928886,0.2133771601
5.4,-1.735502791,1.213727251,4.725766271,3.070066278,-2.323129465,-1.210597417,0.1154097509,-2.478886183,-0.1037032479,0.5759779937
5.45,-1.576968977,0.7828767292,4.549200169,2.692222674,-2.201464602,-2.800766906,-0.284541063,-1.7689118,-0.6650884302,0.9011003186
5.5,-1.298560462,0.2378365608,4.484628837,2.742619805,-1.858500094,-2.659429961,-0.6903178907,-0.7693005011,-0.8401594205,1.16903544
5.55,-0.7327220025,-0.3305926607,4.590189572,3.19424521,-1.161949515,-0.8533949438,-0.98675498,0.3938244501,-0.5131604386,0.9950733054
5.6,-0.05232210027,-0.8358724776,4.783050199,3.770667466,-0.2526002549,1.435059177,-1.147573779,1.518421672,0.08331644004,0.8141902867
5.65,0.5663895735,-1.200123727,4.955344015,4.167638145,0.6105463021,3.011360462,-1.118118436,2.309045571,0.6470030924,0.5176379224
5.7,1.180630587,-1.392974783,5.019187706,4.084056783,1.463430487,2.661575006,-0.8942055074,2.720681268,0.8333071155,0.2099039845
5.75,1.545086153,-1.442950115,4.903294394,3.579121418,1.985227251,0.598405312,-0.6319449389,2.780798811,0.4713016656,-0.1447194016
5.8,1.709585898,-1.182279192,4.695659802,2.987301345,2.295831253,-1.776063489,-0.1556899134,2.247860642,-0.1746233516,-0.5189858754
5.85,1.64254541,-0.7911511638,4.539658623,2.63014469,2.255431842,-3.202129557,0.3334568069,1.508531357,-0.6704574945,-0.8625724155
5.9,1.265556663,-0.2885828759,4.502900073,2.720476067,1.83519474,-2.785980783,0.7049492236,0.5717903687,-0.7921694281,-0.8282604961
5.95,0.7406499973,0.3372645197,4.602448824,3.205759728,1.13976385,-0.7694028287,1.002428544,-0.4978862758,-0.4746128592,-0.9246159175
6,0.09968431653,0.8516486814,4.78032525,3.762727602,0.2828796984,1.531022062,1.118368607,-1.427577401,0.0934073961,-0.8904399262
6.05,-0.5621343494,1.228237967,4.958753364,4.128288838,-0.6157533489,3.042527652,1.10675665,-2.065722371,0.6491389257,-0.6234051578
6.1,-1.130110258,1.444032305,5.006594705,4.083429612,-1.414457886,2.879210942,0.8570675006,-2.564034208,0.807727762,-0.2472905409
6.15,-1.556914708,1.42108344,4.922589439,3.647745603,-2.038942461,1.123977076,0.5084061949,-2.667433116,0.5273687283,0.1009331032
6.2,-1.758974767,1.150070851,4.705168275,3.09045472,-2.365867886,-1.146650775,0.1212574982,-2.346026309,-0.1572079831,0.5585173897
6.25,-1.599458785,0.7040537083,4.550493723,2.683194212,-2.219695138,-2.851457093,-0.2745349534,-1.658402532,-0.6477495466,0.8132086582
6.3,-1.265347251,0.2767309976,4.488790166,2.711458667,-1.817292137,-2.773102957,-0.7101088251,-0.8010257608,-0.8438567129,1.001609539
6.35,-0.7230292861,-0.270082957,4.607611111,3.191335833,-1.125674527,-0.8703996877,-1.006250658,0.3019192968,-0.4710224057,0.9486057788
6.4,-0.1004887574,-0.8118569915,4.799988023,3.791075347,-0.3001670304,1.534057377,-1.146458281,1.423489663,0.1234419941,0.8880811698
6.45,0.5899567134,-1.1864957,4.958804159,4.168362061,0.6357745508,3.034490532,-1.092612332,2.278117391,0.6453357183,0.5661843165
6.5,1.120918386,-1.400628967,4.998210922,4.082851981,1.401166642,2.64867183,-0.9238304921,2.782925905,0.7721594803,0.2163692052
6.55,1.521308183,-1.404681748,4.895313596,3.604838412,2.006923052,0.7038834787,-0.5568404438,2.7976795,0.4595400925,-0.1628618121
6.6,1.693015886,-1.187988404,4.718924979,2.98117962,2.299167827,-1.816118349,-0.08153888655,2.297563691,-0.1179031558,-0.5298830814
6.65,1.60813364,-0.775572124,4.547172382,2.65116905,2.242303496,-3.103153989,0.2991770088,1.473182782,-0.6605552515,-0.7696599671
6.7,1.284614789,-0.2560271629,4.503598492,2.732025195,1.832950304,-2.732943072,0.7187786134,0.5751952173,-0.7838094859,-0.9548172335
6.75,0.6874858404,0.2954831652,4.60525054,3.161177743,1.092947909,-0.9366625998,0.9923377823,-0.415344785,-0.4615804115,-0.9607553152
6.8,0.1033004859,0.8250959644,4.783043897,3.745542648,0.2895885811,1.471634366,1.113887486,-1.344683572,0.09052323375,-0.8347543862
6.85,-0.5401446419,1.276527368,4.973819031,4.12658535,-0.57960766,3.045090224,1.063007868,-2.153047623,0.6997894221,-0.5957892002
6.9,-1.154649821,1.413805241,5.006926859,4.06261849,-1.419640143,2.800270259,0.9256624414,-2.534527856,0.7952378546,-0.1581228869
6.95,-1.55387,1.427293622,4.922840903,3.662308543,-2.043522271,1.195205858,0.5431949454,-2.689859166,0.5164903774,0.1275175947
7,-1.739755355,1.150817476,4.726000326,3.082679435,-2.337242874,-1.167862123,0.1678370749,-2.340099743,-0.09096031308,0.4599041764
7.05,-1.609076648,0.7687379726,4.541304081,2.675655219,-2.241081526,-2.858393391,-0.3133319311,-1.745311936,-0.6786270883,0.8057566092
7.1,-1.279491931,0.2579823731,4.485412133,2.711397859,-1.828435562,-2.763030465,-0.6570226922,-0.767646481,-0.8658183919,0.9866950482
7.15,-0.7499493567,-0.3550465512,4.606260145,3.169847713,-1.171971297,-0.9749076751,-0.9786122011,0.4352088273,-0.4820995645,1.034286773
7.2,-0.100879614,-0.8551327709,4.800867604,3.781901229,-0.3038643441,1.484070582,-1.113535844,1.556915203,0.139805198,0.8058563948
7.25,0.5915194565,-1.195767239,4.953231263,4.151676737,0.6367251117,2.960744978,-1.099824647,2.297132121,0.622236024,0.5293645275
7.3,1.169878872,-1.409916425,5.00853209,4.102867342,1.467292509,2.734642927,-0.9082396515,2.74495447,0.7903545609,0.1762126691
7.35,1.562679225,-1.415128682,4.901536829,3.583405981,2.01736658,0.6226557994,-0.5994435662,2.700494957,0.4583561925,-0.1761004546
7.4,1.679476362,-1.222376897,4.706244004,2.961985771,2.257495982,-1.894834498,-0.1529679993,2.335536302,-0.1497913414,-0.519297379
7.45,1.602741363,-0.7926972786,4.544989186,2.617729534,2.211924799,-3.242817072,0.2880081978,1.483293569,-0.6718547273,-0.7933572212
7.5,1.240038781,-0.2239628283,4.485149927,2.728584343,1.789209868,-2.739610726,0.7321579622,0.4782487331,-0.8428195959,-0.9428481488
7.55,0.7385365663,0.2910978329,4.605922103,3.193808612,1.148765229,-0.8109336168,0.9713233594,-0.4283064723,-0.465962,-0.9649194899
7.6,0.1087107309,0.8534395354,4.797193559,3.749585942,0.3043127126,1.481089092,1.118913636,-1.353676255,0.1393777556,-0.9056410724
7.65,-0.5430850792,1.219376869,4.972148497,4.095875704,-0.5695084332,2.910746281,1.080360736,-2.065240723,0.6766564567,-0.5889880503
7.7,-1.146263222,1.390925881,5.018483883,4.083899047,-1.411491941,2.883864987,0.9276437566,-2.476612251,0.8328134485,-0.2076564658
7.75,-1.578449812,1.427998331,4.911712412,3.660269645,-2.058964423,1.171987865,0.5654785975,-2.679399017,0.4917307075,0.1199150056
7.8,-1.69873101,1.194563699,4.702260187,3.06865772,-2.272388698,-1.237747501,0.1263850481,-2.425127999,-0.155433205,0.512039264
7.85,-1.590668754,0.7650950674,4.552012719,2.686392868,-2.209758949,-2.842069233,-0.2969424403,-1.742517753,-0.6330975139,0.8296468868
7.9,-1.292120274,0.2644921357,4.504681251,2.714920485,-1.851181579,-2.75896629,-0.6692282103,-0.8471098175,-0.8056717152,0.9902511685
7.95,-0.7541549057,-0.3037453453,4.597991366,3.167041187,-1.18974562,-0.9671842229,-1.000650338,0.3192105103,-0.5016393139,1.028919692
8,-0.09038393654,-0.8461530867,4.796704269,3.795291715,-0.2651882463,1.541350819,-1.108351596,1.5606719,0.1152559366,0.8666500377
8.05,0.5594026513,-1.231928326,4.95658042,4.141170975,0.599190377,2.906911872,-1.10473824,2.320370737,0.6199287909,0.5276394897
8.1,1.142350668,-1.47955094,5.021714645,4.085621871,1.435515661,2.669712332,-0.9132254971,2.84232219,0.821414377,0.1295471724
8.15,1.562521468,-1.351788128,4.895247192,3.589050737,2.038977082,0.6577484871,-0.5577624733,2.659076055,0.4490284014,-0.2375404709
8.2,1.679823837,-1.155010803,4.715337242,2.987027075,2.274392717,-1.781636207,-0.1253699815,2.242289261,-0.1144490874,-0.5250399723
8.25,1.589598177,-0.7998640971,4.553289312,2.61394243,2.23289762,-3.271453382,0.3217064566,1.528070751,-0.654742037,-0.7963763375
8.3,1.247952703,-0.2125134109,4.509131441,2.730687037,1.814288305,-2.744571916,0.7132509403,0.4442219024,-0.7719274484,-0.920482666
8.35,0.7767923602,0.3438617186,4.583802575,3.197292745,1.171503075,-0.7893860355,0.9729097926,-0.508166623,-0.5393134188,-0.9751026541
8.4,0.09745384328,0.8285836664,4.774805769,3.746786395,0.2881271763,1.473104902,1.123700112,-1.305480868,0.07695587566,-0.789613993
8.45,-0.5829249979,1.224250464,4.949509528,4.121208311,-0.6337466532,3.016518664,1.141285466,-2.044057649,0.6122552163,-0.6058544804
8.5,-1.16799769,1.417777865,5.018012219,4.055103978,-1.450828657,2.774047123,0.914278408,-2.531499893,0.8332512162,-0.2463625402
8.55,-1.611464211,1.406391918,4.911744622,3.65903446,-2.085285288,1.172276468,0.598556813,-2.664251526,0.4865478252,0.07737539151
8.6,-1.729242442,1.170103655,4.705234877,3.081793326,-2.326301573,-1.186296454,0.1544623137,-2.398921915,-0.1550818861,0.5200620175
8.65,-1.625894693,0.7826304173,4.550830081,2.686957597,-2.260107313,-2.823721823,-0.3165201133,-1.78818207,-0.64346457,0.8889394738
8.7,-1.293362406,0.2369754754,4.499651353,2.729048739,-1.837291159,-2.697728431,-0.6899810915,-0.8067247193,-0.8157797569,0.9871743735
8.75,-0.7304117664,-0.2943282813,4.600086758,3.164355425,-1.13191904,-0.9902211886,-0.9690180392,0.3277138283,-0.4884463115,0.9946693588
8.8,-0.06721230617,-0.8640150212,4.79273866,3.800560325,-0.2647603042,1.551705826,-1.151119037,1.488467577,0.1099519841,0.8652666874
8.85,0.6049696734,-1.202569526,4.956821678,4.171530717,0.644434946,3.03616469,-1.100841622,2.330797173,0.6384522015,0.523645621
8.9,1.153388123,-1.439614503,5.021880736,4.081696173,1.445359189,2.656508993,-0.8704911205,2.824866958,0.8113291687,0.1814314684
8.95,1.567381527,-1.449491886,4.901055507,3.581781818,2.039023096,0.6185446956,-0.5650910797,2.774553971,0.4565523869,-0.08013989511
9,1.727365669,-1.146796897,4.721441372,2.986021589,2.306855806,-1.799927094,-0.1075792082,2.223666506,-0.1067718843,-0.4009858396
9.05,1.644374838,-0.8085822974,4.549663785,2.629120223,2.278190823,-3.204117358,0.3118882415,1.527947491,-0.6592868839,-0.7482797066
9.1,1.270536226,-0.270775104,4.516611581,2.715154293,1.826093296,-2.800412007,0.6922931792,0.5611808025,-0.7531952381,-1.004264753
9.15,0.7102338148,0.3424258483,4.594320336,3.186091185,1.104116017,-0.8366400965,0.9709893299,-0.4855950212,-0.4949394664,-0.9842842898
9.2,0.05600970721,0.8085777686,4.799645066,3.760245152,0.2465867828,1.524918526,1.130311642,-1.370089874,0.1266304232,-0.7826985889
9.25,-0.5850645048,1.253504051,4.98455168,4.148072449,-0.6288344374,3.124023469,1.097506629,-2.108176556,0.7188545385,-0.6980989326
9.3,-1.150626634,1.445569156,4.996321454,4.062149173,-1.42389817,2.799722788,0.9024384635,-2.596744569,0.7821251756,-0.2156561211
9.35,-1.517404786,1.42810166,4.912004185,3.645150102,-1.971668567,1.105532298,0.5222732688,-2.681550982,0.4913256777,0.1498092053
9.4,-1.731175939,1.187986293,4.724682104,3.083603295,-2.328642297,-1.185874576,0.09802650455,-2.393285735,-0.09155208104,0.4147191847
9.45,-1.650617348,0.79305759,4.552350498,2.690009486,-2.279214523,-2.802213792,-0.3036266818,-1.770041004,-0.6467954175,0.8115137583
9.5,-1.28160545,0.2512954093,4.508210424,2.72703933,-1.844608506,-2.718401128,-0.6622230112,-0.8017149264,-0.7879063267,1.000701378
9.55,-0.7206772672,-0.3196629019,4.601433218,3.167740256,-1.141495273,-0.9623005983,-0.9819173097,0.3775274736,-0.4947062954,0.9881188586
9.6,-0.1240491704,-0.8386164702,4.799137323,3.793842074,-0.3150761957,1.54688949,-1.112469728,1.504511752,0.1300205565,0.8558570014
