frequency_Hz,u_skew_vs_q_skew_coherence,u_skew_vs_q_skew_phase_rad,u_skew_vs_q_skew_sxx,u_skew_vs_q_skew_syy,u_core_mean_vs_q_wall_mean_coherence,u_core_mean_vs_q_wall_mean_phase_rad,u_core_mean_vs_q_wall_mean_sxx,u_core_mean_vs_q_wall_mean_syy,u_pod_a1_vs_q_pod_a1_coherence,u_pod_a1_vs_q_pod_a1_phase_rad,u_pod_a1_vs_q_pod_a1_sxx,u_pod_a1_vs_q_pod_a1_syy,u_pod_a2_vs_q_pod_a2_coherence,u_pod_a2_vs_q_pod_a2_phase_rad,u_pod_a2_vs_q_pod_a2_sxx,u_pod_a2_vs_q_pod_a2_syy
0.78125,0.02869425362,-1.830238517,2.254069474e-05,2.243341908e-05,0.1396756981,-1.729310269,6.71930226e-06,3.714844551e-06,0.2002472786,2.975807247,3.369666822e-05,7.058190205e-05,0.4404815635,3.116145074,2.522828444e-05,3.880746379e-05
0.859375,0.1132608291,-2.017816756,2.55509921e-05,9.458285972e-06,0.3967490942,-1.043816432,4.875187005e-06,4.476776794e-06,0.04173577104,2.066714953,2.825675142e-05,7.186683648e-05,0.2729456403,-2.553982953,4.903703256e-05,4.962081833e-05
0.9375,0.1241213971,-2.492679942,1.618792772e-05,2.990064762e-05,0.3229894729,-1.292868027,4.026620183e-06,5.600413797e-06,0.02221251868,-0.004635323848,1.258705224e-05,8.686807982e-05,0.09421099973,-2.173551865,3.041550334e-05,8.605494907e-05
1.015625,0.1264034049,-2.688801676,1.912780471e-05,3.756575734e-05,0.251895375,-1.653227448,4.16763757e-06,7.138618551e-06,0.1069612874,-2.671508458,1.891671281e-05,0.0001053056986,0.4132541182,-2.195549877,1.892096171e-05,8.985536712e-05
1.09375,0.07290571311,1.892875326,2.260606755e-05,2.868117002e-05,0.1434400128,-2.33221473,3.57122088e-06,4.969310124e-06,0.07459894728,2.823807547,3.839981241e-05,7.527848902e-05,0.1507146962,-1.585512056,2.724758015e-05,5.700439297e-05
1.171875,0.9999671969,2.479100087,1.59194463,1.128442692,0.01837961548,0.6456037161,2.556783714e-06,0.0003112000792,0.9971738752,2.949733905,2.920569376,0.01837239145,0.9999633229,-2.239472186,0.7057883096,4.019691843
1.25,0.9999958032,2.479634661,6.296310229,4.463695813,0.2461749205,-0.5152187976,1.544880347e-06,0.00125223826,0.9975998407,2.944549248,11.548499,0.07383376643,0.9999933926,-2.239743533,2.782942843,15.92262376
1.328125,0.9999822995,2.479345795,1.59105538,1.126638192,0.01511642058,-2.883237692,1.435301106e-06,0.0003323633304,0.9900777329,2.933258827,2.918506016,0.0192110113,0.9999641588,-2.239809167,0.7019937389,4.015711107
1.40625,0.1758514651,1.579412533,1.482741052e-05,2.958126218e-05,0.2290780029,2.346490404,2.681411749e-06,9.765668586e-06,0.0157619274,-1.018517991,2.922949498e-05,0.0001464906728,0.04856905208,-1.470105255,2.536114957e-05,5.328724001e-05
1.484375,0.1592342814,1.392399523,3.01175692e-05,2.558637407e-05,0.006165724096,-0.02810374187,2.357877066e-06,5.69303425e-06,0.05772365058,-0.8777704572,5.079847407e-05,8.923595635e-05,0.01820819113,0.7533287444,2.598547686e-05,6.334379521e-05
1.5625,0.05566078256,0.6840272935,2.591690829e-05,1.910178612e-05,0.05717970358,1.258412062,4.943509189e-06,5.010678834e-06,0.2175170381,-0.5711680147,3.345895472e-05,9.729025009e-05,0.06002498423,1.707721657,3.49180378e-05,0.0001102733445
1.640625,0.476633986,-0.3421269521,1.169186515e-05,3.34143022e-05,0.1478661435,-2.402378983,4.259800363e-06,7.76600457e-06,0.1932753396,-0.1378444847,2.399237944e-05,0.0001423674985,0.07091422615,-2.702780854,3.540953076e-05,0.0001515686612
1.71875,0.5708366953,-1.371876339,1.332378857e-05,4.773702497e-05,0.1214840224,-1.914129293,3.063511127e-06,1.058412004e-05,0.1719615733,1.76735859,2.760662627e-05,0.0001589344337,0.1418944592,2.342480426,1.953021131e-05,0.0001416643786
1.796875,0.6499239836,-1.557376341,1.453153003e-05,4.399015573e-05,0.09233347111,0.3620994924,3.875826994e-06,9.115450536e-06,0.03264377781,2.702962973,3.110896757e-05,0.0001298035767,0.05199074623,1.857560011,2.243308925e-05,0.000122912242
1.875,0.03255425229,-0.3838844755,1.557274619e-05,3.848711472e-05,0.2139795625,0.5829873408,3.833060007e-06,6.369507452e-06,0.009411075597,-2.04524335,2.202598085e-05,9.46513039e-05,0.04364681146,2.279999641,3.712833645e-05,0.0001309864174
1.953125,0.04721956228,-1.325222842,1.994427531e-05,5.229681394e-05,0.03869112613,-0.2013229912,2.452042377e-06,6.010743909e-06,0.03913198456,3.039406942,2.964257946e-05,9.711477818e-05,0.02620377442,1.186214403,3.36018029e-05,0.0001176964809
2.03125,0.03048638966,2.38557063,1.994551315e-05,7.256532947e-05,0.07012737227,0.1338233859,3.650932871e-06,6.389622121e-06,0.1696659832,2.219368621,3.376892124e-05,0.0001069730655,0.006573754277,1.890605001,3.403079352e-05,0.0001808075695
2.109375,0.1759788487,0.8231144453,3.095175272e-05,7.925432391e-05,0.2449898414,1.100463565,3.272096037e-06,5.87274502e-06,0.3414468306,1.294275545,5.104271469e-05,9.479118052e-05,0.01950137096,-0.1966354673,2.097683951e-05,0.0002033573152
2.1875,0.1094352139,0.9907699651,2.291085388e-05,3.938936558e-05,0.147005532,1.411289887,2.688411208e-06,5.42190102e-06,0.3605613654,0.8255196438,4.273723892e-05,9.019560225e-05,0.309225149,-0.01682276214,1.801955114e-05,0.0001239060513
2.265625,0.06780243629,1.663856015,9.557380042e-06,6.542603212e-05,0.06138846346,2.519349523,2.381917683e-06,4.017472304e-06,0.2100063257,2.954645903,1.924058496e-05,6.926876169e-05,0.2038567859,0.8657666626,2.229654324e-05,0.000183778725
2.34375,0.1841722053,1.004242479,1.453620695e-05,5.193030227e-05,0.05689992193,1.195481619,2.136458291e-06,1.418996409e-06,0.08247134726,0.8427671452,2.070115459e-05,1.931420705e-05,0.1725577655,1.675675119,4.089755179e-05,0.000116335909
2.421875,0.05022509648,-1.316617951,2.83094082e-05,4.614850168e-05,0.9999292661,-0.3508221628,0.03609615357,0.3211941614,0.1045526092,0.05884126381,2.619911631e-05,5.287645157,0.3331170032,2.578578425,5.774287875e-05,0.01076143379
2.5,0.01848974749,-3.089323732,2.584347743e-05,3.086558275e-05,0.9999803954,-0.3504975334,0.1430614949,1.274193667,0.006206811066,-0.2018381577,2.306652153e-05,20.97610726,0.670887393,2.419529857,0.0001048644943,0.04463164171
2.578125,0.01667403317,-2.380171575,3.616928645e-05,5.165992458e-05,0.9999497868,-0.3500251854,0.03625573905,0.3227732336,0.03131627378,-0.0890384154,4.277430229e-05,5.312050178,0.3899011092,2.578376158,4.402356582e-05,0.01124434702
2.65625,0.2803681551,-1.101948505,2.680169679e-05,3.693817527e-05,0.3352456795,-0.5745134024,3.850755564e-06,8.743589074e-06,0.004901626771,3.036704085,3.817120876e-05,0.0001487691001,0.4308663883,-0.7907452121,2.771258718e-05,0.0001341726087
2.734375,0.1282274507,-1.059358131,1.657528685e-05,3.205533716e-05,0.1183151815,-0.9010154155,4.9512799e-06,7.316164194e-06,0.1340847093,-2.966935156,3.166367448e-05,0.0001223362957,0.3668371374,-1.088982784,4.445008552e-05,9.023580305e-05
2.8125,0.01006738483,-2.890803028,1.247411421e-05,3.570875461e-05,0.06785442464,0.6891121374,4.076615147e-06,9.102801316e-06,0.08357806327,1.088674435,2.878150303e-05,0.000138295578,0.4645813161,-0.3734898662,3.542761182e-05,6.845106481e-05
2.890625,0.01925403755,-0.8810847842,1.169234087e-05,3.816433515e-05,0.3688064022,0.8816691899,2.204775116e-06,1.07151532e-05,0.1455249605,-0.1534819934,2.096395973e-05,0.0001713373418,0.1980020424,1.251181735,2.475373727e-05,6.193777914e-05
2.96875,0.07801762664,0.1320818055,1.73807877e-05,3.580372587e-05,0.0507681836,0.2269937572,3.30102401e-06,6.208851295e-06,0.3227935676,-1.708639771,2.142474378e-05,9.266738536e-05,0.09030806705,1.631974274,2.491517169e-05,5.668412038e-05
3.046875,0.1661444566,0.9223761083,6.670607028e-06,4.009811976e-05,0.1126451747,0.4815227533,6.146394351e-06,3.864124381e-06,0.04914545463,1.510750107,1.18723133e-05,5.146153356e-05,0.008975891791,-0.1173230952,1.529436409e-05,8.463458161e-05
3.125,0.3406365552,-1.358734038,1.27308607e-05,3.027582237e-05,0.2684555461,0.3816504833,5.169903025e-06,4.932944302e-06,0.2155645709,-1.347529983,1.239479147e-05,7.388229238e-05,0.05635045262,-2.160423999,3.292896753e-05,0.0001177044314
3.203125,0.1645421039,-1.72383604,1.500525839e-05,3.178255601e-05,0.2072898148,0.3412500928,3.428634782e-06,6.751020839e-06,0.4082809374,-2.318379019,1.267352375e-05,0.0001173975399,0.09271888842,-2.053396731,2.81668909e-05,0.0001050445108
3.28125,0.3476441142,-0.02222020806,1.341685045e-05,6.734674204e-05,0.2406964953,0.6470669892,3.120477054e-06,4.885516194e-06,0.08781558374,1.669568371,1.460363172e-05,8.729296876e-05,0.1870273806,-1.463821859,1.786470825e-05,0.000114312104
3.359375,0.3143762587,-0.371805664,1.955961307e-05,4.698737872e-05,0.3669794501,0.2552015303,6.768787909e-06,4.37851858e-06,0.07925899439,1.674834173,2.837691542e-05,8.306679379e-05,0.1489471107,-1.283323702,1.097908826e-05,0.0001108054926
3.4375,0.02185050988,3.042358646,1.937779899e-05,5.005030323e-05,0.0917179698,0.267137486,7.781194028e-06,8.55998244e-06,0.176717439,-0.2218471486,2.902235665e-05,0.0001446453936,0.07661103018,1.663717742,2.289153942e-05,0.0001397629907
3.515625,0.04691976983,2.408603214,1.223395731e-05,5.214356528e-05,0.03965442138,-0.1663273697,3.633020298e-06,1.229806833e-05,0.1405826968,0.7232269007,2.319783411e-05,0.0002113982992,0.2261819601,1.873194826,4.103222691e-05,0.0001135292988
3.59375,0.09781428909,1.459711967,1.62761512e-05,2.861842734e-05,0.02080352773,-1.406486447,4.047181541e-06,9.860181777e-06,0.2284582069,2.56124538,3.087118247e-05,0.0001593439715,0.1073977347,2.048593198,3.929304976e-05,7.024873457e-05
3.671875,0.02197744488,2.099911012,1.585449275e-05,3.246377775e-05,0.09500808912,0.9123017692,1.558159489e-06,0.0003946113383,0.2166452531,0.659191292,1.876909023e-05,0.007179839993,0.01725303083,-2.81477216,3.592511574e-05,0.0001171775225
3.75,0.2818453587,-2.550207538,1.458364133e-05,2.441678659e-05,0.3633201341,-0.4668581133,3.500826742e-06,0.001701094741,0.1188910643,2.47605774,1.524486235e-05,0.03085039597,0.2271426744,2.661451586,3.565141472e-05,0.0001711887676
3.828125,0.2395370072,0.5203362582,2.557632892e-05,3.321983918e-05,0.1368163489,0.8624276756,4.647840474e-06,0.0004533141871,0.1727827682,-1.886049224,3.898387187e-05,0.008164489645,0.4512376491,2.182087015,3.710282679e-05,0.0001212032623
3.90625,0.2800973008,1.023364296,3.038726202e-05,2.287151822e-05,0.1974837948,1.484655901,7.142754561e-06,7.815199032e-06,0.04236400585,-2.850639658,5.161385943e-05,0.0001254697267,0.3284888206,1.563053521,2.257256007e-05,5.060891628e-05
3.984375,0.07861165117,-0.2958753726,1.521392139e-05,1.26559036e-05,0.2132575794,1.13205903,5.992026885e-06,8.888609818e-06,0.1130091604,2.919044552,2.861629716e-05,0.0001443279942,0.2466948725,-0.5388859707,2.617027844e-05,4.380492258e-05
4.0625,0.1460105215,2.337617397,2.132217366e-05,2.140228348e-05,0.002962104949,-0.5884213995,2.973500823e-06,9.927937654e-06,0.1671808852,3.109635771,3.438991792e-05,0.000172812426,0.07605503307,0.4733310286,2.27062132e-05,6.121852473e-05
4.140625,0.06064639022,2.704144409,3.106403508e-05,2.180406408e-05,0.08589643563,2.625958933,4.931881946e-06,5.829065216e-06,0.1488144407,-1.122721586,5.396192532e-05,0.0001033254969,0.01955262187,-0.5701437321,2.90528227e-05,0.0001040592616
4.21875,0.05369652282,-1.791190545,2.28704643e-05,4.245587851e-05,0.02908217122,-0.7119182249,3.612199831e-06,9.229747425e-06,0.05080689706,-0.7070040664,4.743780251e-05,0.000151623791,0.1164215031,0.5472051419,1.662708584e-05,0.0001405430773
4.296875,0.1598658652,1.678357423,1.578879808e-05,4.107126354e-05,0.176993095,-0.9733798402,3.814215832e-06,6.687959236e-06,0.02055994298,-0.4687978392,2.497943944e-05,0.0001042711028,0.3558442118,1.434039033,2.404762971e-05,8.932752641e-05
4.375,0.2154202423,1.081253996,2.32192163e-05,3.395614858e-05,0.03173623454,1.69402987,3.450299262e-06,5.784110114e-06,0.01598664212,1.17578677,3.653464735e-05,7.812683563e-05,0.04299217622,1.882558828,5.398221245e-05,0.0001026562072
4.453125,0.04972535382,-0.2297067314,1.82424026e-05,5.780408608e-05,0.3083821084,2.206746924,3.294780887e-06,7.653732338e-06,0.1932401326,1.373905917,3.143287223e-05,0.0001002046961,0.001835488723,1.198287335,3.72333952e-05,0.0001610824432
4.53125,0.4442001805,-1.624605589,1.294784031e-05,7.353017992e-05,0.5440479859,1.780184971,6.58921827e-06,1.232791553e-05,0.03670344531,-2.029474633,2.832045847e-05,0.0001984982406,0.008670896708,1.573064633,2.832899941e-05,0.0001483181403
4.609375,0.4115563818,-1.634095139,3.170499556e-05,4.691494756e-05,0.1010153145,1.671187014,6.252910023e-06,9.043484846e-06,0.1205724756,-1.617476624,5.439425609e-05,0.0001695555774,0.04664205336,1.837229212,3.191662715e-05,0.0001120065524
4.6875,0.3229765464,-0.7096863854,2.31611447e-05,6.991189675e-05,0.4475514798,-1.018910902,3.951559494e-06,9.246947866e-06,0.08901549101,0.2987255833,3.03884124e-05,0.0001565086473,0.1698879746,0.7840066038,3.153851098e-05,0.0001553411816
4.765625,0.1334844753,-0.2522551342,1.658596299e-05,5.955536899e-05,0.2248917985,-0.476023531,3.680098846e-06,7.675387153e-06,0.2689351234,0.1353111608,2.650643912e-05,0.0001291057569,0.1430578062,0.5322025709,3.704938645e-05,0.0001623807023
4.84375,0.06656996348,2.497476994,1.723372165e-05,3.069379202e-05,0.07606719261,0.1560441407,4.810412501e-06,3.539832576e-06,0.2317078936,0.7200862643,3.179238697e-05,5.211200089e-05,0.08495582526,-2.734599847,2.365579564e-05,0.0001229105562
4.921875,0.0184001107,1.059634818,1.505508838e-05,3.572172909e-05,0.001687040568,-1.751180753,3.205805761e-06,3.952139187e-06,0.1449893908,1.949480105,2.837556388e-05,4.953927382e-05,0.6299864469,-3.101822737,3.744211476e-05,0.0001027391364
5,0.04531789206,-0.3207471692,2.095225811e-05,3.704152017e-05,0.1357768439,-1.939945348,2.898008843e-06,3.814688173e-06,0.2897721222,2.024817068,3.119834997e-05,5.317751993e-05,0.2525370953,2.550035854,5.77216008e-05,9.03463134e-05
5.078125,0.00101488807,-1.027429021,2.59701102e-05,2.663325889e-05,0.0464787961,-0.3481450644,3.730410327e-06,6.01299249e-06,0.3138994069,1.820352359,4.325586045e-05,0.0001097739467,0.01788089537,0.3359109593,3.299623387e-05,0.0001189262616
5.15625,0.153330854,1.65356301,2.749900021e-05,3.987839509e-05,0.06140972236,0.471113602,3.620403006e-06,6.110753686e-06,0.07131262501,2.404226378,5.201840258e-05,9.826641663e-05,0.02479248803,-0.9395794706,1.441908848e-05,0.0001086864511
5.234375,0.3083827757,1.55377655,2.562188993e-05,2.810529632e-05,0.02400042215,2.606280043,4.262850109e-06,7.431269812e-06,0.2492672027,2.568187265,3.084479222e-05,0.0001211038003,0.1470682557,0.8158994149,2.605090326e-05,6.181425771e-05
5.3125,0.05216143635,1.165576631,2.449559139e-05,3.753282331e-05,0.2176375829,2.912132836,3.606484074e-06,5.620086544e-06,0.4337152831,2.512907975,4.581425475e-05,0.0001021603147,0.1576529253,-0.005139570157,5.596362851e-05,9.27721606e-05
5.390625,0.009086326103,1.562723938,1.909949218e-05,4.80962943e-05,0.3493520296,-2.410076074,4.085187946e-06,5.781846938e-06,0.05790872391,1.520610916,4.935515624e-05,9.273060634e-05,0.2550771344,-0.4758657459,4.722385621e-05,0.0001131795082
5.46875,0.2173743406,1.367875236,1.000971682e-05,4.200188233e-05,0.06030955419,-1.337930266,4.235773623e-06,1.054508311e-05,0.05895965793,0.3905270625,1.2755246e-05,0.0001454791668,0.1247361317,-0.2293631333,2.741247894e-05,9.41258683e-05
5.546875,0.04176043143,1.1284978,1.71387283e-05,5.008706883e-05,0.09115364217,-0.001242028397,3.2164054e-06,7.643133534e-06,0.1293601833,2.97647764,1.592389895e-05,0.0001014659913,0.1814797979,1.157758554,3.736538377e-05,7.369265738e-05
5.625,0.01144630292,3.097327809,2.438071534e-05,2.788525624e-05,0.1211637437,0.3412776672,2.342914873e-06,3.696441789e-06,0.3053676079,2.65793855,3.622814229e-05,5.617828161e-05,0.03754319315,0.9640479541,2.245477138e-05,0.0001000406808
5.703125,0.315349857,2.645959717,1.813489899e-05,2.936688517e-05,0.0515021786,0.4894641455,2.319987443e-06,2.216227415e-06,0.1520787031,2.509276265,3.751437311e-05,3.768793573e-05,0.06794785401,1.535252212,3.422035015e-05,8.08234364e-05
5.78125,0.3588163876,2.117584157,2.051191186e-05,3.435786259e-05,0.04304692351,1.811544616,3.140980315e-06,1.385973921e-06,0.09570724956,-0.2634822253,3.472857064e-05,3.017971235e-05,0.120589349,1.350092939,4.878394405e-05,9.774965564e-05
5.859375,0.01077371174,2.458260623,1.290519885e-05,3.274057875e-05,0.2577257348,0.1315594313,3.318054965e-06,5.79119668e-06,0.1545613846,-0.08625001198,2.137194417e-05,9.219590329e-05,0.08137302995,-0.01625004246,2.293297345e-05,0.0001124363484
5.9375,0.03679952571,-2.021184837,2.183610416e-05,5.112897963e-05,0.1100545504,-0.5329711558,2.784421888e-06,1.166936794e-05,0.1314389262,0.9117826415,3.246786819e-05,0.0001835017034,0.2283124446,0.59547192,2.338255529e-05,0.0001616376337
6.015625,0.03009007505,1.085874176,2.174444266e-05,4.104442924e-05,0.2954256497,1.632451646,2.943837816e-06,1.178047268e-05,0.06956254614,0.5790511439,3.60892676e-05,0.0001777430405,0.2682933001,-0.2037292048,3.127652187e-05,0.000140610359
6.09375,0.05824738109,1.938137899,2.636566179e-05,2.293514298e-05,0.06754584353,2.248557328,1.326130828e-06,9.853534782e-06,0.3491871657,0.2005526183,4.216942587e-05,0.0001539112744,0.1604265623,1.323888629,3.570460367e-05,7.887061033e-05
6.171875,0.09477088165,0.7007267841,2.55523485e-05,3.856325716e-05,0.4003543307,0.6130531889,2.19097323e-06,8.187598751e-06,0.3512324321,-0.492053574,4.313484725e-05,0.0001430098119,0.09948764489,2.897774349,1.943827125e-05,9.148689241e-05
6.25,0.1231003383,0.1479048901,1.285063009e-05,3.767680356e-05,0.3456559113,1.142278779,5.229834561e-06,5.969667433e-06,0.1016503281,-0.7943407945,2.115203081e-05,0.0001190837947,0.116191533,-2.732130859,1.437233972e-05,9.425569037e-05
6.328125,0.07535397399,-0.4558388153,1.617901978e-05,3.916146957e-05,0.1681779111,2.383219529,7.765907402e-06,4.383280242e-06,0.1076061465,-1.887155205,1.971221363e-05,6.714502495e-05,0.4353467977,-0.6816833699,2.398248947e-05,0.0001536517081
6.40625,0.04791829879,-1.078727875,1.897121404e-05,3.944898018e-05,0.111084875,-2.725508202,4.85522351e-06,9.281348412e-06,0.07728736571,-1.386292857,2.054380426e-05,0.0001342293571,0.4156713653,-1.209122365,2.941056246e-05,0.0001094838815
6.484375,0.1341640244,1.02991758,1.933927683e-05,2.737926898e-05,0.004073045454,2.709920418,3.300238306e-06,6.310238591e-06,0.09374405972,-0.890320769,2.866876109e-05,0.0001009224391,0.346403932,-0.9644677952,4.925778611e-05,5.507965958e-05
6.5625,0.05050865356,3.11596996,3.786471155e-05,4.406249267e-05,0.1942998363,-1.089843178,5.53767771e-06,7.175053682e-06,0.3197776347,-1.036910006,6.008219508e-05,0.0001013811164,0.04365735447,0.1718393815,4.872784502e-05,8.308152452e-05
6.640625,0.2544351738,2.63175023,3.817862652e-05,7.451494048e-05,0.1444143474,-1.947184316,4.482736097e-06,8.491882792e-06,0.08837747884,0.1237790208,4.405964629e-05,0.0001230815331,0.02839500655,1.614290946,4.593169205e-05,0.0001823814179
6.71875,0.06723093653,-0.6574402142,2.305681017e-05,2.265979241e-05,0.005308474505,-1.979786087,3.672540564e-06,8.870961065e-06,0.1142310019,1.658398119,3.840061826e-05,0.0001389191067,0.05740986221,-2.117775974,3.255015418e-05,9.077669209e-05
6.796875,0.1252184904,1.735565067,4.170332369e-05,2.449342933e-05,0.4112630645,-2.187858528,2.966461934e-06,5.89123386e-06,0.01586197273,-1.87073307,7.097196498e-05,0.0001039496631,0.127155612,-1.971555928,5.153828652e-05,7.472014027e-05
6.875,0.1491688445,1.753288894,1.920299623e-05,4.256938107e-05,0.2808152325,-2.352291647,2.513234479e-06,5.230257318e-06,0.190984166,-1.896639768,4.371690123e-05,7.877207592e-05,0.04460743854,-0.5926990119,4.536149764e-05,8.568768398e-05
6.953125,0.2840833537,1.970778935,1.251056332e-05,4.269009287e-05,0.1792915095,-2.415762861,2.280329937e-06,6.125611415e-06,0.0537485511,-1.912975323,2.84272846e-05,9.0718583e-05,0.1207062694,-1.811434843,5.432843723e-05,0.0001153263689
7.03125,0.03901245595,0.53861944,3.05990448e-05,3.274986152e-05,0.1223552886,-2.282317682,3.082193782e-06,6.135051567e-06,0.06808564592,-2.069985075,4.247026868e-05,9.409203205e-05,0.105711416,-1.648167783,3.719070832e-05,6.586830768e-05
7.109375,0.03588988836,0.2382996727,3.871745615e-05,4.151615883e-05,0.1578463109,-3.105694625,5.501415075e-06,5.708512503e-06,0.09989586528,-2.026481507,4.923257589e-05,8.540924798e-05,0.2128816005,-1.325381014,2.418915584e-05,6.777943152e-05
7.1875,0.1670717714,-0.1732695512,2.842484122e-05,4.192708588e-05,0.1032662965,1.222375836,2.195098111e-06,4.319466336e-06,0.2722507016,-2.399732831,3.270804768e-05,6.166952079e-05,0.1231492248,-1.149671589,3.186141936e-05,8.623801945e-05
7.265625,0.3484865175,-0.3229993108,2.067848706e-05,3.614712385e-05,0.1831251304,0.3605093328,5.257446849e-06,2.901527567e-06,0.1186012667,-2.13832959,1.628095068e-05,4.675826538e-05,0.05122605496,-1.004406952,2.865999761e-05,9.413045984e-05
7.34375,0.1080100193,-0.3583784476,2.507239038e-05,4.882060506e-05,0.1060081593,0.2772279823,3.655057918e-06,5.887586842e-06,0.108340572,-0.07633411782,3.790544047e-05,0.0001096767311,0.01337187685,-1.239531109,1.705614175e-05,0.000116040643
7.421875,0.006868987508,-0.6247018582,2.262508376e-05,5.04465194e-05,0.3226089938,0.2458021826,3.440208873e-06,9.472454888e-06,0.252919199,-0.2142737579,3.943721038e-05,0.0001379117591,0.09344164036,1.552507181,2.602429705e-05,9.623214453e-05
7.5,0.3639747434,2.72597257,1.602705858e-05,4.044952723e-05,0.2734022943,0.1715615153,4.544505488e-06,8.826970341e-06,0.03977613846,-0.1183522411,2.061253592e-05,0.0001294968065,0.05651498092,0.509937564,2.635219592e-05,9.978826198e-05
7.578125,0.1388893975,-2.355510312,2.503133108e-05,3.343881591e-05,0.04691959754,0.6177075859,3.299692107e-06,6.47142297e-06,0.4022495439,-2.861002462,3.021751123e-05,0.0001205325268,0.005658700182,-2.21458235,3.548964773e-05,9.319621806e-05
7.65625,0.1375712197,-2.329107834,3.153283973e-05,2.738464454e-05,0.0192648745,0.4272166031,2.018136203e-06,7.024101445e-06,0.3333443624,-2.681949153,4.233192973e-05,0.000126426111,0.2794748265,2.287632231,3.911966946e-05,0.0001251741251
7.734375,0.08519351328,2.748498945,1.22744288e-05,3.952139707e-05,0.03497160584,-2.076736392,2.251584905e-06,8.313408719e-06,0.170387044,-2.551783619,1.421487701e-05,0.0001259368602,0.5383484145,2.034516591,2.991131545e-05,0.000110550275
7.8125,0.06804281834,-0.2397090407,9.854344935e-06,2.21257202e-05,0.2410672881,-1.606734308,3.778845738e-06,8.105299882e-06,0.106269917,-2.38323811,1.216546689e-05,0.0001226656092,0.4579249113,2.417381478,1.610060945e-05,9.228691876e-05
7.890625,0.1117980077,2.355187333,9.466498925e-06,1.445324362e-05,0.17659992,-1.372234691,4.107303175e-06,5.785882612e-06,0.1075496712,2.472639434,1.229462673e-05,0.000100449508,0.09635181819,3.083911288,2.313021971e-05,9.044048221e-05
