x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9
0.006000000052,0.01499999966,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01499999966,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01600000076,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01600000076,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01700000092,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01700000092,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01649999991,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01800000109,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01733333431,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01900000125,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01900000125,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0003333333298,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001666666707,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00233333325,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003666666569,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004333333112,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.005666666664,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006500000134,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009499999695,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01049999986,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000043,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000043,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01350000035,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01450000051,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01600000076,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01600000076,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01549999975,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01700000092,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01649999991,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01800000109,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01800000109,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01750000007,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01833333448,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001333333319,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002666666638,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004499999806,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007499999832,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009499999695,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01049999986,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000043,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01350000035,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01499999966,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01499999966,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01450000051,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01600000076,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01700000092,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01700000092,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01800000109,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01750000007,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01900000125,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001500000013,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002499999944,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000043,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000043,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0150000006,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01600000076,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01700000092,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01800000109,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01800000109,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01900000125,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001333333319,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002666666638,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00549999997,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006500000134,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009499999695,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01049999986,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000043,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01350000035,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0150000006,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01450000051,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01600000076,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01700000092,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01800000109,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01733333431,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01900000125,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0005000000237,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001500000013,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00233333325,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003666666569,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004499999806,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00549999997,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006500000134,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007499999832,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008500000462,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009499999695,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01049999986,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01150000002,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01250000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000043,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000043,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01350000035,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0150000006,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01450000051,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01600000076,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01550000068,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01700000092,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01649999991,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01800000109,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0005000000237,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003500000108,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00549999997,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006500000134,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009499999695,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01049999986,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000043,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01350000035,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0150000006,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0150000006,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01450000051,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01600000076,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01550000068,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01700000092,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02000000514,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.020000007,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01900000498,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000043,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000043,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0150000006,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01600000076,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01800000295,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01700000279,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02000001073,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01900000684,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02100000903,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02100001462,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0005000000237,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002666666638,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004499999806,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006500000134,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009999999776,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009499999695,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01033333316,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0120000001,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01400000043,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01350000035,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0150000006,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01600000262,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01700000279,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02000001445,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01920001023,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.02100002393,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.0003333333298,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001666666707,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002499999944,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003500000108,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004499999806,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00549999997,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006500000134,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007499999832,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008500000462,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
