frequency_Hz,omega_rad_s,sigma_1,sigma_2,sigma_3,sigma_4
0.3971943888,2.495645948,0.215911292,0.1092548902,0.05797683776,0.0220861549
0.4071142285,2.557974139,0.2183696619,0.108630621,0.05811250426,0.02206303525
0.4170340681,2.62030233,0.2208884945,0.108012373,0.0582516947,0.02203946455
0.4269539078,2.68263052,0.2234697389,0.1074001294,0.05839442454,0.0220154502
0.4368737475,2.744958711,0.2261154525,0.1067938669,0.05854070988,0.02199099965
0.4467935872,2.807286902,0.2288278063,0.1061935556,0.05869056748,0.02196612036
0.4567134269,2.869615093,0.2316090896,0.105599161,0.05884401481,0.02194081984
0.4666332665,2.931943284,0.2344617167,0.1050106437,0.05900107003,0.02191510564
0.4765531062,2.994271475,0.2373882326,0.1044279606,0.05916175201,0.02188898529
0.4864729459,3.056599666,0.2403913208,0.1038510651,0.05932608039,0.02186246637
0.4963927856,3.118927857,0.2434738108,0.1032799082,0.05949407554,0.02183555643
0.5063126253,3.181256048,0.2466386865,0.1027144382,0.05966575861,0.02180826307
0.5162324649,3.243584239,0.2498890956,0.1021546014,0.05984115155,0.02178059383
0.5261523046,3.30591243,0.2532283595,0.1016003425,0.06002027712,0.02175255629
0.5360721443,3.368240621,0.2566599843,0.1010516051,0.06020315891,0.021724158
0.545991984,3.430568812,0.2601876727,0.1005083312,0.06038982136,0.02169540647
0.5559118236,3.492897002,0.2638153365,0.09997046232,0.06058028977,0.02166630921
0.5658316633,3.555225193,0.267547111,0.09943793921,0.06077459033,0.02163687371
0.575751503,3.617553384,0.2713873701,0.09891070213,0.06097275015,0.02160710741
0.5856713427,3.679881575,0.2753407423,0.09838869106,0.06117479724,0.02157701772
0.5955911824,3.742209766,0.2794121295,0.0978718458,0.06138076057,0.02154661202
0.605511022,3.804537957,0.2836067256,0.09736010612,0.06159067004,0.02151589763
0.6154308617,3.866866148,0.2879300386,0.0968534119,0.06180455655,0.02148488184
0.6253507014,3.929194339,0.2923879133,0.09635170319,0.062022452,0.02145357187
0.6352705411,3.99152253,0.2969865565,0.09585492033,0.06224438929,0.02142197492
0.6451903808,4.053850721,0.3017325653,0.09536300405,0.06247040233,0.02139009811
0.6551102204,4.116178912,0.3066329565,0.09487589551,0.06270052609,0.02135794849
0.6650300601,4.178507103,0.3116952004,0.0943935364,0.0629347966,0.02132553308
0.6749498998,4.240835294,0.3169272564,0.09391586901,0.06317325094,0.02129285881
0.6848697395,4.303163484,0.3223376134,0.09344283627,0.06341592728,0.02125993257
0.6947895792,4.365491675,0.3279353331,0.09297438184,0.06366286486,0.02122676115
0.7047094188,4.427819866,0.3337300982,0.09251045012,0.06391410405,0.02119335129
0.7146292585,4.490148057,0.339732265,0.09205098638,0.06416968627,0.02115970966
0.7245490982,4.552476248,0.3459529223,0.09159593676,0.06442965407,0.02112584284
0.7344689379,4.614804439,0.3524039554,0.09114524834,0.06469405106,0.02109175736
0.7443887776,4.67713263,0.3590981175,0.09069886922,0.06496292196,0.02105745964
0.7543086172,4.739460821,0.3660491084,0.09025674859,0.06523631251,0.02102295604
0.7642284569,4.801789012,0.3732716623,0.08981883679,0.0655142695,0.02098825284
0.7741482966,4.864117203,0.3807816445,0.08938508543,0.06579684072,0.02095335624
0.7840681363,4.926445394,0.3885961598,0.08895544744,0.06608407486,0.02091827236
0.793987976,4.988773585,0.3967336727,0.08852987723,0.0663760215,0.02088300723
0.8039078156,5.051101776,0.4052141414,0.08810833082,0.066672731,0.0208475668
0.8138276553,5.113429966,0.4140591684,0.08769076601,0.06697425432,0.02081195694
0.823747495,5.175758157,0.4232921678,0.08727714255,0.06728064296,0.02077618342
0.8336673347,5.238086348,0.4329385538,0.08686742247,0.06759194867,0.02074025195
0.8435871743,5.300414539,0.4430259522,0.08646157028,0.06790822325,0.02070416814
0.853507014,5.36274273,0.4535844376,0.08605955345,0.06822951816,0.02066793751
0.8634268537,5.425070921,0.4646468013,0.08566134287,0.06855588411,0.02063156551
0.8733466934,5.487399112,0.4762488531,0.08526691343,0.06888737048,0.02059505748
0.8832665331,5.549727303,0.4884297627,0.08487624489,0.06922402456,0.02055841871
0.8931863727,5.612055494,0.5012324449,0.0844893229,0.06956589056,0.02052165436
0.9031062124,5.674383685,0.5147039974,0.08410614038,0.06991300828,0.02048476954
0.9130260521,5.736711876,0.5288961959,0.08372669935,0.07026541131,0.02044776926
0.9229458918,5.799040067,0.543866057,0.08335101349,0.07062312457,0.02041065846
0.9328657315,5.861368257,0.5596764776,0.08297911155,0.07098616094,0.02037344196
0.9427855711,5.923696448,0.5763969609,0.08261104221,0.07135451647,0.02033612453
0.9527054108,5.986024639,0.5941044428,0.08224688101,0.07172816348,0.02029871084
0.9626252505,6.04835283,0.612884229,0.08188674047,0.07210704055,0.02026120548
0.9725450902,6.110681021,0.6328310598,0.08153078524,0.07249103741,0.02022361296
0.9824649299,6.173009212,0.6540503138,0.08117925546,0.07287997166,0.0201859377
0.9923847695,6.235337403,0.6766593664,0.08083250386,0.07327355173,0.02014818405
1.002304609,6.297665594,0.7007891129,0.08049105693,0.07367131583,0.02011035626
1.012224449,6.359993785,0.7265856636,0.08015572004,0.07407252683,0.02007245853
1.022144289,6.422321976,0.7542122058,0.07982776703,0.07447598286,0.02003449494
1.032064128,6.484650167,0.7838510149,0.07950930132,0.07487965617,0.01999646952
1.041983968,6.546978358,0.8157055647,0.07920398719,0.07527996205,0.01995838622
1.051903808,6.609306549,0.8500026436,0.07891862461,0.07567018401,0.0199202489
1.061823647,6.671634739,0.8869943114,0.07866668275,0.07603694043,0.01988206135
1.071743487,6.73396293,0.9269594145,0.07847576861,0.07635271598,0.01984382728
1.081663327,6.796291121,0.9702041993,0.07839672592,0.07656676287,0.01980555034
1.091583166,6.858619312,1.017061292,0.07848468088,0.07662405518,0.01976723408
1.101503006,6.920947503,1.067885892,0.07873559233,0.07652873887,0.019728882
1.111422846,6.983275694,1.123047412,0.07909343402,0.07633694958,0.01969049752
1.121342685,7.045603885,1.182913897,0.07951170932,0.07609529804,0.01965208399
1.131262525,7.107932076,1.247825301,0.07996588392,0.07582843756,0.01961364467
1.141182365,7.170260267,1.318050058,0.0804440141,0.07554843585,0.01957518279
1.151102204,7.232588458,1.3937175,0.08094006958,0.07526145233,0.01953670147
1.161022044,7.294916649,1.474717037,0.08145082684,0.07497084498,0.0194982038
1.170941884,7.35724484,1.560555031,0.08197447693,0.07467856265,0.01945969277
1.180861723,7.419573031,1.650164774,0.08250997266,0.07438579807,0.01942117133
1.190781563,7.481901221,1.741678818,0.08305670293,0.07409331371,0.01938264234
1.200701403,7.544229412,1.832202226,0.08361432032,0.0738016143,0.01934410863
1.210621242,7.606557603,1.917672821,0.08418264483,0.07351104338,0.01930557294
1.220541082,7.668885794,1.992947694,0.08476160749,0.0732218398,0.01926703795
1.230460922,7.731213985,2.052271481,0.08535121616,0.07293417219,0.01922850629
1.240380762,7.793542176,2.090192309,0.08595153385,0.07264816082,0.01918998053
1.250300601,7.855870367,2.102761607,0.08656266478,0.0723638918,0.01915146317
1.260220441,7.918198558,2.088586182,0.08718474505,0.07208142662,0.01911295666
1.270140281,7.980526749,2.049234075,0.08781793635,0.07180080872,0.0190744634
1.28006012,8.04285494,1.988779016,0.0884624216,0.07152206808,0.01903598572
1.28997996,8.105183131,1.912724201,0.08911840198,0.0712452245,0.0189975259
1.2998998,8.167511322,1.826809643,0.08978609481,0.07097028999,0.01895908617
1.309819639,8.229839513,1.736121581,0.09046573206,0.07069727056,0.0189206687
1.319739479,8.292167703,1.644650829,0.09115755939,0.07042616751,0.01888227562
1.329659319,8.354495894,1.555224605,0.09186183542,0.07015697846,0.01884390899
1.339579158,8.416824085,1.469655048,0.09257883136,0.06988969813,0.01880557084
1.349498998,8.479152276,1.388967917,0.09330883075,0.06962431891,0.01876726313
1.359418838,8.541480467,1.313628689,0.09405212938,0.06936083135,0.01872898778
1.369338677,8.603808658,1.243729799,0.09480903531,0.06909922452,0.01869074668
1.379258517,8.666136849,1.179130993,0.09557986902,0.06883948631,0.01865254165
1.389178357,8.72846504,1.11955786,0.09636496361,0.06858160368,0.01861437446
1.399098196,8.790793231,1.064667706,0.09716466508,0.06832556282,0.01857624686
1.409018036,8.853121422,1.014091776,0.09797933263,0.06807134934,0.01853816054
1.418937876,8.915449613,0.9674611623,0.09880933909,0.06781894838,0.01850011714
1.428857715,8.977777804,0.9244218486,0.09965507137,0.0675683447,0.01846211828
1.438777555,9.040105995,0.8846427328,0.1005169309,0.0673195228,0.01842416551
1.448697395,9.102434185,0.8478192188,0.1013953341,0.06707246696,0.01838626036
1.458617234,9.164762376,0.8136741109,0.1022907132,0.06682716134,0.01834840432
1.468537074,9.227090567,0.7819569278,0.1032035165,0.06658358997,0.01831059881
1.478456914,9.289418758,0.75244235,0.1041342094,0.06634173686,0.01827284526
1.488376754,9.351746949,0.7249282467,0.1050832748,0.06610158597,0.01823514503
1.498296593,9.41407514,0.6992335563,0.1060512139,0.06586312128,0.01819749945
1.508216433,9.476403331,0.6751961793,0.1070385472,0.06562632681,0.0181599098
1.518136273,9.538731522,0.6526709762,0.1080458152,0.06539118663,0.01812237736
1.528056112,9.601059713,0.6315279144,0.1090735791,0.06515768488,0.01808490334
1.537975952,9.663387904,0.6116503841,0.1101224223,0.06492580581,0.01804748893
1.547895792,9.725716095,0.5929336851,0.1111929507,0.06469553373,0.01801013528
1.557815631,9.788044286,0.5752836784,0.1122857944,0.06446685309,0.01797284353
1.567735471,9.850372477,0.5586155907,0.1134016083,0.06423974846,0.01793561475
1.577655311,9.912700667,0.5428529583,0.1145410737,0.06401420451,0.01789845001
1.58757515,9.975028858,0.5279266968,0.1157048994,0.06379020607,0.01786135034
1.59749499,10.03735705,0.5137742814,0.1168938229,0.0635677381,0.01782431673
1.60741483,10.09968524,0.5003390261,0.1181086121,0.0633467857,0.01778735015
1.617334669,10.16201343,0.4875694495,0.1193500666,0.0631273341,0.01775045154
1.627254509,10.22434162,0.4754187163,0.1206190193,0.06290936871,0.01771362181
1.637174349,10.28666981,0.4638441456,0.1219163381,0.06269287507,0.01767686185
1.647094188,10.348998,0.4528067768,0.1232429278,0.06247783885,0.01764017251
1.657014028,10.41132619,0.4422709871,0.1245997319,0.06226424592,0.01760355462
1.666933868,10.47365439,0.4322041525,0.1259877346,0.06205208227,0.01756700897
1.676853707,10.53598258,0.4225763486,0.1274079628,0.06184133405,0.01753053636
1.686773547,10.59831077,0.4133600843,0.1288614886,0.06163198756,0.01749413753
1.696693387,10.66063896,0.4045300664,0.1303494317,0.06142402927,0.01745781321
1.706613226,10.72296715,0.3960629894,0.1318729617,0.06121744577,0.01742156411
1.716533066,10.78529534,0.3879373489,0.1334333011,0.06101222384,0.0173853909
1.726452906,10.84762353,0.3801332747,0.1350317278,0.0608083504,0.01734929425
1.736372745,10.90995172,0.3726323819,0.1366695786,0.06060581249,0.01731327478
1.746292585,10.97227991,0.3654176374,0.1383482522,0.06040459734,0.01727733312
1.756212425,11.0346081,0.3584732406,0.1400692126,0.06020469232,0.01724146986
1.766132265,11.0969363,0.3517845161,0.1418339929,0.06000608493,0.01720568556
1.776052104,11.15926449,0.3453378172,0.1436441991,0.05980876282,0.01716998078
1.785971944,11.22159268,0.339120439,0.1455015145,0.05961271381,0.01713435606
1.795891784,11.28392087,0.3331205404,0.1474077035,0.05941792583,0.01709881189
1.805811623,11.34624906,0.3273270732,0.1493646169,0.05922438698,0.01706334878
1.815731463,11.40857725,0.3217297183,0.1513741965,0.05903208547,0.01702796719
1.825651303,11.47090544,0.3163188281,0.1534384805,0.05884100968,0.01699266759
1.835571142,11.53323363,0.3110853743,0.1555596087,0.05865114811,0.0169574504
1.845490982,11.59556182,0.3060209003,0.1577398287,0.05846248939,0.01692231606
1.855410822,11.65789001,0.3011174786,0.1599815018,0.05827502231,0.01688726496
1.865330661,11.7202182,0.296367672,0.1622871092,0.05808873577,0.01685229749
1.875250501,11.7825464,0.2917644985,0.1646592591,0.0579036188,0.01681741401
1.885170341,11.84487459,0.2873014003,0.1671006926,0.05771966058,0.01678261489
1.89509018,11.90720278,0.282972215,0.1696142914,0.0575368504,0.01674790046
1.90501002,11.96953097,0.2787711519,0.1722030833,0.05735517768,0.01671327104
1.91492986,12.03185916,0.2746927698,0.1748702491,0.05717463196,0.01667872694
1.924849699,12.09418735,0.2707319607,0.1776191267,0.05699520292,0.01664426846
1.934769539,12.15651554,0.2668839366,0.1804532144,0.05681688034,0.01660989587
1.944689379,12.21884373,0.2631442235,0.1833761699,0.05663965415,0.01657560944
1.954609218,12.28117192,0.2595086639,0.1863918027,0.05646351436,0.01654140942
1.964529058,12.34350011,0.2559734335,0.1895040548,0.05628845113,0.01650729605
1.974448898,12.4058283,0.252535082,0.19271696,0.05611445471,0.01647326956
1.984368737,12.4681565,0.249190619,0.1960345596,0.05594151548,0.01643933015
1.994288577,12.53048469,0.2459376876,0.1994607323,0.05576962393,0.01640547804
2.004208417,12.59281288,0.2427749353,0.2029988302,0.05559877066,0.0163717134
2.014128257,12.65514107,0.23970286,0.2066508398,0.05542894638,0.01633803641
2.024048096,12.71746926,0.2367260012,0.2104152012,0.0552601419,0.01630444724
2.033967936,12.77979745,0.2338597358,0.2142800235,0.05509234815,0.01627094604
2.043887776,12.84212564,0.2311582536,0.2181951233,0.05492555615,0.01623753296
2.053807615,12.90445383,0.2288979895,0.2218886067,0.05475975703,0.01620420813
2.063727455,12.96678202,0.2289636019,0.2234809083,0.05459494203,0.01617097166
2.073647295,13.02911021,0.2325255972,0.2218071834,0.05443110248,0.01613782368
2.083567134,13.0914384,0.2370085421,0.2194491151,0.05426822982,0.01610476427
2.093486974,13.1537666,0.2418212548,0.217004742,0.05410631558,0.01607179355
2.103406814,13.21609479,0.2468757766,0.2145695064,0.05394535139,0.01603891157
2.113326653,13.27842298,0.2521550682,0.2121685768,0.05378532897,0.01600611843
2.123246493,13.34075117,0.2576594452,0.2098104299,0.05362624013,0.01597341418
2.133166333,13.40307936,0.2633953953,0.2074980496,0.0534680768,0.01594079888
2.143086172,13.46540755,0.2693722949,0.2052322212,0.05331083098,0.01590827257
2.153006012,13.52773574,0.2756012126,0.2030127356,0.05315449475,0.01587583529
2.162925852,13.59006393,0.2820943983,0.2008388985,0.05299906031,0.01584348708
2.172845691,13.65239212,0.2888650327,0.1987097699,0.05284451991,0.01581122795
2.182765531,13.71472031,0.2959270802,0.1966242874,0.05269086593,0.01577905792
2.192685371,13.7770485,0.3032951796,0.1945813318,0.0525380908,0.015746977
2.20260521,13.8393767,0.3109845411,0.1925797644,0.05238618706,0.01571498518
2.21252505,13.90170489,0.3190108278,0.1906184497,0.0522351473,0.01568308246
2.22244489,13.96403308,0.3273900084,0.1886962674,0.05208496423,0.01565126882
2.232364729,14.02636127,0.3361381656,0.1868121208,0.05193563062,0.01561954423
2.242284569,14.08868946,0.3452712461,0.1849649411,0.05178713933,0.01558790868
2.252204409,14.15101765,0.3548047365,0.1831536896,0.05163948329,0.01555636213
2.262124248,14.21334584,0.3647532441,0.1813773596,0.05149265551,0.01552490452
2.272044088,14.27567403,0.3751299626,0.1796349763,0.05134664907,0.01549353583
2.281963928,14.33800222,0.3859459952,0.1779255969,0.05120145715,0.01546225598
2.291883768,14.40033041,0.3972095082,0.17624831,0.05105707299,0.01543106493
2.301803607,14.4626586,0.4089246815,0.1746022353,0.05091348989,0.0153999626
2.311723447,14.5249868,0.4210904257,0.1729865222,0.05077070124,0.01536894893
2.321643287,14.58731499,0.4336988325,0.1714003492,0.0506287005,0.01533802383
2.331563126,14.64964318,0.446733332,0.169842923,0.0504874812,0.01530718724
2.341482966,14.71197137,0.4601665453,0.1683134773,0.05034703693,0.01527643905
2.351402806,14.77429956,0.4739578363,0.1668112722,0.05020736137,0.01524577919
2.361322645,14.83662775,0.4880506067,0.1653355927,0.05006844825,0.01521520754
2.371242485,14.89895594,0.5023694245,0.163885748,0.04993029137,0.01518472401
2.381162325,14.96128413,0.5168171484,0.1624610707,0.04979288461,0.0151543285
2.391082164,15.02361232,0.5312722979,0.1610609157,0.0496562219,0.01512402089
2.401002004,15.08594051,0.5455870235,0.1596846594,0.04952029723,0.01509380106
2.410921844,15.14826871,0.5595861394,0.1583316989,0.04938510468,0.0150636689
2.420841683,15.2105969,0.5730677661,0.1570014509,0.04925063836,0.01503362429
2.430761523,15.27292509,0.5858061678,0.1556933516,0.04911689248,0.01500366709
2.440681363,15.33525328,0.597557303,0.1544068551,0.04898386127,0.01497379718
2.450601202,15.39758147,0.6080674084,0.1531414332,0.04885153905,0.01494401442
2.460521042,15.45990966,0.617084566,0.1518965747,0.04871992019,0.01491431867
2.470440882,15.52223785,0.6243726947,0.1506717847,0.04858899911,0.01488470978
2.480360721,15.58456604,0.6297268202,0.1494665838,0.04845877032,0.01485518762
2.490280561,15.64689423,0.6329879605,0.1482805076,0.04832922834,0.01482575202
2.500200401,15.70922242,0.6340556817,0.1471131063,0.04820036779,0.01479640285
2.51012024,15.77155061,0.6328964762,0.1459639439,0.04807218332,0.01476713994
2.52004008,15.83387881,0.6295466319,0.1448325978,0.04794466965,0.01473796313
2.52995992,15.896207,0.6241091248,0.1437186583,0.04781782154,0.01470887226
2.53987976,15.95853519,0.6167450423,0.142621728,0.04769163381,0.01467986717
2.549799599,16.02086338,0.6076608951,0.1415414216,0.04756610135,0.01465094768
2.559719439,16.08319157,0.5970936794,0.1404773652,0.04744121907,0.01462211364
2.569639279,16.14551976,0.5852956296,0.1394291959,0.04731698196,0.01459336485
2.579559118,16.20784795,0.5725203067,0.1383965617,0.04719338506,0.01456470115
2.589478958,16.27017614,0.5590111437,0.1373791205,0.04707042343,0.01453612236
2.599398798,16.33250433,0.5449929875,0.1363765405,0.04694809221,0.0145076283
2.609318637,16.39483252,0.530666665,0.1353884992,0.04682638659,0.01447921878
2.619238477,16.45716071,0.5162062455,0.1344146836,0.04670530179,0.01445089362
2.629158317,16.51948891,0.501758474,0.1334547892,0.04658483309,0.01442265263
2.639078156,16.5818171,0.4874437919,0.1325085205,0.04646497582,0.01439449562
2.648997996,16.64414529,0.4733583986,0.1315755898,0.04634572534,0.01436642239
2.658917836,16.70647348,0.4595768976,0.130655718,0.04622707708,0.01433843277
2.668837675,16.76880167,0.4461551759,0.1297486332,0.0461090265,0.01431052653
2.678757515,16.83112986,0.4331332706,0.1288540712,0.04599156911,0.0142827035
2.688677355,16.89345805,0.4205380653,0.1279717749,0.04587470047,0.01425496347
2.698597194,16.95578624,0.4083857256,0.1271014944,0.04575841617,0.01422730623
2.708517034,17.01811443,0.3966838346,0.1262429862,0.04564271185,0.01419973159
2.718436874,17.08044262,0.385433222,0.1253960135,0.0455275832,0.01417223934
2.728356713,17.14277081,0.3746295022,0.1245603458,0.04541302594,0.01414482928
2.738276553,17.20509901,0.3642643463,0.1237357585,0.04529903586,0.01411750118
2.748196393,17.2674272,0.3543265216,0.1229220332,0.04518560874,0.01409025486
2.758116232,17.32975539,0.3448027295,0.1221189569,0.04507274046,0.01406309009
2.768036072,17.39208358,0.3356782738,0.1213263222,0.0449604269,0.01403600666
2.777955912,17.45441177,0.3269375878,0.1205439271,0.04484866399,0.01400900437
2.787875752,17.51673996,0.3185646457,0.1197715746,0.0447374477,0.01398208298
2.797795591,17.57906815,0.3105432786,0.1190090731,0.04462677405,0.0139552423
2.807715431,17.64139634,0.3028574148,0.1182562352,0.04451663908,0.0139284821
2.817635271,17.70372453,0.2954912585,0.1175128788,0.04440703889,0.01390180216
2.82755511,17.76605272,0.2884294207,0.1167788261,0.04429796959,0.01387520227
2.83747495,17.82838091,0.2816570103,0.1160539035,0.04418942735,0.0138486822
2.84739479,17.89070911,0.2751596967,0.115337942,0.04408140837,0.01382224174
2.857314629,17.9530373,0.2689237484,0.1146307766,0.04397390889,0.01379588065
2.867234469,18.01536549,0.2629360529,0.1139322463,0.04386692516,0.01376959873
2.877154309,18.07769368,0.2571841243,0.113242194,0.04376045351,0.01374339574
2.887074148,18.14002187,0.2516560999,0.1125604664,0.04365449028,0.01371727145
2.896993988,18.20235006,0.2463407284,0.1118869139,0.04354903183,0.01369122566
2.906913828,18.26467825,0.2412273544,0.1112213903,0.04344407458,0.01366525812
2.916833667,18.32700644,0.2363058975,0.110563753,0.04333961498,0.01363936861
2.926753507,18.38933463,0.2315668295,0.1099138627,0.0432356495,0.0136135569
2.936673347,18.45166282,0.2270011497,0.1092715833,0.04313217465,0.01358782278
2.946593186,18.51399101,0.2226003601,0.1086367819,0.04302918698,0.01356216599
2.956513026,18.57631921,0.2183564392,0.1080093288,0.04292668306,0.01353658633
2.966432866,18.6386474,0.2142618174,0.107389097,0.0428246595,0.01351108355
2.976352705,18.70097559,0.2103093512,0.1067759627,0.04272311294,0.01348565744
2.986272545,18.76330378,0.2064922999,0.1061698045,0.04262204005,0.01346030775
2.996192385,18.82563197,0.2028043018,0.1055705042,0.04252143754,0.01343503425
3.006112224,18.88796016,0.1992393521,0.1049779459,0.04242130212,0.01340983672
3.016032064,18.95028835,0.1957917816,0.1043920165,0.04232163057,0.01338471493
3.025951904,19.01261654,0.1924562366,0.1038126052,0.04222241968,0.01335966864
3.035871743,19.07494473,0.1892276599,0.1032396039,0.04212366627,0.01333469761
3.045791583,19.13727292,0.1861012724,0.1026729067,0.04202536718,0.01330980162
3.055711423,19.19960112,0.1830725566,0.1021124099,0.0419275193,0.01328498044
3.065631263,19.26192931,0.1801372403,0.1015580124,0.04183011953,0.01326023382
3.075551102,19.3242575,0.1772912818,0.1010096149,0.04173316481,0.01323556154
3.085470942,19.38658569,0.1745308558,0.1004671205,0.04163665211,0.01321096337
3.095390782,19.44891388,0.1718523402,0.09993043413,0.0415405784,0.01318643906
3.105310621,19.51124207,0.1692523036,0.09939946297,0.04144494072,0.01316198839
3.115230461,19.57357026,0.1667274942,0.09887411602,0.04134973611,0.01313761112
3.125150301,19.63589845,0.1642748286,0.09835430421,0.04125496163,0.01311330702
3.13507014,19.69822664,0.1618913817,0.09783994036,0.04116061438,0.01308907586
3.14498998,19.76055483,0.1595743776,0.09733093905,0.0410666915,0.0130649174
3.15490982,19.82288302,0.1573211802,0.09682721667,0.04097319012,0.0130408314
3.164829659,19.88521122,0.1551292857,0.09632869129,0.04088010742,0.01301681763
3.174749499,19.94753941,0.152996314,0.09583528267,0.04078744061,0.01299287587
3.184669339,20.0098676,0.1509200022,0.09534691221,0.0406951869,0.01296900587
3.194589178,20.07219579,0.1488981975,0.09486350286,0.04060334355,0.01294520739
3.204509018,20.13452398,0.1469288507,0.09438497915,0.04051190782,0.01292148022
3.214428858,20.19685217,0.1450100109,0.09391126711,0.04042087703,0.01289782411
3.224348697,20.25918036,0.1431398192,0.09344229424,0.04033024848,0.01287423883
3.234268537,20.32150855,0.1413165041,0.09297798947,0.04024001952,0.01285072415
3.244188377,20.38383674,0.1395383764,0.09251828312,0.04015018752,0.01282727983
3.254108216,20.44616493,0.1378038245,0.09206310689,0.04006074988,0.01280390564
3.264028056,20.50849312,0.1361113106,0.09161239379,0.039971704,0.01278060135
3.273947896,20.57082132,0.134459366,0.09116607814,0.03988304733,0.01275736672
3.283867735,20.63314951,0.1328465882,0.0907240955,0.03979477731,0.01273420153
3.293787575,20.6954777,0.1312716365,0.0902863827,0.03970689143,0.01271110554
3.303707415,20.75780589,0.1297332294,0.08985287774,0.0396193872,0.01268807852
3.313627255,20.82013408,0.1282301412,0.0894235198,0.03953226214,0.01266512023
3.323547094,20.88246227,0.1267611988,0.0889982492,0.03944551379,0.01264223045
3.333466934,20.94479046,0.1253252797,0.0885770074,0.03935913972,0.01261940895
3.343386774,21.00711865,0.1239213087,0.08815973691,0.03927313751,0.01259665549
3.353306613,21.06944684,0.1225482557,0.08774638134,0.03918750478,0.01257396984
3.363226453,21.13177503,0.1212051336,0.08733688531,0.03910223915,0.01255135178
3.373146293,21.19410322,0.1198909959,0.08693119446,0.03901733828,0.01252880107
3.383066132,21.25643142,0.1186049351,0.08652925542,0.03893279982,0.01250631748
3.392985972,21.31875961,0.11734608,0.08613101577,0.03884862147,0.01248390079
3.402905812,21.3810878,0.1161135947,0.08573642405,0.03876480093,0.01246155077
3.412825651,21.44341599,0.1149066765,0.08534542971,0.03868133594,0.01243926719
3.422745491,21.50574418,0.1137245544,0.08495798308,0.03859822424,0.01241704982
3.432665331,21.56807237,0.1125664876,0.08457403538,0.03851546359,0.01239489843
3.44258517,21.63040056,0.1114317638,0.08419353867,0.03843305178,0.01237281279
3.45250501,21.69272875,0.1103196985,0.08381644585,0.03835098661,0.01235079269
3.46242485,21.75505694,0.1092296331,0.08344271063,0.0382692659,0.01232883789
3.472344689,21.81738513,0.1081609337,0.08307228749,0.03818788749,0.01230694817
3.482264529,21.87971332,0.1071129906,0.08270513172,0.03810684924,0.0122851233
