time_s,Cd,Cl
113.28556256527288,3.93682584,-4.34322597
113.28863972965078,3.83972385,-4.48806103
113.2917957503599,3.60687461,-4.67713344
113.29505767338327,3.37067954,-4.89610494
113.29841964285647,3.02816232,-5.05048592
113.30188331368946,2.72357381,-5.27427465
113.30547160501064,2.40643292,-5.55141511
113.30918480129192,1.7862959,-5.86352846
113.31306268582136,1.17854296,-6.07795552
113.31711632139083,0.614616284,-6.19774397
113.32133475524218,0.322623436,-6.40683392
113.3257773583554,0.337867214,-6.2578054
113.32998440343216,0.467301627,-6.13676581
113.33391968981326,1.05398119,-5.78028029
113.33770763247887,1.9636734,-5.21128339
113.34144964620684,2.96432233,-4.57142643
113.34523256516421,3.9780915,-3.93514029
113.34912580002985,4.88132372,-3.37607331
113.3532180158448,5.48351672,-2.90422662
113.35762906974674,5.96561098,-2.48667883
113.36241282969483,6.0739535,-1.76204904
113.36694313594224,5.72030913,-0.910392609
113.37097064736737,5.63194726,-0.292973433
113.37450502323351,6.03599941,0.104826774
113.3778017341509,6.09627196,0.316954457
113.38083583994474,5.99275305,0.0728370655
113.38367330647127,5.84992082,-0.216262378
113.38639262535258,5.51276747,-0.758042077
113.38905939613025,5.18460006,-1.30260634
113.3917147239426,4.86794863,-1.81492156
113.39438472107088,4.59314374,-2.32695841
113.39705279252392,4.38451441,-2.67253429
113.3997416550534,4.16696112,-3.04801508
113.40247142301965,4.00465891,-3.38037279
113.40526147662203,3.87278976,-3.6772914
113.40813017949621,3.76625508,-3.93217128
113.41109894836138,3.70212357,-4.10856495
113.41414494157829,3.692841,-4.24119571
113.41726199308562,3.4808655,-4.4512002
113.420471803595,3.23223607,-4.6419053
113.42379139301126,3.04859027,-4.85346782
113.42719748802041,2.61747368,-5.00550532
113.43071969694125,2.34595272,-5.30417525
113.43435762712363,1.95011563,-5.60793683
113.43813907047385,1.33667969,-5.89471769
113.44210751683302,0.712142821,-6.03451173
113.44621957985476,0.272461078,-6.18831406
113.45052259213107,0.116242861,-6.24814869
113.45490916373399,0.201112252,-6.12153349
113.45895499158368,0.486983045,-5.91556625
113.46278935669797,1.26776101,-5.47366196
113.46652313677664,2.22750794,-4.86393249
113.47025003279686,3.24945348,-4.22093117
113.47405361529096,4.19575766,-3.62463123
113.47799823985169,5.03399682,-3.13054604
113.48217896714792,5.51821541,-2.69186516
113.48669895987342,6.01972171,-2.19899797
113.49164504825272,5.71353588,-1.46096867
113.49593127140729,5.61999782,-0.5534705
113.49970247387718,5.59699235,-0.200286866
113.50311065362881,6.19161833,0.330395876
113.50630616429657,5.98078239,0.281054965
113.50924222153023,5.93632059,-0.0750025116
113.51201773827275,5.68535422,-0.4903956
113.51470508425383,5.36220163,-1.04749941
113.51735861793513,5.04584484,-1.59223961
113.52001471328131,4.76754039,-2.11905403
113.52267079930384,4.52995386,-2.56410943
113.52533449463067,4.33123205,-2.92726393
113.52802749509326,4.14812648,-3.29911204
113.53076964132785,4.00282032,-3.62910828
113.53358016267762,3.8987429,-3.88488377
113.53647624787794,3.7833734,-4.16013173
113.53946990122512,3.78497285,-4.2725537
113.54253063069035,3.68244756,-4.42825053
113.54566792268324,3.49389608,-4.6402539
113.54890886384885,3.20463115,-4.86299528
113.55223867940894,2.91991896,-5.03826951
113.55566698576642,2.61741821,-5.22725334
113.55922356386546,2.3415945,-5.5550868
113.56290149996511,1.82171672,-5.83859506
113.56674000874695,1.21331891,-6.10240295
113.57073924576035,0.606977556,-6.21331375
113.57489514381795,0.330608471,-6.32503592
113.57926229447602,0.29212343,-6.27938275
113.58347129191527,0.409146053,-6.20065838
113.58739570044241,0.893814245,-5.92191965
113.59115562328455,1.76195917,-5.41982604
113.59484938983783,2.78211971,-4.82256596
113.59856453201584,3.7972484,-4.18369385
113.60238155003557,4.67960041,-3.61304191
113.60636256696115,5.34315931,-3.18795298
113.61060877627463,5.79591727,-2.73222856
113.61519169867657,6.16573945,-2.10818435
113.62010034629168,5.66274774,-1.4291624
113.62428961007483,5.77307962,-0.675119457
113.62795391569493,5.98325498,-0.23727223
113.63131420827955,6.34739496,0.154592106
113.63441133036667,6.19009782,-0.0162256631
113.63728380163256,6.15490431,-0.2902125
113.64001794719313,5.77441094,-0.831137562
113.64268386606355,5.42260859,-1.37582865
113.64532759898732,5.10860605,-1.89120255
113.64798378462194,4.82844344,-2.39983459
113.65063391710582,4.59053082,-2.78046995
113.65329773715581,4.3694624,-3.13950078
113.65599620200317,4.18369937,-3.47891487
113.65874861800201,4.04065826,-3.78090261
113.66157340864005,3.91705269,-4.01924954
113.66448973406276,3.80467477,-4.26713975
113.66748837455779,3.79611008,-4.34838235
113.67055530210087,3.62108097,-4.51357618
113.67370578688474,3.41998931,-4.72429694
113.67696516430195,3.15639153,-4.91903983
113.68029914678122,2.74880675,-5.0593282
113.68373751022722,2.53038248,-5.29011025
113.68730129468025,2.23593376,-5.60465313
113.69099457539318,1.620591,-5.8742703
113.69485708047739,1.00565671,-6.1128676
113.69885982497776,0.456698877,-6.21750202
113.7030289958139,0.250523621,-6.23726
113.70741946718836,0.258335454,-6.15697127
113.7115275157143,0.381770159,-6.07153039
113.71538026601974,0.942582669,-5.72243457
113.71909020781423,1.85298788,-5.18578243
113.72275127224208,2.86773441,-4.56092682
113.72644497035853,3.8472194,-3.93811607
113.73025010254703,4.71838259,-3.38552324
113.73423675754624,5.30835262,-2.94935734
113.73850034877857,5.76817632,-2.51414215
113.74309283153889,6.00692636,-1.84033442
113.74784796608834,5.51594174,-1.14768815
113.75199797857091,5.50755377,-0.593596262
113.75562650367343,5.90481305,0.0952014456
113.75898014194946,6.11024494,0.406987174
113.76203645240908,6.00893648,0.199125104
113.76488052509647,5.91498228,-0.097036118
113.76759726477663,5.52095881,-0.654295358
113.77025362243124,5.18234457,-1.18993392
113.77289108469566,4.86723275,-1.71924668
113.77553958221529,4.59500432,-2.24807583
113.77818226887307,4.34794767,-2.65064992
113.78084142812943,4.15244946,-2.99939024
113.78353771143352,3.97591891,-3.35835005
113.78629013251351,3.84105022,-3.64327425
113.78911662774003,3.71600635,-3.90382589
113.79203745727972,3.6387482,-4.15142789
113.79503057562631,3.59484746,-4.25673243
113.79809272920762,3.44694879,-4.43473473
113.80124081019352,3.22043703,-4.65486275
113.80448664216843,2.96067789,-4.86390609
113.8078098250092,2.52495701,-4.99021908
113.81123887045621,2.36419701,-5.18784004
113.81479250101768,2.08726406,-5.56104323
113.81847781516954,1.46497614,-5.82300173
113.8223346147642,0.855727658,-6.06981971
113.82631774646286,0.307562923,-6.18653881
113.83046855136156,0.150900871,-6.13631682
113.83484011161516,0.179060017,-6.02987962
113.83891685676699,0.290741155,-6.00264885
113.84274564280122,0.868821636,-5.65635886
113.84643456124658,1.73849258,-5.11532296
113.85007382899772,2.71482912,-4.50517554
113.8537420738964,3.69595465,-3.90409194
113.85751553872511,4.57490107,-3.35823431
113.86147138664315,5.18192961,-2.92738476
113.86569213221848,5.65163552,-2.49908212
113.87022690742143,5.92117066,-1.84264677
113.8750693248232,5.37516912,-1.25484078
113.87926569104161,5.28323531,-0.627685474
113.88292534748116,5.84920365,0.0619588805
113.8862991697813,6.07122963,0.421437169
113.88935916709544,6.00272512,0.210736786
113.89220302223714,5.88514823,-0.0990195587
113.89491847077068,5.52318142,-0.629549977
113.89757093373484,5.16868018,-1.19469631
113.90020339035459,4.86497729,-1.77373109
113.90284609369326,4.57429818,-2.28671468
113.90548219463632,4.35643745,-2.6830884
113.90813385124623,4.16650797,-3.03053183
113.91082179230868,3.99357593,-3.40232719
113.91356505361124,3.85647118,-3.69241898
113.9163815563758,3.73961158,-3.94466649
113.9192911881237,3.67450204,-4.18718528
113.9222706821532,3.57639638,-4.35958493
113.9253189223434,3.46030671,-4.49608449
113.92845161836716,3.24193223,-4.71571763
113.93167797756266,2.97425296,-4.90774351
113.93498018359006,2.55888537,-5.05159552
113.93838615023066,2.40760925,-5.23480009
113.94191913708502,2.17672415,-5.58866289
113.94558113472209,1.57754311,-5.86073329
113.94941060736252,0.950376431,-6.13200905
113.95336070438363,0.382875553,-6.27008592
113.95747345872603,0.228231852,-6.20375495
113.96179971271314,0.246984944,-6.07451524
113.9658852659638,0.375963079,-6.04377338
113.96971357695462,0.892952681,-5.7854623
113.97339298397992,1.73849495,-5.27756584
113.97701249837655,2.74151177,-4.68797467
113.98064919200321,3.71984315,-4.07100631
113.98437633458599,4.59608763,-3.52330377
113.98827305509492,5.21934376,-3.10181508
113.99241723435064,5.65644099,-2.66757699
113.99685695318875,6.03570352,-2.05382939
114.00167434565562,5.52825931,-1.47880562
114.00600531312428,5.31278267,-0.908040453
114.00978449732328,5.79615817,-0.242764564
114.01322217419016,6.23103213,0.256712055
114.01633797094854,6.1638144,0.108224116
114.01921492374136,6.08619933,-0.173987199
114.02194797882842,5.73345217,-0.669944559
114.02460702719611,5.35934068,-1.25691224
114.0272377255881,5.03849792,-1.81897615
114.02987778013848,4.74948579,-2.31483557
114.03251041843993,4.49798194,-2.72514867
114.03515351561715,4.30361839,-3.06777492
114.03782807083945,4.11058258,-3.42826948
114.04055330434437,3.96579536,-3.71732809
114.0433474835131,3.83076897,-3.98200669
114.04622876586676,3.75030257,-4.22008298
114.04918800062508,3.62119102,-4.4231019
114.052212917927,3.53930453,-4.48995613
114.05531485202523,3.27105383,-4.72534812
114.0585169921015,3.00964546,-4.88235797
114.06178694754861,2.71319945,-5.07291271
114.0651538687892,2.3695547,-5.23532707
114.06864506191013,2.27366114,-5.43756386
114.07226049314394,1.79079401,-5.80470287
114.076033792939,1.09486988,-6.07596938
114.0799337943929,0.492667897,-6.23372836
114.08398319969245,0.245628252,-6.23109797
114.08822998328029,0.255801864,-6.02111973
114.09239192478415,0.318055127,-5.99457285
114.09626761308388,0.711635949,-5.78480685
114.0999663735152,1.46349364,-5.3679308
114.10358039584008,2.41693266,-4.79120695
114.10718703054096,3.37552852,-4.17269212
114.11085709970297,4.26184483,-3.61340259
114.11466436088,4.99925313,-3.14391362
114.1186932984073,5.42794852,-2.73143786
114.12299583465135,5.97705985,-2.19121203
114.12764906210245,5.58425923,-1.57054002
114.13220806572335,5.26624443,-1.0852441
114.1362003719049,5.46178332,-0.427071362
114.1397552844214,5.95185336,0.218564314
114.14298757588804,6.03807549,0.331936207
114.14593621438186,6.00143724,0.0883006551
114.14871216376022,5.71105442,-0.360097289
114.15139168461585,5.33019145,-0.908309942
114.15402737932453,5.01850889,-1.47483074
114.1566598320376,4.73606578,-1.98837054
114.1592910759998,4.45865097,-2.44402615
114.16192501893052,4.24958583,-2.81219679
114.1645831952233,4.0640875,-3.1790257
114.16728523511296,3.9087338,-3.50886486
114.17004961764661,3.74910699,-3.77961845
114.17289316980279,3.66986241,-4.0439719
114.17582577350942,3.5711727,-4.24940704
114.1788198712656,3.46388621,-4.42404544
114.18188407412768,3.26081024,-4.57744392
114.18504156255511,2.98844459,-4.75373322
114.18827144716292,2.81401773,-4.93130622
114.19158741027876,2.38299091,-5.099928
114.19501572631991,2.15868253,-5.27966659
114.19857015440554,1.98839205,-5.53748901
114.20226497234458,1.28966981,-5.92360685
114.20610010693424,0.635740943,-6.12530083
114.2100671397146,0.246569004,-6.20907585
114.21420911760138,0.156844718,-6.09265092
114.2185192944493,0.279021305,-5.89097732
114.2224904607552,0.427774047,-5.83056353
114.22623850520455,1.05098323,-5.4735094
114.22986111475792,1.93332095,-4.99488093
114.23344232664417,2.87494884,-4.39948619
114.23705254203004,3.797285,-3.80949351
114.24076179404712,4.63394932,-3.29012306
114.24464700759002,5.1638115,-2.85022813
114.24879485109713,5.59704198,-2.49284831
114.25321872014986,5.79030481,-1.8831347
114.25801604898072,5.37909126,-1.30768742
114.2623344271679,5.16945632,-0.758625137
114.26607347417438,5.70960636,0.0269632756
114.26948652351345,5.96573285,0.498909011
114.27254021146499,5.98423998,0.291772407
114.27537488998672,5.84572477,-0.0487860216
114.27808137593034,5.4525217,-0.60159351
114.28072374225206,5.10681354,-1.18224825
114.2833462855382,4.84842009,-1.73661987
114.28597735142883,4.54592249,-2.22331584
114.28860114704324,4.27963029,-2.66836268
114.29123959033818,4.11387119,-3.00954731
114.29391361210745,3.95083083,-3.38278454
114.29664224238941,3.77104547,-3.68287018
114.29944309003511,3.67194592,-3.96954573
114.30233733858269,3.5678373,-4.1994787
114.30529487400484,3.46958484,-4.38134832
114.30831862502792,3.27746153,-4.55869416
114.31142498451865,3.07781851,-4.71620239
114.31461620369288,2.79798656,-4.90523807
114.31788130194344,2.52544737,-5.08029744
114.32124778656042,2.15802638,-5.26699997
114.32474463696738,2.14963496,-5.3993641
114.32836868761723,1.52697459,-5.80987211
114.3321493675566,0.869774012,-6.11922149
114.33604609546009,0.365216427,-6.22841414
114.34009782339605,0.194836342,-6.20322953
114.34435216410907,0.226363141,-6.00946124
114.34842498175152,0.370913111,-5.91007494
114.35222957796331,0.814017533,-5.6799417
114.35587059324811,1.59863177,-5.22763617
114.35943576374767,2.55992456,-4.67218095
114.36299750281472,3.49292839,-4.08765544
114.3666241453832,4.36121822,-3.55817814
114.37038572394667,5.00647117,-3.13979402
114.37436942043723,5.448149,-2.76177242
114.3786082015341,5.92852522,-2.23813755
114.38319438832904,5.53683088,-1.5431811
114.38782456159217,5.16285316,-1.22422476
114.39184504954277,5.4773668,-0.378155574
114.39541774886797,5.95055523,0.257223838
114.39862038361727,6.09717934,0.254359097
114.4015443111774,6.07465558,0.00678292153
114.40430061927005,5.74857585,-0.452146796
114.40696396379286,5.36569335,-1.02103528
114.40958620377185,5.10368668,-1.57755146
114.41220745708684,4.78367541,-2.0829593
114.41482766824949,4.49861678,-2.55350081
114.41745117739512,4.30061748,-2.91365748
114.420099028832,4.11509606,-3.27006974
114.42279083673982,3.91849789,-3.6277758
114.42554499877252,3.79723744,-3.88571586
114.42837822454966,3.68846043,-4.15001943
114.43129666348106,3.55112038,-4.34147551
114.43427595503249,3.38768003,-4.5219944
114.4373227423996,3.23266058,-4.67677554
114.44046124802601,2.93383824,-4.80365119
114.4436688616902,2.74059869,-5.01732416
114.44696142703236,2.34070237,-5.19401899
114.45036479215703,2.08254916,-5.35503351
114.45389588432614,1.96726648,-5.51986651
114.45756516117014,1.29656119,-5.92834618
114.46136990462662,0.620029233,-6.16517631
114.46530385463112,0.288459188,-6.21336351
114.46940759135663,0.21360571,-6.11691282
114.47368632111257,0.330836816,-5.9263988
114.4776320709114,0.520007276,-5.78964426
114.4813516084451,1.1137399,-5.42808505
114.48493905613208,1.93126056,-4.9484183
114.48847649073078,2.87469456,-4.39707733
114.49203149510392,3.76637659,-3.84560427
114.49567088469004,4.57115659,-3.36763884
114.49946610727132,5.09790554,-2.97673555
114.50350826377756,5.53859562,-2.55442417
114.50779751100563,5.80354957,-1.99539533
114.5124511032136,5.46467363,-1.38966437
114.51697480921902,5.03839509,-0.995191332
114.52087607643354,5.5578863,-0.1089458
114.52437111196487,5.95035457,0.457687229
114.52746774197954,5.98988434,0.356124051
114.53032372876224,5.92819471,0.0356993183
114.53303356885215,5.54941235,-0.472113384
114.53567204798296,5.21847509,-1.0424743
114.5382832609574,4.9321735,-1.61009018
114.54090399826008,4.60064669,-2.11599152
114.54352114779671,4.33192939,-2.57539285
114.5461473554141,4.16457157,-2.90833274
114.54880349539162,3.94113856,-3.31489443
114.55150872878552,3.78155359,-3.63515065
114.55428128062718,3.67986656,-3.90483522
114.55713810086772,3.53832343,-4.15412903
114.5600688166588,3.42382995,-4.32783556
114.56306087081359,3.24817855,-4.53504502
114.56612616385287,3.06603677,-4.64232203
114.5692859642241,2.74559797,-4.80645823
114.57250971325902,2.55941333,-5.04433165
114.5758257149345,2.12913411,-5.22524055
114.57926025421581,2.00559395,-5.36986063
114.5828158826139,1.6939772,-5.54900773
114.58651944088075,1.00821034,-5.95812812
114.59034610038978,0.439186427,-6.13259736
114.59431093542271,0.200875812,-6.15379877
114.59845609536697,0.182863138,-6.00958191
114.60261059319826,0.305028728,-5.87629054
114.60646891479291,0.624780287,-5.66061315
114.61013090663288,1.28464772,-5.24438039
114.61368489298343,2.13661786,-4.73200527
114.61720548053965,3.0665054,-4.18096899
114.6207584023664,3.92706167,-3.66144221
114.6244082099537,4.6805833,-3.20255757
114.62822773833581,5.15510942,-2.8002926
114.63228917162388,5.57948407,-2.40496793
114.63661831510784,5.63431255,-1.75048802
114.64130777095102,5.24957859,-1.28579136
114.64574928657186,5.0373589,-0.740412344
114.6495615266463,5.54205468,0.147578197
114.65292883595731,5.88982068,0.495825132
114.65594490514633,5.94442314,0.360072964
114.65874769862108,5.83783466,0.000923095983
114.6614252318371,5.44253335,-0.548492558
114.66404570248291,5.14355999,-1.15153903
114.6666479668536,4.80483017,-1.7048717
114.66926743186187,4.47933045,-2.19858831
114.67188066943781,4.27111808,-2.62122835
114.67450770366261,4.06819994,-2.98875192
114.67716902926539,3.84774075,-3.38561672
114.67988347251408,3.72724996,-3.68210612
114.68266884757996,3.61887436,-3.96131907
114.68554274476823,3.4558639,-4.19323834
114.68847933658664,3.3307621,-4.36349225
114.69147778132448,3.20711991,-4.53956714
114.69455425865499,2.94578938,-4.67140619
114.69771639846098,2.68159507,-4.84244907
114.70094804433465,2.41667842,-5.07561863
114.70427604677764,2.03633838,-5.27399141
114.70772395297664,1.98480005,-5.44808795
114.71128989135023,1.52535703,-5.55275624
114.71500832887169,0.857799796,-5.94943373
114.71884003389775,0.398696623,-6.13685407
114.72281475438469,0.235764193,-6.12550108
114.72697465970765,0.246909052,-5.98259356
114.7310554252463,0.382753064,-5.87020914
114.73486146057901,0.784521132,-5.598719
114.73848789761334,1.455231,-5.17458711
114.74201945520655,2.34188407,-4.66404312
114.74552658860058,3.2344055,-4.12217413
114.7490730640983,4.07888291,-3.61660405
114.7527218790177,4.76890571,-3.17498148
114.75654575870003,5.23761197,-2.79058998
114.76060112078932,5.65883974,-2.39558108
114.76493137313001,5.60679288,-1.70578824
114.76962383106745,5.19123282,-1.36716562
114.77408018584075,5.18658159,-0.71063307
114.77788448892954,5.59730062,0.169923594
114.78120403043673,5.93324783,0.383995386
114.78418939614086,6.06408492,0.309226501
114.7869694226587,5.89514467,-0.0838147857
114.78963318068125,5.52340428,-0.672895879
114.7922461499531,5.198811,-1.26601425
114.79484499905836,4.8462588,-1.81736129
114.79746421858539,4.58443782,-2.26742455
114.80007896681927,4.30852593,-2.72774606
114.80270915028005,4.10269223,-3.09158571
114.80537514430867,3.8716268,-3.48227207
114.80809567943963,3.76732908,-3.76054907
114.81088831066059,3.63157251,-4.03810241
114.81377133008307,3.47908717,-4.2503167
114.81671270967904,3.32177699,-4.42259921
114.81971552750828,3.20144084,-4.57005012
114.82279795458159,2.88974495,-4.74852965
114.82596341793642,2.68813502,-4.88974148
114.82920130934782,2.36684869,-5.10091407
114.83253777109616,2.01691504,-5.31389408
114.83598751919973,1.94285114,-5.50237582
114.83955802308218,1.42024317,-5.64538021
114.84328380854117,0.831357922,-5.87704414
114.84711859548757,0.36570755,-6.08848435
114.8510984826909,0.243386914,-6.10476317
114.85526583876671,0.313162273,-5.93337262
114.85929726911634,0.443381871,-5.82090742
114.86306713978387,0.87551362,-5.53068144
114.86666740353513,1.56202544,-5.08559021
114.87018051746416,2.43708282,-4.57124543
114.87367434739649,3.31697491,-4.03320185
114.87721133419261,4.1367492,-3.52956735
114.88085326471081,4.77654395,-3.08658652
114.88467255121556,5.22668512,-2.70872957
114.88871263301847,5.60772245,-2.30502008
114.89303138516382,5.56265489,-1.62404734
114.89771397190687,5.13035009,-1.3024992
114.90217840081232,5.15785715,-0.610537281
114.90599430167447,5.53817271,0.240050445
114.90928707364536,5.88785701,0.469197143
114.91225357418651,6.0425081,0.442445596
114.91501728804705,5.81956913,0.0186781899
114.91766907189023,5.46739166,-0.594487909
114.92027317282144,5.118482,-1.17572342
114.92286614058628,4.78446509,-1.70293367
114.92548032784559,4.49506392,-2.20922134
114.92809373743685,4.22231055,-2.67002465
114.93072266913244,4.03161897,-3.03175285
114.93338735920011,3.82114488,-3.42118808
114.93610641176583,3.70834335,-3.69808638
114.93889727310734,3.55187866,-3.97142111
114.94177792407726,3.39561836,-4.19754554
114.9447160356656,3.24154929,-4.36843499
114.94771435950373,3.12336771,-4.50780151
114.95079174760683,2.80342384,-4.70468437
114.95395277799427,2.63116391,-4.83251709
114.95718599571222,2.3053019,-5.04292631
114.96051705643592,1.96354494,-5.25126339
114.96395474756324,1.88425042,-5.45572328
114.9675120170774,1.3444781,-5.63873832
114.97122301892382,0.777028507,-5.77952742
114.97504408930804,0.351075891,-5.95456028
114.97900733935023,0.28195915,-5.97783149
114.98315376208095,0.329954936,-5.84568084
114.98717916738038,0.464843466,-5.7442142
114.99094439774146,0.89143917,-5.46439259
114.99453926040565,1.55473783,-5.0279828
114.99804413552167,2.3845663,-4.49873656
115.00152618822194,3.25700001,-3.97222585
115.00504671616712,4.04865653,-3.49166639
115.00866544286943,4.68866534,-3.05233773
115.01245227862483,5.14415569,-2.67952199
115.01645341847616,5.51427585,-2.28813583
115.02072041017598,5.53269521,-1.60701906
115.02535386684595,5.0988357,-1.25761436
115.02992445948915,5.07320794,-0.597112369
115.03379298776879,5.42544647,0.222540737
115.03710643998323,5.76283639,0.510113681
115.04007801521966,6.03065283,0.592298261
115.04284080759922,5.81736299,0.156419761
115.0454875674373,5.45997268,-0.46729189
115.0480831512883,5.10047232,-1.03794322
115.05066927549449,4.77075888,-1.58622658
115.05327372003042,4.48462835,-2.1116762
115.05588829255022,4.18946138,-2.58358221
115.05851598923437,4.00058299,-2.95224046
115.06117695417893,3.79630141,-3.34152134
115.06388971599903,3.68770878,-3.61753077
115.06667192392669,3.48841759,-3.94737877
115.0695405346463,3.3428431,-4.14414562
115.07247136952651,3.19894763,-4.31134222
115.07546022205342,3.09347365,-4.4381466
115.07852461306332,2.79913278,-4.60772987
115.0816777101742,2.60138834,-4.78873779
115.08489876544512,2.33315245,-5.00095063
115.08821320374295,1.96393352,-5.19595249
115.09162567254828,1.89453299,-5.40149823
115.0951519930172,1.40181993,-5.59656269
115.09882525436143,0.831844951,-5.74420495
115.10261775302997,0.416601231,-5.8401429
115.10654416689141,0.312246521,-5.93352618
115.11064360935175,0.352793101,-5.81614857
115.11470650188808,0.477189851,-5.71870667
115.11850039221775,0.844550553,-5.48088561
115.12211267103591,1.50221531,-5.06013968
115.12562322574405,2.26466689,-4.54128885
115.12909878499502,3.10159307,-4.02028308
115.13260042220678,3.91507953,-3.53131094
115.1361862602095,4.59671557,-3.13216181
115.13992297610105,5.07473254,-2.74826604
115.14387105913057,5.41519963,-2.37739364
115.1480631404356,5.59250239,-1.75649121
115.15262591400024,5.22476037,-1.32049261
115.15740775042572,4.95660648,-0.75262508
115.16139306108734,5.40359645,0.118481314
115.16477776393778,5.7826053,0.464459082
115.16778454614649,6.10620087,0.687431807
115.1705637223733,5.99673864,0.225925578
115.17321460009728,5.58850083,-0.352613226
115.17580534432963,5.24238893,-0.93462883
115.17838526989411,4.89903415,-1.53250304
115.18097818145901,4.58211134,-2.06864206
115.18359490454506,4.29005024,-2.53293923
115.18622106758276,4.07416682,-2.93203513
115.18887612336609,3.88250443,-3.28608578
115.19157910366259,3.71965132,-3.64997164
115.19434821341106,3.52242193,-3.93353998
115.19719913075728,3.37495933,-4.13210731
115.20012103115263,3.23402477,-4.29629197
115.20309847125323,3.14113359,-4.40829003
115.20614675169027,2.87046384,-4.5576331
115.2092887318356,2.60894209,-4.82999104
115.21249646901678,2.44482515,-4.98844286
115.2157926416404,2.01635066,-5.17863559
115.21917967620793,1.93584914,-5.39763794
115.22267407858492,1.54027253,-5.57973291
115.22630792633892,0.955616951,-5.72486266
115.23007229877996,0.580191604,-5.71507805
115.23396104160028,0.376446803,-5.85349998
115.23801097846662,0.399306193,-5.80044905
115.24213342297888,0.531644242,-5.64828556
115.24597231177731,0.788410136,-5.51777347
115.24961474721425,1.40234155,-5.16770136
115.25314165585417,2.12525515,-4.65251301
115.25662068460406,2.94947391,-4.09726618
115.26011293530024,3.76254016,-3.58007965
115.26367613033871,4.47675654,-3.14571635
115.26737251404982,4.97872001,-2.77439603
115.27127792534036,5.33471039,-2.41023946
115.27540287986263,5.49667521,-1.91831243
115.27986439050166,5.30189624,-1.38691544
115.284711734117,4.93841475,-0.872408594
