x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9,mode_10
0.006000000052,0.004333333112,-5.692644828e-11,9.644481438e-08,-1.765455111e-08,2.270185475e-08,5.438124357e-09,5.493985271e-08,1.961125784e-07,-2.045909635e-07,2.818303839e-07,-2.065331129e-07,-6.889784973e-13
0.006000000052,0.006000000052,-4.503766769e-11,7.917537447e-08,-1.480372695e-08,2.071234917e-08,6.862203986e-09,4.271729507e-08,1.673608753e-07,-1.681538701e-07,2.18884027e-07,-1.700750145e-07,-5.541081227e-13
0.006000000052,0.006000000052,-7.779214217e-11,1.324354659e-07,-2.132586026e-08,2.703261279e-08,3.845784802e-09,7.525406355e-08,2.404470619e-07,-2.622978696e-07,3.849108415e-07,-2.640598987e-07,-9.031181243e-13
0.006000000052,0.005666666664,-7.650543046e-11,1.336783395e-07,-2.096025164e-08,2.67934517e-08,3.911263695e-09,7.417667997e-08,2.371697261e-07,-2.579653178e-07,3.789426556e-07,-2.605477921e-07,-8.729617786e-13
0.006000000052,0.007000000216,-6.956693971e-11,1.21633954e-07,-1.97405311e-08,2.530438486e-08,4.378611998e-09,6.746119848e-08,2.222548302e-07,-2.388064325e-07,3.449511907e-07,-2.413309941e-07,-8.156978881e-13
0.006000000052,0.006500000134,-1.057402978e-10,1.788502648e-07,-2.4707253e-08,3.404320216e-08,3.502229462e-09,9.958422534e-08,2.934856133e-07,-3.315014421e-07,5.068284747e-07,-3.317814947e-07,-1.119856259e-12
0.006000000052,0.009999999776,-9.023730999e-11,1.57185193e-07,-2.258681443e-08,3.033111406e-08,3.852124437e-09,8.604744575e-08,2.634751149e-07,-2.916330628e-07,4.381260711e-07,-2.940035115e-07,-9.82435865e-13
0.006000000052,0.009999999776,-2.592409204e-10,4.169899331e-07,-2.875401663e-08,7.80890545e-08,1.952646934e-08,1.995987469e-07,5.216512976e-07,-6.204498437e-07,9.869627761e-07,-6.097078619e-07,-2.105239892e-12
0.006000000052,0.009499999695,-2.546335143e-10,4.225119965e-07,-2.768215236e-08,7.823108435e-08,2.055888681e-08,1.951854804e-07,5.197089879e-07,-6.04275554e-07,9.578204975e-07,-6.051106162e-07,-2.135113042e-12
0.006000000052,0.01099999994,-2.219537304e-10,3.715985132e-07,-2.782815634e-08,6.851245937e-08,1.568135035e-08,1.765042827e-07,4.732660331e-07,-5.499651782e-07,8.717704565e-07,-5.504818726e-07,-1.853300083e-12
0.006000000052,0.01049999986,-3.48735521e-10,5.454630035e-07,-2.670156268e-08,1.031652289e-07,3.531169281e-08,2.439384697e-07,6.375760496e-07,-7.537819005e-07,1.19030102e-06,-7.459428926e-07,-2.512489811e-12
0.006000000052,0.01400000043,-2.984943986e-10,4.878698308e-07,-2.652772542e-08,9.084875979e-08,2.849427704e-08,2.169383638e-07,5.791190328e-07,-6.688870711e-07,1.055149109e-06,-6.740693269e-07,-2.332250877e-12
0.006000000052,0.01400000043,-8.495709802e-10,1.182826298e-06,-1.869015654e-09,2.27745677e-07,1.345616204e-07,4.198064123e-07,1.260404714e-06,-1.297593148e-06,1.968518529e-06,-1.5078362e-06,-4.915270338e-12
0.006000000052,0.01350000035,-8.319184452e-10,1.202697234e-06,4.167719143e-10,2.288507301e-07,1.352314467e-07,4.149940404e-07,1.277771743e-06,-1.269008745e-06,1.907834166e-06,-1.513731019e-06,-4.679628523e-12
0.006000000052,0.01450000051,-7.253212475e-10,1.067883355e-06,-5.919934939e-09,2.026973031e-07,1.137113773e-07,3.815539546e-07,1.140131908e-06,-1.167504632e-06,1.767568756e-06,-1.344645911e-06,-4.266201069e-12
0.006000000052,0.01600000076,-9.748881979e-10,1.372886738e-06,9.733090341e-09,2.628533771e-07,1.632339866e-07,4.524545208e-07,1.456266121e-06,-1.380227714e-06,2.057662261e-06,-1.735446002e-06,-5.302658726e-12
0.006000000052,0.01600000076,-1.538509131e-09,1.937000746e-06,4.27133766e-08,3.852581565e-07,2.617998795e-07,5.753162086e-07,2.05766636e-06,-1.756777012e-06,2.584103201e-06,-2.506882066e-06,-7.022876464e-12
0.006000000052,0.01549999975,-1.502098246e-09,1.970221068e-06,4.588918274e-08,3.867342044e-07,2.633148747e-07,5.73507333e-07,2.085416367e-06,-1.730039267e-06,2.51714935e-06,-2.515651393e-06,-7.446893644e-12
0.006000000052,0.01700000092,-1.309978104e-09,1.75664832e-06,3.246932624e-08,3.417938464e-07,2.272757182e-07,5.317108003e-07,1.860093083e-06,-1.610716332e-06,2.362316872e-06,-2.236405693e-06,-6.304795261e-12
0.006000000052,0.01649999991,-2.05798607e-09,2.465107978e-06,8.0086838e-08,5.062864612e-07,3.524215226e-07,6.691202301e-07,2.610350154e-06,-2.010726528e-06,2.907221252e-06,-3.188995515e-06,-8.385253067e-12
0.006000000052,0.01800000109,-1.752779077e-09,2.237548944e-06,6.479832547e-08,4.467469564e-07,3.093997838e-07,6.21190693e-07,2.364189753e-06,-1.859290345e-06,2.678291971e-06,-2.857633073e-06,-7.869781995e-12
0.006000000052,0.01800000109,-2.732260374e-09,3.141638322e-06,1.358237669e-07,6.714893937e-07,4.704120075e-07,7.812464787e-07,3.301598799e-06,-2.292186449e-06,3.245827924e-06,-4.024088973e-06,-1.022626104e-11
0.006000000052,0.01750000007,-2.68151612e-09,3.171010445e-06,1.385348556e-07,6.700957796e-07,4.744589668e-07,7.814782197e-07,3.327932286e-06,-2.28204528e-06,3.198035132e-06,-4.033822911e-06,-1.071674079e-11
0.006000000052,0.01833333448,-2.342488026e-09,2.837943601e-06,1.111212164e-07,5.884280012e-07,4.149780451e-07,7.251847641e-07,2.985431337e-06,-2.135131774e-06,3.018753343e-06,-3.616837168e-06,-1.021878257e-11
0.006000000052,0.001000000047,-2.910008257e-09,3.456887803e-06,1.617524301e-07,7.441681021e-07,5.254694777e-07,8.294734076e-07,3.612426102e-06,-2.400073279e-06,3.343543332e-06,-4.375517368e-06,-1.174564616e-11
0.006000000052,0.001000000047,-8.303072639e-12,2.945102024e-08,-3.165867624e-09,2.280633434e-08,1.863162455e-08,3.982980988e-10,7.697034583e-08,-4.529082652e-08,-6.266729562e-09,-4.579940696e-08,-1.233450808e-13
0.006000000052,0,-8.160982307e-12,2.968985428e-08,-3.11407869e-09,2.29313816e-08,1.876227695e-08,1.613604761e-10,7.665412008e-08,-4.461820542e-08,-7.347934584e-09,-4.544735005e-08,-1.218529e-13
0.006000000052,0.002000000095,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.001333333319,-1.680452895e-11,3.589618292e-08,-6.569416035e-09,2.005074515e-08,1.43021265e-08,1.032609526e-08,9.705872403e-08,-7.523266774e-08,4.910932142e-08,-7.486536515e-08,-2.25986507e-13
0.006000000052,0.003000000026,-1.084345964e-11,3.204053682e-08,-4.197683759e-09,2.211188347e-08,1.742641143e-08,3.229533208e-09,8.292889567e-08,-5.388130127e-08,1.001715337e-08,-5.468072434e-08,-1.531327091e-13
0.006000000052,0.003000000026,-2.623901183e-11,5.081676503e-08,-9.624067721e-09,1.981211241e-08,1.135217403e-08,2.118961139e-08,1.211476524e-07,-1.06520422e-07,1.077514359e-07,-1.087337086e-07,-3.431970353e-13
0.006000000052,0.002666666638,-2.575866239e-11,5.147055539e-08,-9.448166539e-09,2.012108757e-08,1.168864308e-08,2.04204245e-08,1.198431469e-07,-1.042079494e-07,1.041713585e-07,-1.072901719e-07,-3.350220654e-13
0.006000000052,0.00400000019,-2.257524688e-11,4.656100768e-08,-8.420410535e-09,2.023834875e-08,1.271064527e-08,1.673562366e-08,1.117213763e-07,-9.36082448e-08,8.436326132e-08,-9.590908477e-08,-2.942814189e-13
0.006000000052,0.004499999806,-3.759152364e-11,7.285339119e-08,-1.273532423e-08,2.117773089e-08,9.044895102e-09,3.372131958e-08,1.491863498e-07,-1.417823266e-07,1.739372553e-07,-1.472814532e-07,-4.733619737e-13
0.006000000052,0.006000000052,-4.514219033e-11,8.721986415e-08,-1.442374077e-08,2.258663488e-08,8.133916978e-09,4.157184942e-08,1.670352528e-07,-1.640087103e-07,2.142178312e-07,-1.707607449e-07,-5.53203506e-13
0.006000000052,0.00800000038,-7.511928302e-11,1.35552183e-07,-2.041343017e-08,2.749747138e-08,4.757506394e-09,7.211023219e-08,2.339964013e-07,-2.515105651e-07,3.686119403e-07,-2.568338523e-07,-8.647553755e-13
0.006000000052,0.00800000038,-1.365643071e-10,2.470902044e-07,-2.527916274e-08,4.583895757e-08,7.813777812e-09,1.203379479e-07,3.456526683e-07,-3.868632364e-07,6.045381298e-07,-3.972073556e-07,-1.319765958e-12
0.006000000052,0.007499999832,-1.326406443e-10,2.524731191e-07,-2.387333918e-08,4.740441818e-08,9.931468543e-09,1.150411314e-07,3.393820685e-07,-3.699484862e-07,5.763428959e-07,-3.893846203e-07,-1.324568385e-12
0.006000000052,0.008999999613,-1.154443971e-10,2.204737607e-07,-2.295363024e-08,4.193520677e-08,8.519866573e-09,1.023887603e-07,3.089207913e-07,-3.347244353e-07,5.157700804e-07,-3.51635102e-07,-1.169123185e-12
0.006000000052,0.008999999613,-1.838907998e-10,3.281328082e-07,-2.62024934e-08,6.066186733e-08,1.344118138e-08,1.511180835e-07,4.204912388e-07,-4.73891908e-07,7.486717471e-07,-4.873762983e-07,-1.658514541e-12
0.006000000052,0.009999999776,-1.785076531e-10,3.355804291e-07,-2.443073942e-08,6.252940286e-08,1.607704884e-08,1.444147451e-07,4.141611055e-07,-4.521268228e-07,7.116123374e-07,-4.789104227e-07,-1.60146117e-12
0.006000000052,0.009499999695,-2.472307747e-10,4.328104609e-07,-2.549091061e-08,8.045615888e-08,2.375776684e-08,1.86935747e-07,5.141614199e-07,-5.768640192e-07,9.101284205e-07,-5.966225271e-07,-1.971890783e-12
0.006000000052,0.01099999994,-2.091678442e-10,3.89344677e-07,-2.386520643e-08,7.260526688e-08,2.151773338e-08,1.615490267e-07,4.613840311e-07,-5.007937786e-07,7.870270538e-07,-5.335280655e-07,-1.783764107e-12
0.006000000052,0.01099999994,-3.32135569e-10,5.674381369e-07,-2.27029598e-08,1.061339672e-07,4.022775965e-08,2.288558169e-07,6.347759937e-07,-6.997799619e-07,1.092457167e-06,-7.350747529e-07,-2.454126586e-12
0.006000000052,0.01049999986,-3.219158579e-10,5.816487592e-07,-2.00326557e-08,1.088014056e-07,4.402552485e-08,2.190262644e-07,6.310239836e-07,-6.660706642e-07,1.032447855e-06,-7.271549967e-07,-2.401468619e-12
0.006000000052,0.0120000001,-2.808719507e-10,5.123788287e-07,-2.166622756e-08,9.574133406e-08,3.549200387e-08,1.988567645e-07,5.698162523e-07,-6.077565122e-07,9.474557432e-07,-6.576615697e-07,-2.152287637e-12
0.006000000052,0.0120000001,-4.460530945e-10,7.398501106e-07,-1.726931473e-08,1.388943455e-07,6.42881224e-08,2.780846114e-07,7.936408759e-07,-8.464024059e-07,1.300676945e-06,-9.187429762e-07,-2.978858481e-12
0.006000000052,0.01300000027,-4.318702534e-10,7.593806426e-07,-1.404865392e-08,1.42131208e-07,6.8751403e-08,2.667660817e-07,7.926601449e-07,-8.059231455e-07,1.226787936e-06,-9.115199306e-07,-2.980182943e-12
0.006000000052,0.01300000027,-5.989156171e-10,9.597372363e-07,-8.39720622e-09,1.805298513e-07,9.749359562e-08,3.355510111e-07,1.004925301e-06,-1.018718397e-06,1.538175649e-06,-1.168383842e-06,-3.769792904e-12
0.006000000052,0.01400000043,-5.791071844e-10,9.864050048e-07,-4.537412368e-09,1.845158301e-07,1.028004473e-07,3.229742992e-07,1.007367113e-06,-9.714070512e-07,1.449024535e-06,-1.161257891e-06,-3.694206028e-12
0.006000000052,0.01350000035,-8.040381194e-10,1.238773173e-06,5.019016443e-09,2.337869198e-07,1.417751539e-07,4.015669828e-07,1.283995422e-06,-1.21564494e-06,1.80284873e-06,-1.505306443e-06,-4.679921261e-12
0.006000000052,0.01499999966,-6.776325001e-10,1.130627024e-06,2.541820794e-09,2.116197914e-07,1.255582557e-07,3.555575827e-07,1.1488003e-06,-1.066787859e-06,1.573419283e-06,-1.329043427e-06,-4.010166832e-12
0.006000000052,0.01499999966,-1.078319545e-09,1.59118927e-06,2.448970617e-08,3.028586568e-07,1.997523905e-07,4.76166183e-07,1.645419161e-06,-1.4338719e-06,2.086732965e-06,-1.946276705e-06,-5.747848505e-12
0.006000000052,0.01450000051,-1.038781161e-09,1.639302544e-06,2.992968647e-08,3.088611362e-07,2.082683617e-07,4.624068575e-07,1.65608908e-06,-1.376287948e-06,1.966029386e-06,-1.93540753e-06,-5.466352167e-12
0.006000000052,0.01600000076,-9.074694773e-10,1.457075981e-06,1.977524806e-08,2.737913339e-07,1.782964317e-07,4.252783202e-07,1.473155601e-06,-1.269296489e-06,1.831912382e-06,-1.716136697e-06,-4.916255727e-12
0.006000000052,0.01700000092,-1.388768134e-09,2.096108418e-06,5.849012774e-08,4.005143392e-07,2.866436777e-07,5.464258352e-07,2.119378147e-06,-1.613055421e-06,2.245739509e-06,-2.490034401e-06,-6.708281864e-12
0.006000000052,0.01700000092,-1.922414072e-09,2.58482019e-06,9.078701841e-08,5.137381149e-07,3.719601023e-07,6.557002516e-07,2.670200526e-06,-1.933036479e-06,2.68783604e-06,-3.18788558e-06,-8.183343055e-12
0.006000000052,0.01800000109,-1.841368213e-09,2.664762986e-06,9.786652034e-08,5.207197733e-07,3.884358147e-07,6.425357893e-07,2.697465221e-06,-1.877599984e-06,2.536283997e-06,-3.175978985e-06,-8.388144026e-12
0.006000000052,0.01750000007,-2.563599355e-09,3.268165179e-06,1.458421786e-07,6.748718e-07,4.977037907e-07,7.67884841e-07,3.371917161e-06,-2.233146595e-06,3.0239845e-06,-4.02796657e-06,-1.081057306e-11
0.006000000052,0.01900000125,-2.143525402e-09,3.015041751e-06,1.255074102e-07,6.001770977e-07,4.546885761e-07,6.984033901e-07,3.056688565e-06,-2.031100365e-06,2.693044011e-06,-3.598776388e-06,-9.924830159e-12
