snapshot_id,time,y,x,q
t0016,0.8,0,2,4.285279586
t0016,0.8,0,3,3.3017861
t0016,0.8,0,4,2.295634266
t0016,0.8,1,0,4.596589893
t0016,0.8,1,1,0
t0016,0.8,1,2,0
t0016,0.8,1,3,0
t0016,0.8,1,4,3.444184927
t0016,0.8,2,0,6.360445821
t0016,0.8,2,1,0
t0016,0.8,2,2,0
t0016,0.8,2,3,0
t0016,0.8,2,4,4.673388736
t0016,0.8,3,0,4.463921889
t0016,0.8,3,1,0
t0016,0.8,3,2,0
t0016,0.8,3,3,0
t0016,0.8,3,4,3.69572222
t0016,0.8,4,0,2.535854591
t0016,0.8,4,1,3.447188674
t0016,0.8,4,2,4.347630662
t0016,0.8,4,3,3.573789802
t0016,0.8,4,4,2.864101266
t0017,0.85,0,0,3.263753114
t0017,0.85,0,1,4.088458038
t0017,0.85,0,2,4.844729815
t0017,0.85,0,3,3.688932106
t0017,0.85,0,4,2.665556252
t0017,0.85,1,0,5.15883091
t0017,0.85,1,1,0
t0017,0.85,1,2,0
t0017,0.85,1,3,0
t0017,0.85,1,4,3.645827494
t0017,0.85,2,0,7.11347329
t0017,0.85,2,1,0
t0017,0.85,2,2,0
t0017,0.85,2,3,0
t0017,0.85,2,4,4.673916459
t0017,0.85,3,0,5.092408369
t0017,0.85,3,1,0
t0017,0.85,3,2,0
t0017,0.85,3,3,0
t0017,0.85,3,4,3.710932321
t0017,0.85,4,0,3.169553416
t0017,0.85,4,1,4.027914419
t0017,0.85,4,2,4.897561898
t0017,0.85,4,3,3.906993458
t0017,0.85,4,4,2.888150846
t0018,0.9,0,0,3.083455372
t0018,0.9,0,1,3.989037891
t0018,0.9,0,2,4.746238645
t0018,0.9,0,3,3.58581107
t0018,0.9,0,4,2.860257716
t0018,0.9,1,0,5.171378775
t0018,0.9,1,1,0
t0018,0.9,1,2,0
t0018,0.9,1,3,0
t0018,0.9,1,4,3.57832757
t0018,0.9,2,0,7.224673338
t0018,0.9,2,1,0
t0018,0.9,2,2,0
t0018,0.9,2,3,0
t0018,0.9,2,4,4.387650629
t0018,0.9,3,0,5.238737817
t0018,0.9,3,1,0
t0018,0.9,3,2,0
t0018,0.9,3,3,0
t0018,0.9,3,4,3.51154901
t0018,0.9,4,0,3.299506325
t0018,0.9,4,1,4.125915391
t0018,0.9,4,2,4.787482508
t0018,0.9,4,3,3.541626861
t0018,0.9,4,4,2.607810568
t0019,0.95,0,0,2.478329874
t0019,0.95,0,1,3.272064476
t0019,0.95,0,2,3.979511899
t0019,0.95,0,3,3.238418539
t0019,0.95,0,4,2.523719685
t0019,0.95,1,0,4.585630179
t0019,0.95,1,1,0
t0019,0.95,1,2,0
t0019,0.95,1,3,0
t0019,0.95,1,4,3.22097853
t0019,0.95,2,0,6.700899251
t0019,0.95,2,1,0
t0019,0.95,2,2,0
t0019,0.95,2,3,0
t0019,0.95,2,4,4.01551919
t0019,0.95,3,0,4.750201207
t0019,0.95,3,1,0
t0019,0.95,3,2,0
t0019,0.95,3,3,0
t0019,0.95,3,4,3.044565027
t0019,0.95,4,0,3.01690221
t0019,0.95,4,1,3.578790817
t0019,0.95,4,2,3.951212056
t0019,0.95,4,3,2.902662989
t0019,0.95,4,4,2.010896113
t0020,1,0,0,1.857124969
t0020,1,0,1,2.518665019
t0020,1,0,2,3.128964549
t0020,1,0,3,2.662308767
t0020,1,0,4,2.277242536
t0020,1,1,0,3.923174044
t0020,1,1,1,0
t0020,1,1,2,0
t0020,1,1,3,0
t0020,1,1,4,2.76382294
t0020,1,2,0,5.680065897
t0020,1,2,1,0
t0020,1,2,2,0
t0020,1,2,3,0
t0020,1,2,4,3.45638605
t0020,1,3,0,4.194380954
t0020,1,3,1,0
t0020,1,3,2,0
t0020,1,3,3,0
t0020,1,3,4,2.488075099
t0020,1,4,0,2.655600787
t0020,1,4,1,2.964630681
t0020,1,4,2,3.246078892
t0020,1,4,3,2.215924075
t0020,1,4,4,1.444757505
t0021,1.05,0,0,1.427812031
t0021,1.05,0,1,2.233363366
t0021,1.05,0,2,2.868807891
t0021,1.05,0,3,2.533318748
t0021,1.05,0,4,2.014154891
t0021,1.05,1,0,3.155281944
t0021,1.05,1,1,0
t0021,1.05,1,2,0
t0021,1.05,1,3,0
t0021,1.05,1,4,2.622872452
t0021,1.05,2,0,4.851281073
t0021,1.05,2,1,0
t0021,1.05,2,2,0
t0021,1.05,2,3,0
t0021,1.05,2,4,3.244083259
t0021,1.05,3,0,3.545413672
t0021,1.05,3,1,0
t0021,1.05,3,2,0
t0021,1.05,3,3,0
t0021,1.05,3,4,2.343455899
t0021,1.05,4,0,2.353005835
t0021,1.05,4,1,2.68327775
t0021,1.05,4,2,2.743438483
t0021,1.05,4,3,1.98533085
t0021,1.05,4,4,1.198996885
t0022,1.1,0,0,1.490581307
t0022,1.1,0,1,2.286221442
t0022,1.1,0,2,3.127832091
t0022,1.1,0,3,2.614148226
t0022,1.1,0,4,2.142017666
t0022,1.1,1,0,2.892479082
t0022,1.1,1,1,0
t0022,1.1,1,2,0
t0022,1.1,1,3,0
t0022,1.1,1,4,3.014613392
t0022,1.1,2,0,4.237043114
t0022,1.1,2,1,0
t0022,1.1,2,2,0
t0022,1.1,2,3,0
t0022,1.1,2,4,3.886162836
t0022,1.1,3,0,3.288307353
t0022,1.1,3,1,0
t0022,1.1,3,2,0
t0022,1.1,3,3,0
t0022,1.1,3,4,2.645683074
t0022,1.1,4,0,2.464071364
t0022,1.1,4,1,2.827383954
t0022,1.1,4,2,3.165357143
t0022,1.1,4,3,2.231354155
t0022,1.1,4,4,1.375932298
t0023,1.15,0,0,1.76019972
t0023,1.15,0,1,2.727437921
t0023,1.15,0,2,3.71841384
t0023,1.15,0,3,3.238780751
t0023,1.15,0,4,2.629197904
t0023,1.15,1,0,3.070117532
t0023,1.15,1,1,0
t0023,1.15,1,2,0
t0023,1.15,1,3,0
t0023,1.15,1,4,3.754145067
t0023,1.15,2,0,4.381613198
t0023,1.15,2,1,0
t0023,1.15,2,2,0
t0023,1.15,2,3,0
t0023,1.15,2,4,4.867714233
t0023,1.15,3,0,3.329847279
t0023,1.15,3,1,0
t0023,1.15,3,2,0
t0023,1.15,3,3,0
t0023,1.15,3,4,3.407964941
t0023,1.15,4,0,2.513098344
t0023,1.15,4,1,3.198894131
t0023,1.15,4,2,3.748569144
t0023,1.15,4,3,2.793334781
t0023,1.15,4,4,1.85538087
t0024,1.2,0,0,2.209931088
t0024,1.2,0,1,3.180901121
t0024,1.2,0,2,4.180702632
t0024,1.2,0,3,3.771679279
t0024,1.2,0,4,3.148976745
t0024,1.2,1,0,3.493374254
t0024,1.2,1,1,0
t0024,1.2,1,2,0
t0024,1.2,1,3,0
t0024,1.2,1,4,4.652950273
t0024,1.2,2,0,4.630136217
t0024,1.2,2,1,0
t0024,1.2,2,2,0
t0024,1.2,2,3,0
t0024,1.2,2,4,6.301600988
t0024,1.2,3,0,3.690508609
t0024,1.2,3,1,0
t0024,1.2,3,2,0
t0024,1.2,3,3,0
t0024,1.2,3,4,4.385432309
t0024,1.2,4,0,2.725736372
t0024,1.2,4,1,3.430342093
t0024,1.2,4,2,4.237425105
t0024,1.2,4,3,3.395706116
t0024,1.2,4,4,2.609148736
t0025,1.25,0,0,2.682860632
t0025,1.25,0,1,3.573622918
t0025,1.25,0,2,4.572828392
t0025,1.25,0,3,3.961963697
t0025,1.25,0,4,3.255065755
t0025,1.25,1,0,3.711546778
t0025,1.25,1,1,0
t0025,1.25,1,2,0
t0025,1.25,1,3,0
t0025,1.25,1,4,5.209889243
t0025,1.25,2,0,4.836244951
t0025,1.25,2,1,0
t0025,1.25,2,2,0
t0025,1.25,2,3,0
t0025,1.25,2,4,7.287631635
t0025,1.25,3,0,3.806614498
t0025,1.25,3,1,0
t0025,1.25,3,2,0
t0025,1.25,3,3,0
t0025,1.25,3,4,5.209480366
t0025,1.25,4,0,2.788060522
t0025,1.25,4,1,3.566170225
t0025,1.25,4,2,4.544301432
t0025,1.25,4,3,3.841280408
t0025,1.25,4,4,3.177432689
t0026,1.3,0,0,2.824553798
t0026,1.3,0,1,3.512196271
t0026,1.3,0,2,4.550576282
t0026,1.3,0,3,3.955436175
t0026,1.3,0,4,3.082893108
t0026,1.3,1,0,3.599213086
t0026,1.3,1,1,0
t0026,1.3,1,2,0
t0026,1.3,1,3,0
t0026,1.3,1,4,5.175683832
t0026,1.3,2,0,4.525790639
t0026,1.3,2,1,0
t0026,1.3,2,2,0
t0026,1.3,2,3,0
t0026,1.3,2,4,7.340257866
t0026,1.3,3,0,3.463275893
t0026,1.3,3,1,0
t0026,1.3,3,2,0
t0026,1.3,3,3,0
t0026,1.3,3,4,5.303659711
t0026,1.3,4,0,2.495197836
t0026,1.3,4,1,3.448783809
t0026,1.3,4,2,4.513484281
t0026,1.3,4,3,3.949415076
t0026,1.3,4,4,3.23845806
t0027,1.35,0,0,2.593557547
t0027,1.35,0,1,3.24584574
t0027,1.35,0,2,4.23409058
t0027,1.35,0,3,3.378993386
t0027,1.35,0,4,2.668507096
t0027,1.35,1,0,3.268282255
t0027,1.35,1,1,0
t0027,1.35,1,2,0
t0027,1.35,1,3,0
t0027,1.35,1,4,4.619489942
t0027,1.35,2,0,3.930140178
t0027,1.35,2,1,0
t0027,1.35,2,2,0
t0027,1.35,2,3,0
t0027,1.35,2,4,6.606407336
t0027,1.35,3,0,3.048578135
t0027,1.35,3,1,0
t0027,1.35,3,2,0
t0027,1.35,3,3,0
t0027,1.35,3,4,4.959026302
t0027,1.35,4,0,2.05466165
t0027,1.35,4,1,2.98662438
t0027,1.35,4,2,4.241032417
t0027,1.35,4,3,3.709584232
t0027,1.35,4,4,3.135819162
t0028,1.4,0,0,2.35681906
t0028,1.4,0,1,2.911285181
t0028,1.4,0,2,3.515944813
t0028,1.4,0,3,2.919189504
t0028,1.4,0,4,1.964816932
t0028,1.4,1,0,2.791310226
t0028,1.4,1,1,0
t0028,1.4,1,2,0
t0028,1.4,1,3,0
t0028,1.4,1,4,3.891650704
t0028,1.4,2,0,3.225973143
t0028,1.4,2,1,0
t0028,1.4,2,2,0
t0028,1.4,2,3,0
t0028,1.4,2,4,5.487076327
t0028,1.4,3,0,2.444734495
t0028,1.4,3,1,0
t0028,1.4,3,2,0
t0028,1.4,3,3,0
t0028,1.4,3,4,4.249937336
t0028,1.4,4,0,1.468928168
t0028,1.4,4,1,2.413913717
t0028,1.4,4,2,3.582777199
t0028,1.4,4,3,3.173101997
t0028,1.4,4,4,2.748170544
t0029,1.45,0,0,2.160050025
t0029,1.45,0,1,2.462718285
t0029,1.45,0,2,2.955367919
t0029,1.45,0,3,2.324430783
t0029,1.45,0,4,1.527017622
t0029,1.45,1,0,2.823757076
t0029,1.45,1,1,0
t0029,1.45,1,2,0
t0029,1.45,1,3,0
t0029,1.45,1,4,3.315166292
t0029,1.45,2,0,3.179551403
t0029,1.45,2,1,0
t0029,1.45,2,2,0
t0029,1.45,2,3,0
t0029,1.45,2,4,4.685215922
t0029,1.45,3,0,2.410936953
t0029,1.45,3,1,0
t0029,1.45,3,2,0
t0029,1.45,3,3,0
t0029,1.45,3,4,3.660059791
t0029,1.45,4,0,1.19055449
t0029,1.45,4,1,2.048352444
t0029,1.45,4,2,2.992593039
t0029,1.45,4,3,2.74846891
t0029,1.45,4,4,2.386281474
t0030,1.5,0,0,2.38414182
t0030,1.5,0,1,2.526133035
t0030,1.5,0,2,2.906138098
t0030,1.5,0,3,2.213534505
t0030,1.5,0,4,1.59415716
t0030,1.5,1,0,3.130830208
t0030,1.5,1,1,0
t0030,1.5,1,2,0
t0030,1.5,1,3,0
t0030,1.5,1,4,3.051094785
t0030,1.5,2,0,3.951866406
t0030,1.5,2,1,0
t0030,1.5,2,2,0
t0030,1.5,2,3,0
t0030,1.5,2,4,4.480050201
t0030,1.5,3,0,2.828683308
t0030,1.5,3,1,0
t0030,1.5,3,2,0
t0030,1.5,3,3,0
t0030,1.5,3,4,3.44066605
t0030,1.5,4,0,1.411353471
t0030,1.5,4,1,2.099141623
t0030,1.5,4,2,2.825453731
t0030,1.5,4,3,2.661262102
t0030,1.5,4,4,2.417065365
t0031,1.55,0,0,2.686927981
t0031,1.55,0,1,3.115870518
t0031,1.55,0,2,3.489090805
t0031,1.55,0,3,2.556684561
t0031,1.55,0,4,1.774791451
t0031,1.55,1,0,3.944263853
t0031,1.55,1,1,0
t0031,1.55,1,2,0
t0031,1.55,1,3,0
t0031,1.55,1,4,3.288567581
t0031,1.55,2,0,5.071124868
t0031,1.55,2,1,0
t0031,1.55,2,2,0
t0031,1.55,2,3,0
t0031,1.55,2,4,4.502812426
t0031,1.55,3,0,3.560225539
t0031,1.55,3,1,0
t0031,1.55,3,2,0
t0031,1.55,3,3,0
t0031,1.55,3,4,3.576857073
t0031,1.55,4,0,1.903229517
t0031,1.55,4,1,2.684604388
t0031,1.55,4,2,3.394385976
t0031,1.55,4,3,2.917390808
t0031,1.55,4,4,2.505757406
t0032,1.6,0,0,3.141070982
t0032,1.6,0,1,3.729574668
t0032,1.6,0,2,4.290916581
t0032,1.6,0,3,3.158081775
t0032,1.6,0,4,2.376366706
t0032,1.6,1,0,4.642019256
t0032,1.6,1,1,0
t0032,1.6,1,2,0
t0032,1.6,1,3,0
t0032,1.6,1,4,3.533794621
t0032,1.6,2,0,6.286167532
t0032,1.6,2,1,0
t0032,1.6,2,2,0
t0032,1.6,2,3,0
t0032,1.6,2,4,4.660884577
t0032,1.6,3,0,4.50963119
t0032,1.6,3,1,0
t0032,1.6,3,2,0
t0032,1.6,3,3,0
t0032,1.6,3,4,3.694426675
t0032,1.6,4,0,2.572004308
t0032,1.6,4,1,3.452578652
t0032,1.6,4,2,4.230632685
t0032,1.6,4,3,3.51174057
t0032,1.6,4,4,2.747896418
t0033,1.65,0,0,3.323125537
t0033,1.65,0,1,4.16877273
t0033,1.65,0,2,4.936603109
t0033,1.65,0,3,3.692677064
t0033,1.65,0,4,2.758894922
t0033,1.65,1,0,5.117514391
t0033,1.65,1,1,0
t0033,1.65,1,2,0
t0033,1.65,1,3,0
t0033,1.65,1,4,3.684427614
t0033,1.65,2,0,7.122929948
t0033,1.65,2,1,0
t0033,1.65,2,2,0
t0033,1.65,2,3,0
t0033,1.65,2,4,4.763145118
t0033,1.65,3,0,5.017773175
t0033,1.65,3,1,0
t0033,1.65,3,2,0
t0033,1.65,3,3,0
t0033,1.65,3,4,3.706316656
t0033,1.65,4,0,3.050147703
t0033,1.65,4,1,4.081883869
t0033,1.65,4,2,4.928319985
t0033,1.65,4,3,3.769714867
