snapshot_id,time,y,x,u
t0014,0.7,1,1,3.512052415
t0014,0.7,1,2,5.58208798
t0014,0.7,1,3,2.62223787
t0014,0.7,1,4,0
t0014,0.7,2,0,0
t0014,0.7,2,1,5.892245254
t0014,0.7,2,2,9.489706618
t0014,0.7,2,3,3.899662033
t0014,0.7,2,4,0
t0014,0.7,3,0,0
t0014,0.7,3,1,2.961899265
t0014,0.7,3,2,4.425084429
t0014,0.7,3,3,2.032089129
t0014,0.7,3,4,0
t0014,0.7,4,0,0
t0014,0.7,4,1,0
t0014,0.7,4,2,0
t0014,0.7,4,3,0
t0014,0.7,4,4,0
t0015,0.75,0,0,0
t0015,0.75,0,1,0
t0015,0.75,0,2,0
t0015,0.75,0,3,0
t0015,0.75,0,4,0
t0015,0.75,1,0,0
t0015,0.75,1,1,3.511379884
t0015,0.75,1,2,5.747680237
t0015,0.75,1,3,2.941350216
t0015,0.75,1,4,0
t0015,0.75,2,0,0
t0015,0.75,2,1,5.615802661
t0015,0.75,2,2,9.686594374
t0015,0.75,2,3,4.403166152
t0015,0.75,2,4,0
t0015,0.75,3,0,0
t0015,0.75,3,1,2.848462301
t0015,0.75,3,2,4.423242591
t0015,0.75,3,3,2.275215524
t0015,0.75,3,4,0
t0015,0.75,4,0,0
t0015,0.75,4,1,0
t0015,0.75,4,2,0
t0015,0.75,4,3,0
t0015,0.75,4,4,0
t0016,0.8,0,0,0
t0016,0.8,0,1,0
t0016,0.8,0,2,0
t0016,0.8,0,3,0
t0016,0.8,0,4,0
t0016,0.8,1,0,0
t0016,0.8,1,1,3.423639749
t0016,0.8,1,2,5.895725073
t0016,0.8,1,3,3.381037693
t0016,0.8,1,4,0
t0016,0.8,2,0,0
t0016,0.8,2,1,5.296777495
t0016,0.8,2,2,10.07974614
t0016,0.8,2,3,5.163643682
t0016,0.8,2,4,0
t0016,0.8,3,0,0
t0016,0.8,3,1,2.713857761
t0016,0.8,3,2,4.6010598
t0016,0.8,3,3,2.629626022
t0016,0.8,3,4,0
t0016,0.8,4,0,0
t0016,0.8,4,1,0
t0016,0.8,4,2,0
t0016,0.8,4,3,0
t0016,0.8,4,4,0
t0017,0.85,0,0,0
t0017,0.85,0,1,0
t0017,0.85,0,2,0
t0017,0.85,0,3,0
t0017,0.85,0,4,0
t0017,0.85,1,0,0
t0017,0.85,1,1,3.315692841
t0017,0.85,1,2,5.950304122
t0017,0.85,1,3,3.701146636
t0017,0.85,1,4,0
t0017,0.85,2,0,0
t0017,0.85,2,1,4.935659452
t0017,0.85,2,2,10.3836685
t0017,0.85,2,3,5.94755929
t0017,0.85,2,4,0
t0017,0.85,3,0,0
t0017,0.85,3,1,2.649814502
t0017,0.85,3,2,4.816353272
t0017,0.85,3,3,3.037136057
t0017,0.85,3,4,0
t0017,0.85,4,0,0
t0017,0.85,4,1,0
t0017,0.85,4,2,0
t0017,0.85,4,3,0
t0017,0.85,4,4,0
t0018,0.9,0,0,0
t0018,0.9,0,1,0
t0018,0.9,0,2,0
t0018,0.9,0,3,0
t0018,0.9,0,4,0
t0018,0.9,1,0,0
t0018,0.9,1,1,3.020217811
t0018,0.9,1,2,5.733936719
t0018,0.9,1,3,3.83493268
t0018,0.9,1,4,0
t0018,0.9,2,0,0
t0018,0.9,2,1,4.570093686
t0018,0.9,2,2,10.49747502
t0018,0.9,2,3,6.473494193
t0018,0.9,2,4,0
t0018,0.9,3,0,0
t0018,0.9,3,1,2.604177586
t0018,0.9,3,2,5.033911494
t0018,0.9,3,3,3.380779113
t0018,0.9,3,4,0
t0018,0.9,4,0,0
t0018,0.9,4,1,0
t0018,0.9,4,2,0
t0018,0.9,4,3,0
t0018,0.9,4,4,0
t0019,0.95,0,0,0
t0019,0.95,0,1,0
t0019,0.95,0,2,0
t0019,0.95,0,3,0
t0019,0.95,0,4,0
t0019,0.95,1,0,0
t0019,0.95,1,1,2.665136626
t0019,0.95,1,2,5.36772528
t0019,0.95,1,3,3.782399788
t0019,0.95,1,4,0
t0019,0.95,2,0,0
t0019,0.95,2,1,4.176701497
t0019,0.95,2,2,10.26717583
t0019,0.95,2,3,6.73614741
t0019,0.95,2,4,0
t0019,0.95,3,0,0
t0019,0.95,3,1,2.508709367
t0019,0.95,3,2,5.178378418
t0019,0.95,3,3,3.508636379
t0019,0.95,3,4,0
t0019,0.95,4,0,0
t0019,0.95,4,1,0
t0019,0.95,4,2,0
t0019,0.95,4,3,0
t0019,0.95,4,4,0
t0020,1,0,0,0
t0020,1,0,1,0
t0020,1,0,2,0
t0020,1,0,3,0
t0020,1,0,4,0
t0020,1,1,0,0
t0020,1,1,1,2.339544593
t0020,1,1,2,4.905747732
t0020,1,1,3,3.552301884
t0020,1,1,4,0
t0020,1,2,0,0
t0020,1,2,1,3.857770394
t0020,1,2,2,9.936740578
t0020,1,2,3,6.577819396
t0020,1,2,4,0
t0020,1,3,0,0
t0020,1,3,1,2.450803639
t0020,1,3,2,5.275726546
t0020,1,3,3,3.594598143
t0020,1,3,4,0
t0020,1,4,0,0
t0020,1,4,1,0
t0020,1,4,2,0
t0020,1,4,3,0
t0020,1,4,4,0
t0021,1.05,0,0,0
t0021,1.05,0,1,0
t0021,1.05,0,2,0
t0021,1.05,0,3,0
t0021,1.05,0,4,0
t0021,1.05,1,0,0
t0021,1.05,1,1,2.096274933
t0021,1.05,1,2,4.46115291
t0021,1.05,1,3,3.351249253
t0021,1.05,1,4,0
t0021,1.05,2,0,0
t0021,1.05,2,1,3.761130333
t0021,1.05,2,2,9.622189228
t0021,1.05,2,3,6.282175986
t0021,1.05,2,4,0
t0021,1.05,3,0,0
t0021,1.05,3,1,2.445667896
t0021,1.05,3,2,5.321748426
t0021,1.05,3,3,3.565733333
t0021,1.05,3,4,0
t0021,1.05,4,0,0
t0021,1.05,4,1,0
t0021,1.05,4,2,0
t0021,1.05,4,3,0
t0021,1.05,4,4,0
t0022,1.1,0,0,0
t0022,1.1,0,1,0
t0022,1.1,0,2,0
t0022,1.1,0,3,0
t0022,1.1,0,4,0
t0022,1.1,1,0,0
t0022,1.1,1,1,2.090630367
t0022,1.1,1,2,4.269141843
t0022,1.1,1,3,3.026198118
t0022,1.1,1,4,0
t0022,1.1,2,0,0
t0022,1.1,2,1,3.973259803
t0022,1.1,2,2,9.532721449
t0022,1.1,2,3,6.012852687
t0022,1.1,2,4,0
t0022,1.1,3,0,0
t0022,1.1,3,1,2.667061476
t0022,1.1,3,2,5.474917583
t0022,1.1,3,3,3.50782152
t0022,1.1,3,4,0
t0022,1.1,4,0,0
t0022,1.1,4,1,0
t0022,1.1,4,2,0
t0022,1.1,4,3,0
t0022,1.1,4,4,0
t0023,1.15,0,0,0
t0023,1.15,0,1,0
t0023,1.15,0,2,0
t0023,1.15,0,3,0
t0023,1.15,0,4,0
t0023,1.15,1,0,0
t0023,1.15,1,1,2.25847785
t0023,1.15,1,2,4.316098499
t0023,1.15,1,3,2.791691498
t0023,1.15,1,4,0
t0023,1.15,2,0,0
t0023,1.15,2,1,4.529339848
t0023,1.15,2,2,9.756343397
t0023,1.15,2,3,5.627065853
t0023,1.15,2,4,0
t0023,1.15,3,0,0
t0023,1.15,3,1,3.001470816
t0023,1.15,3,2,5.672515345
t0023,1.15,3,3,3.519719353
t0023,1.15,3,4,0
t0023,1.15,4,0,0
t0023,1.15,4,1,0
t0023,1.15,4,2,0
t0023,1.15,4,3,0
t0023,1.15,4,4,0
t0024,1.2,0,0,0
t0024,1.2,0,1,0
t0024,1.2,0,2,0
t0024,1.2,0,3,0
t0024,1.2,0,4,0
t0024,1.2,1,0,0
t0024,1.2,1,1,2.647805264
t0024,1.2,1,2,4.563838318
t0024,1.2,1,3,2.706180333
t0024,1.2,1,4,0
t0024,1.2,2,0,0
t0024,1.2,2,1,5.185126023
t0024,1.2,2,2,10.11678421
t0024,1.2,2,3,5.222761694
t0024,1.2,2,4,0
t0024,1.2,3,0,0
t0024,1.2,3,1,3.344300618
t0024,1.2,3,2,5.906479286
t0024,1.2,3,3,3.426106578
t0024,1.2,3,4,0
t0024,1.2,4,0,0
t0024,1.2,4,1,0
t0024,1.2,4,2,0
t0024,1.2,4,3,0
t0024,1.2,4,4,0
t0025,1.25,0,0,0
t0025,1.25,0,1,0
t0025,1.25,0,2,0
t0025,1.25,0,3,0
t0025,1.25,0,4,0
t0025,1.25,1,0,0
t0025,1.25,1,1,3.02683462
t0025,1.25,1,2,4.86484724
t0025,1.25,1,3,2.632730663
t0025,1.25,1,4,0
t0025,1.25,2,0,0
t0025,1.25,2,1,5.877408656
t0025,1.25,2,2,10.36752728
t0025,1.25,2,3,4.937606645
t0025,1.25,2,4,0
t0025,1.25,3,0,0
t0025,1.25,3,1,3.6104775
t0025,1.25,3,2,5.963752859
t0025,1.25,3,3,3.298916603
t0025,1.25,3,4,0
t0025,1.25,4,0,0
t0025,1.25,4,1,0
t0025,1.25,4,2,0
t0025,1.25,4,3,0
t0025,1.25,4,4,0
t0026,1.3,0,0,0
t0026,1.3,0,1,0
t0026,1.3,0,2,0
t0026,1.3,0,3,0
t0026,1.3,0,4,0
t0026,1.3,1,0,0
t0026,1.3,1,1,3.352964841
t0026,1.3,1,2,5.19695787
t0026,1.3,1,3,2.550536459
t0026,1.3,1,4,0
t0026,1.3,2,0,0
t0026,1.3,2,1,6.431193449
t0026,1.3,2,2,10.45273795
t0026,1.3,2,3,4.497882036
t0026,1.3,2,4,0
t0026,1.3,3,0,0
t0026,1.3,3,1,3.750463149
t0026,1.3,3,2,5.857115301
t0026,1.3,3,3,3.041791599
t0026,1.3,3,4,0
t0026,1.3,4,0,0
t0026,1.3,4,1,0
t0026,1.3,4,2,0
t0026,1.3,4,3,0
t0026,1.3,4,4,0
t0027,1.35,0,0,0
t0027,1.35,0,1,0
t0027,1.35,0,2,0
t0027,1.35,0,3,0
t0027,1.35,0,4,0
t0027,1.35,1,0,0
t0027,1.35,1,1,3.621800484
t0027,1.35,1,2,5.376260351
t0027,1.35,1,3,2.460356583
t0027,1.35,1,4,0
t0027,1.35,2,0,0
t0027,1.35,2,1,6.579338785
t0027,1.35,2,2,10.2732003
t0027,1.35,2,3,4.014611021
t0027,1.35,2,4,0
t0027,1.35,3,0,0
t0027,1.35,3,1,3.71629605
t0027,1.35,3,2,5.513076785
t0027,1.35,3,3,2.705427054
t0027,1.35,3,4,0
t0027,1.35,4,0,0
t0027,1.35,4,1,0
t0027,1.35,4,2,0
t0027,1.35,4,3,0
t0027,1.35,4,4,0
t0028,1.4,0,0,0
t0028,1.4,0,1,0
t0028,1.4,0,2,0
t0028,1.4,0,3,0
t0028,1.4,0,4,0
t0028,1.4,1,0,0
t0028,1.4,1,1,3.587365137
t0028,1.4,1,2,5.425186698
t0028,1.4,1,3,2.382619811
t0028,1.4,1,4,0
t0028,1.4,2,0,0
t0028,1.4,2,1,6.516348175
t0028,1.4,2,2,9.935259409
t0028,1.4,2,3,3.73421308
t0028,1.4,2,4,0
t0028,1.4,3,0,0
t0028,1.4,3,1,3.482867877
t0028,1.4,3,2,5.091484388
t0028,1.4,3,3,2.32535583
t0028,1.4,3,4,0
t0028,1.4,4,0,0
t0028,1.4,4,1,0
t0028,1.4,4,2,0
t0028,1.4,4,3,0
t0028,1.4,4,4,0
t0029,1.45,0,0,0
t0029,1.45,0,1,0
t0029,1.45,0,2,0
t0029,1.45,0,3,0
t0029,1.45,0,4,0
t0029,1.45,1,0,0
t0029,1.45,1,1,3.553682012
t0029,1.45,1,2,5.463397628
t0029,1.45,1,3,2.392590644
t0029,1.45,1,4,0
t0029,1.45,2,0,0
t0029,1.45,2,1,6.218205065
t0029,1.45,2,2,9.637189748
t0029,1.45,2,3,3.626837667
t0029,1.45,2,4,0
t0029,1.45,3,0,0
t0029,1.45,3,1,3.221872375
t0029,1.45,3,2,4.627877695
t0029,1.45,3,3,2.077867146
t0029,1.45,3,4,0
t0029,1.45,4,0,0
t0029,1.45,4,1,0
t0029,1.45,4,2,0
t0029,1.45,4,3,0
t0029,1.45,4,4,0
t0030,1.5,0,0,0
t0030,1.5,0,1,0
t0030,1.5,0,2,0
t0030,1.5,0,3,0
t0030,1.5,0,4,0
t0030,1.5,1,0,0
t0030,1.5,1,1,3.544697755
t0030,1.5,1,2,5.590755734
t0030,1.5,1,3,2.581551081
t0030,1.5,1,4,0
t0030,1.5,2,0,0
t0030,1.5,2,1,5.85596094
t0030,1.5,2,2,9.54549382
t0030,1.5,2,3,3.872357049
t0030,1.5,2,4,0
t0030,1.5,3,0,0
t0030,1.5,3,1,3.012398242
t0030,1.5,3,2,4.440272451
t0030,1.5,3,3,2.10070131
t0030,1.5,3,4,0
t0030,1.5,4,0,0
t0030,1.5,4,1,0
t0030,1.5,4,2,0
t0030,1.5,4,3,0
t0030,1.5,4,4,0
t0031,1.55,0,0,0
t0031,1.55,0,1,0
t0031,1.55,0,2,0
t0031,1.55,0,3,0
t0031,1.55,0,4,0
t0031,1.55,1,0,0
t0031,1.55,1,1,3.466061736
t0031,1.55,1,2,5.713464799
t0031,1.55,1,3,2.946222615
t0031,1.55,1,4,0
t0031,1.55,2,0,0
t0031,1.55,2,1,5.626890371
t0031,1.55,2,2,9.720074032
t0031,1.55,2,3,4.507767499
t0031,1.55,2,4,0
t0031,1.55,3,0,0
t0031,1.55,3,1,2.763906845
t0031,1.55,3,2,4.443626807
t0031,1.55,3,3,2.293337208
t0031,1.55,3,4,0
t0031,1.55,4,0,0
t0031,1.55,4,1,0
t0031,1.55,4,2,0
t0031,1.55,4,3,0
t0031,1.55,4,4,0
t0032,1.6,0,0,0
t0032,1.6,0,1,0
t0032,1.6,0,2,0
t0032,1.6,0,3,0
t0032,1.6,0,4,0
t0032,1.6,1,0,0
t0032,1.6,1,1,3.407612322
t0032,1.6,1,2,5.906857991
t0032,1.6,1,3,3.296003099
t0032,1.6,1,4,0
t0032,1.6,2,0,0
t0032,1.6,2,1,5.269536861
t0032,1.6,2,2,10.03231241
t0032,1.6,2,3,5.220186226
t0032,1.6,2,4,0
t0032,1.6,3,0,0
t0032,1.6,3,1,2.700884339
t0032,1.6,3,2,4.553550777
t0032,1.6,3,3,2.623147569
t0032,1.6,3,4,0
t0032,1.6,4,0,0
t0032,1.6,4,1,0
t0032,1.6,4,2,0
t0032,1.6,4,3,0
t0032,1.6,4,4,0
t0033,1.65,0,0,0
t0033,1.65,0,1,0
t0033,1.65,0,2,0
t0033,1.65,0,3,0
t0033,1.65,0,4,0
t0033,1.65,1,0,0
t0033,1.65,1,1,3.245109593
t0033,1.65,1,2,5.91911935
t0033,1.65,1,3,3.624893648
t0033,1.65,1,4,0
t0033,1.65,2,0,0
t0033,1.65,2,1,4.952904782
t0033,1.65,2,2,10.42387275
t0033,1.65,2,3,5.96163141
t0033,1.65,2,4,0
t0033,1.65,3,0,0
t0033,1.65,3,1,2.635105657
t0033,1.65,3,2,4.80902426
t0033,1.65,3,3,3.055419131
t0033,1.65,3,4,0
t0033,1.65,4,0,0
t0033,1.65,4,1,0
t0033,1.65,4,2,0
t0033,1.65,4,3,0
t0033,1.65,4,4,0
t0034,1.7,0,0,0
t0034,1.7,0,1,0
t0034,1.7,0,2,0
t0034,1.7,0,3,0
t0034,1.7,0,4,0
t0034,1.7,1,0,0
t0034,1.7,1,1,2.99898128
t0034,1.7,1,2,5.726192617
t0034,1.7,1,3,3.830045317
t0034,1.7,1,4,0
t0034,1.7,2,0,0
t0034,1.7,2,1,4.592931226
t0034,1.7,2,2,10.43906504
t0034,1.7,2,3,6.455807834
t0034,1.7,2,4,0
t0034,1.7,3,0,0
t0034,1.7,3,1,2.62167523
t0034,1.7,3,2,5.045368607
t0034,1.7,3,3,3.391525482
t0034,1.7,3,4,0
t0034,1.7,4,0,0
t0034,1.7,4,1,0
t0034,1.7,4,2,0
t0034,1.7,4,3,0
t0034,1.7,4,4,0
t0035,1.75,0,0,0
t0035,1.75,0,1,0
t0035,1.75,0,2,0
t0035,1.75,0,3,0
t0035,1.75,0,4,0
t0035,1.75,1,0,0
t0035,1.75,1,1,2.6460264
t0035,1.75,1,2,5.367803147
t0035,1.75,1,3,3.78914082
t0035,1.75,1,4,0
t0035,1.75,2,0,0
t0035,1.75,2,1,4.13592082
t0035,1.75,2,2,10.27537883
t0035,1.75,2,3,6.676769498
t0035,1.75,2,4,0
t0035,1.75,3,0,0
t0035,1.75,3,1,2.547744594
t0035,1.75,3,2,5.145235403
t0035,1.75,3,3,3.540722752
t0035,1.75,3,4,0
t0035,1.75,4,0,0
t0035,1.75,4,1,0
t0035,1.75,4,2,0
t0035,1.75,4,3,0
t0035,1.75,4,4,0
t0036,1.8,0,0,0
t0036,1.8,0,1,0
t0036,1.8,0,2,0
t0036,1.8,0,3,0
t0036,1.8,0,4,0
t0036,1.8,1,0,0
t0036,1.8,1,1,2.322451444
t0036,1.8,1,2,4.919869649
t0036,1.8,1,3,3.57335925
t0036,1.8,1,4,0
t0036,1.8,2,0,0
