time_s,Nu
8.39993659616736,5.171254659255244
8.500286571487045,5.169419642411544
8.600164636132664,5.169334498494195
8.700031630319248,5.171951043266253
8.80043547763491,5.170137707178869
8.900313383674149,5.169795915826342
9.000100492565279,5.172412064600962
9.099542313765935,5.17069535860313
9.20044084722789,5.170087295913694
9.300152992105431,5.172709826308989
9.39964243663393,5.171089243547792
9.499545583782387,5.1702412479429585
9.600195402346781,5.172901538335224
9.699728308041918,5.171383035846646
9.799650019894361,5.170345473198251
9.900232161332559,5.173002536189641
9.999803864130143,5.1716227959002605
10.099748431936858,5.170402438552885
10.20026612354464,5.173056438776346
10.299871460596181,5.171815026057515
10.399842933976824,5.1704233797617976
10.500299195551195,5.1730649689902375
10.59993298652371,5.171984589768792
10.699935034515816,5.170434841793206
10.800332716894905,5.173045458922962
10.899989336579367,5.172134171701227
11.000025503707542,5.170425595540953
11.100367419786885,5.173003913841414
11.200041332908107,5.172259820675113
11.300114977186713,5.17042415989497
11.400403857153078,5.172947886039259
11.500089391736246,5.172378568647858
11.600203795592448,5.170414739210721
11.700442418711512,5.172878368895944
11.800133769890989,5.1724960114625995
11.900292105676582,5.1704158979307575
12.000483213664229,5.172810583003945
12.100174756085236,5.172602211946144
12.200380161203585,5.170409993932149
12.30052656610705,5.172719519230311
12.400212310527113,5.172700695614848
12.500467771707006,5.1704202547534175
12.599553252444535,5.172607794320088
12.700246519374828,5.172793528278794
12.799547743883572,5.170432283488251
12.899602231116134,5.172505354129692
13.00027741382822,5.172882205664736
13.099634474171651,5.170455693093864
13.199653562991463,5.172404651202124
13.30030489236262,5.1729673164510235
13.399720625901551,5.170481670117742
13.499707278696567,5.172300041692375
13.600329101905345,5.173040537204644
13.699806253592751,5.170515287534464
13.799763355166775,5.17219888926313
13.900349803355754,5.173118443623246
13.999891051825829,5.1705530822948464
14.099821608132268,5.1720841721450705
14.200367121561628,5.173183913432912
14.299975065134952,5.170602505739409
14.399882034307849,5.171979914442426
14.500380897017756,5.173241482902073
14.600058111871627,5.170656710595798
14.699944523061921,5.1718663569900025
14.800391154288683,5.1732965213449775
14.900140077023279,5.170718769280764
15.000009081673431,5.1717635324609414
15.100397904924758,5.1733393709174225
15.20022098415947,5.170781089031573
15.300075907825882,5.17165170187544
15.400401037591088,5.173383240837078
15.500300529314716,5.1708633374759145
15.60014467363822,5.171545927122378
15.700400564479166,5.173411207701301
15.800378733485722,5.1709367500617045
15.900215491691155,5.171437411767667
16.000396446192337,5.173431565076012
16.100455432410477,5.171021976674404
16.20028808092598,5.17134146443176
16.300390094829424,5.173448353277703
16.399519451952965,5.17113269894384
16.50036246613715,5.171238375267601
16.600386806143153,5.17345209020203
16.699592391947167,5.17122882092732
16.800438516934648,5.171148167229797
16.900386971954457,5.173452322948611
16.9996633708648,5.171321643684106
17.100516060201553,5.171056639255076
17.200390524980346,5.173446439588043
17.299732484155797,5.171421316529814
17.399585742383696,5.170944559755553
17.500397486666557,5.17342787206859
17.599799475524968,5.171522221350925
17.69966637733,5.170865648914521
17.80040777908034,5.173405199527277
17.899864316101343,5.171627079617701
17.99974817870785,5.170792667701787
18.10042137277349,5.173374638099723
18.19992696797373,5.171735113169828
18.299831090636008,5.170721092243597
18.400438307139073,5.173330726078191
18.49998721304793,5.171842539688865
18.59991486466491,5.17066488434575
18.70045839135409,5.173285305622006
18.80004507510194,5.171948159957399
18.899999550204264,5.1706065045461065
19.000481764105334,5.1732348805367945
19.100100388097083,5.172055774412129
19.200084863775647,5.170560274187323
19.30050818111782,5.17317783962312
19.400153045604043,5.172159022742806
19.50017079799663,5.170516757919764
19.59951419411241,5.173082573862496
19.700203075779925,5.172267374141993
19.80025720748754,5.170483646105942
19.899547594301833,5.17301397878599
20.00025021597729,5.172373049963635
20.100343921148685,5.170455163354567
20.199583907772883,5.172926265695525
20.300294597881564,5.172468433739919
20.400430953898265,5.170443599243301
20.499623153569868,5.172843940558529
20.600335954882105,5.1725716279810126
20.70051803853611,5.170424193530261
20.799665142819357,5.172753228417788
20.900374318879773,5.1726642397751
20.999597916267874,5.170426523342696
21.099709827963697,5.1726618670337166
21.200409582333165,5.172758589237282
21.299684824713488,5.170432658329752
21.399757187692508,5.172563968647936
21.500441649140054,5.1728465648049005
21.59977140182236,5.1704506790788916
21.699807043070027,5.1724601293457315
21.800470573150257,5.172936177294416
21.899857704084575,5.170468798249764
21.99985953256392,5.172355707100329
22.100496163642287,5.173007538861482
22.199943399555124,5.170502457001268
22.299914280727055,5.1722475444522
22.40051841890202,5.173082815384996
22.500028490273095,5.170535391673541
22.599971422701465,5.172142769086331
22.6995094262346,5.173169379264348
22.800112837329586,5.170581167466732
22.900030731942504,5.172030377505699
22.999523787502927,5.173235348719266
23.10019626650185,5.170629770921531
23.20009219143699,5.17191732237131
23.299534762405266,5.173290357593166
23.40027883926303,5.170687606243998
23.500155781070422,5.171817676502034
23.599542107747517,5.173330491867274
23.70036021009037,5.170752592828608
23.80022148871007,5.171705000791386
23.899545938197505,5.17337535173333
24.000440413751306,5.170824259908275
24.10028931957714,5.171595863735781
24.19954611244601,5.173401149827107
24.30051927408147,5.170894906555024
24.400359159861747,5.171492083861231
24.49954265122525,5.173427422846469
24.51296228,5.173294774389111
