time_s,Nu
112.99936097510864,3.473561140160554
113.49893692183629,3.473561140160554
114.0012132788884,3.473561140160554
114.50078922554556,3.473561140160554
115.00036517227049,3.473561140160554
115.49994111885938,3.473561140160554
115.99951706571827,3.473561140160554
116.4990930122943,3.473561140160554
116.99866895923067,3.473561140160554
117.50094531636398,3.473561140160554
118.00052126333244,3.473561140160554
118.50009721001781,3.473561140160554
118.9996731569816,3.473561140160554
119.49924910376883,3.473561140160554
119.99882505070333,3.473561140160554
