time_s,Nu
6.150015483870363,7.5254911858479305
6.199785306096924,7.482475772518154
6.24997393331846,7.515739408235914
6.299939186755668,7.508560686502987
6.35015870614191,7.487465502828104
6.399918556231328,7.526596967449787
6.449939841088424,7.486217631337136
6.499935905538409,7.5090887050366195
6.54999938585414,7.515472099501091
6.59984593129027,7.4830402212477525
6.650220360826123,7.525518298284152
6.700085557809797,7.491915446929781
6.749947300634203,7.501902211725714
6.800017593056709,7.521108720306636
6.849989460197632,7.481187109872093
6.900054174001254,7.52222103268727
6.950214266393692,7.498905462458393
7.00000158905774,7.494856181580812
7.049987354686433,7.524926232845665
7.100143029929187,7.481811787060339
7.149947692393356,7.517099709086565
7.199878117477583,7.50688846632674
7.250091706864302,7.488671591983871
7.299903115083573,7.526559231944742
7.349862955598462,7.485181365049908
7.399897502242535,7.510666442787946
7.449946680197082,7.514000329838991
7.500210131470061,7.484035890237459
7.550217513397392,7.525972188259233
7.600011222984724,7.490489884280628
7.649898113183583,7.503541235299292
7.699974823514371,7.519982260899896
7.749913156495342,7.4813973173761905
7.800043799644427,7.523149050657304
7.850144355887177,7.497258682757111
7.899943183600638,7.496397996010612
7.949955950430703,7.524245568120703
8.000065074361583,7.481457375824553
8.049923837999506,7.518391619321986
8.09981494788603,7.505203470116943
8.150025774294944,7.489960689491386
8.199884286996978,7.526392667133268
8.249785355178938,7.4842535143253714
8.299861332857436,7.512209172908991
8.349891633343672,7.512470300708171
8.400138467391853,7.484913211007746
8.450211284824945,7.526299236533307
8.499935933106775,7.489134878058289
8.549851020445464,7.505175013362759
8.599929546579478,7.518759430972618
8.64983742178931,7.481732389316295
8.700036548864215,7.523963831294165
8.750073289511784,7.4956386772821135
8.79988674030188,7.4979773317790945
8.849921934530169,7.523454468874986
8.899987478357296,7.481219494035292
8.949903119349297,7.519606426930972
9.000189313057895,7.503005212893653
9.049961641930713,7.491316071399855
9.099862791229476,7.526104749475584
9.150143176212627,7.483216754349675
9.199828234621515,7.513690814437355
9.24983504223349,7.510885176891162
9.300068400016787,7.485892650949117
9.350202382710034,7.526510407202477
9.399860474711875,7.487870611514739
9.449806834954924,7.506795613919367
9.499882521169074,7.517452620963658
9.550199270104821,7.48234229541935
9.600033037624739,7.524678947258164
9.650001704501546,7.4940646200685705
9.699832907513146,7.499572015584197
9.749885931110324,7.522561136775965
9.799910775928682,7.481107641249463
9.849885966531824,7.520741699536515
9.900123388686014,7.501307095412149
9.949899718614367,7.4927338421877625
9.999839045544514,7.5256968233292865
10.050066043783811,7.482548942199327
10.09979837344346,7.515132274950503
10.150217580376042,7.508775147210278
10.200000019226358,7.48697509033647
10.25019094374072,7.526594351650237
10.299784862746238,7.4866876287474
10.350211714312644,7.508877007815686
10.399833525033028,7.51607001431168
10.450126140059602,7.482952471453172
10.50003303373441,7.525291227545151
10.549929367382076,7.4925419489626295
10.599781318233624,7.501202435825634
10.649847409153274,7.521561090143256
10.699834508754357,7.481136487698629
10.749871918548703,7.521796662753704
10.800056092380519,7.499621137973773
10.849839454724025,7.494215400404289
10.899812279214741,7.5251821849053275
10.949988705171506,7.482012561965307
11.000221753356367,7.516919563946582
11.050157064274105,7.50710919901187
11.099932729484472,7.488146089228326
11.150176098166398,7.526570017025293
11.200143925708101,7.485313615670759
11.25017324600664,7.510457535330355
11.299782062783759,7.51462860622704
11.350053549258696,7.48369104473119
11.400031739104026,7.525790849866174
11.449855647583764,7.49108443138513
11.46423001,7.4817558797476424
